1233.000000     	0.989850  
1234.000000     	0.990184  
1235.000000     	0.990531  
1236.000000     	0.990855  
1237.000000     	0.991205  
1238.000000     	0.991534  
1239.000000     	0.991858  
1240.000000     	0.992176  
1241.000000     	0.992505  
1242.000000     	0.992807  
1243.000000     	0.993134  
1244.000000     	0.993428  
1245.000000     	0.993732  
1246.000000     	0.994030  
1247.000000     	0.994309  
1248.000000     	0.994569  
1249.000000     	0.994822  
1250.000000     	0.995072  
1251.000000     	0.995316  
1252.000000     	0.995549  
1253.000000     	0.995769  
1254.000000     	0.995977  
1255.000000     	0.996172  
1256.000000     	0.996370  
1257.000000     	0.996558  
1258.000000     	0.996748  
1259.000000     	0.996915  
1260.000000     	0.997079  
1261.000000     	0.997236  
1262.000000     	0.997385  
1263.000000     	0.997521  
1264.000000     	0.997652  
1265.000000     	0.997773  
1266.000000     	0.997891  
1267.000000     	0.997996  
1268.000000     	0.998101  
1269.000000     	0.998198  
1270.000000     	0.998287  
1271.000000     	0.998376  
1272.000000     	0.998465  
1273.000000     	0.998546  
1274.000000     	0.998622  
1275.000000     	0.998697  
1276.000000     	0.998766  
1277.000000     	0.998836  
1278.000000     	0.998903  
1279.000000     	0.998955  
1280.000000     	0.999013  
1281.000000     	0.999059  
1282.000000     	0.999112  
1283.000000     	0.999157  
1284.000000     	0.999202  
1285.000000     	0.999242  
1286.000000     	0.999283  
1287.000000     	0.999321  
1288.000000     	0.999350  
1289.000000     	0.999376  
1290.000000     	0.999405  
1291.000000     	0.999430  
1292.000000     	0.999456  
1293.000000     	0.999475  
1294.000000     	0.999499  
1295.000000     	0.999522  
1296.000000     	0.999540  
1297.000000     	0.999555  
1298.000000     	0.999569  
1299.000000     	0.999583  
1300.000000     	0.999595  
1301.000000     	0.999606  
1302.000000     	0.999617  
1303.000000     	0.999626  
1304.000000     	0.999633  
1306.000000     	0.999644  
1307.000000     	0.999651  
1309.000000     	0.999660  
1312.000000     	0.999671  
1316.000000     	0.999681  
1329.000000     	0.999690  
1392.000000     	0.999700  
1401.000000     	0.999710  
1406.000000     	0.999721  
1410.000000     	0.999733  
1413.000000     	0.999740  
1416.000000     	0.999752  
1419.000000     	0.999764  
1421.000000     	0.999773  
1423.000000     	0.999781  
1426.000000     	0.999793  
1429.000000     	0.999803  
1432.000000     	0.999813  
1434.000000     	0.999821  
1438.000000     	0.999833  
1441.000000     	0.999841  
1445.000000     	0.999851  
1449.000000     	0.999861  
1457.000000     	0.999870  
1466.000000     	0.999880  
8856.000000     	0.999890  
10300.000000    	0.999900  
19608.000000    	0.999910  
168705.000000   	0.999920  
259940.000000   	0.999930  
386878.000000   	0.999940  
428729.000000   	0.999950  
467035.000000   	0.999960  
509103.000000   	0.999970  
604424.000000   	0.999980  
767498.000000   	0.999990  
873283.000000   	1.000000  
873283.000000   	1.000000  
