1694.000000     	0.001103  
1695.000000     	0.001119  
1696.000000     	0.001138  
1697.000000     	0.001150  
1699.000000     	0.001166  
1700.000000     	0.001172  
1701.000000     	0.001183  
1702.000000     	0.001197  
1703.000000     	0.001204  
1704.000000     	0.001214  
1706.000000     	0.001225  
1708.000000     	0.001237  
1709.000000     	0.001242  
1710.000000     	0.001259  
1711.000000     	0.001268  
1712.000000     	0.001274  
1713.000000     	0.001285  
1714.000000     	0.001295  
1715.000000     	0.001305  
1717.000000     	0.001312  
1718.000000     	0.001321  
1720.000000     	0.001334  
1721.000000     	0.001353  
1722.000000     	0.001369  
1723.000000     	0.001377  
1724.000000     	0.001383  
1726.000000     	0.001393  
1728.000000     	0.001406  
1729.000000     	0.001418  
1730.000000     	0.001430  
1731.000000     	0.001438  
1732.000000     	0.001443  
1733.000000     	0.001455  
1734.000000     	0.001465  
1735.000000     	0.001477  
1736.000000     	0.001497  
1737.000000     	0.001518  
1738.000000     	0.001536  
1739.000000     	0.001562  
1740.000000     	0.001590  
1741.000000     	0.001602  
1742.000000     	0.001614  
1743.000000     	0.001635  
1744.000000     	0.001658  
1745.000000     	0.001677  
1746.000000     	0.001698  
1747.000000     	0.001715  
1748.000000     	0.001740  
1749.000000     	0.001760  
1750.000000     	0.001774  
1751.000000     	0.001793  
1752.000000     	0.001818  
1753.000000     	0.001833  
1754.000000     	0.001858  
1755.000000     	0.001870  
1756.000000     	0.001887  
1757.000000     	0.001898  
1758.000000     	0.001910  
1759.000000     	0.001925  
1760.000000     	0.001943  
1761.000000     	0.001965  
1762.000000     	0.001981  
1763.000000     	0.002000  
1764.000000     	0.002016  
1765.000000     	0.002028  
1766.000000     	0.002042  
1767.000000     	0.002057  
1768.000000     	0.002081  
1769.000000     	0.002093  
1771.000000     	0.002114  
1772.000000     	0.002127  
1773.000000     	0.002137  
1774.000000     	0.002153  
1775.000000     	0.002161  
1777.000000     	0.002192  
1778.000000     	0.002210  
1779.000000     	0.002225  
1780.000000     	0.002237  
1781.000000     	0.002249  
1782.000000     	0.002270  
1783.000000     	0.002300  
1784.000000     	0.002324  
1785.000000     	0.002343  
1786.000000     	0.002365  
1787.000000     	0.002374  
1788.000000     	0.002389  
1789.000000     	0.002406  
1790.000000     	0.002437  
1791.000000     	0.002452  
1793.000000     	0.002484  
1794.000000     	0.002507  
1795.000000     	0.002525  
1796.000000     	0.002547  
1797.000000     	0.002563  
1798.000000     	0.002578  
1799.000000     	0.002598  
1800.000000     	0.002622  
1801.000000     	0.002642  
1802.000000     	0.002661  
1803.000000     	0.002677  
1804.000000     	0.002689  
1805.000000     	0.002707  
1806.000000     	0.002716  
1807.000000     	0.002731  
1809.000000     	0.002751  
1810.000000     	0.002768  
1811.000000     	0.002779  
1812.000000     	0.002790  
1813.000000     	0.002802  
1814.000000     	0.002814  
1815.000000     	0.002834  
1816.000000     	0.002844  
1817.000000     	0.002854  
1818.000000     	0.002870  
1819.000000     	0.002893  
1820.000000     	0.002912  
1821.000000     	0.002928  
1822.000000     	0.002938  
1823.000000     	0.002952  
1824.000000     	0.002968  
1825.000000     	0.002971  
1826.000000     	0.002980  
1827.000000     	0.002996  
1828.000000     	0.003010  
1829.000000     	0.003022  
1830.000000     	0.003036  
1831.000000     	0.003047  
1832.000000     	0.003060  
1834.000000     	0.003080  
1835.000000     	0.003096  
1836.000000     	0.003113  
1837.000000     	0.003140  
1838.000000     	0.003163  
1839.000000     	0.003193  
1840.000000     	0.003213  
1841.000000     	0.003228  
1842.000000     	0.003259  
1843.000000     	0.003285  
1844.000000     	0.003316  
1845.000000     	0.003345  
1846.000000     	0.003378  
1847.000000     	0.003406  
1848.000000     	0.003436  
1849.000000     	0.003454  
1850.000000     	0.003469  
1851.000000     	0.003482  
1852.000000     	0.003493  
1853.000000     	0.003511  
1854.000000     	0.003526  
1855.000000     	0.003546  
1856.000000     	0.003563  
1857.000000     	0.003583  
1858.000000     	0.003602  
1859.000000     	0.003620  
1860.000000     	0.003644  
1861.000000     	0.003667  
1862.000000     	0.003696  
1863.000000     	0.003735  
1864.000000     	0.003759  
1865.000000     	0.003794  
1866.000000     	0.003818  
1867.000000     	0.003849  
1868.000000     	0.003881  
1869.000000     	0.003910  
1870.000000     	0.003941  
1871.000000     	0.003957  
1872.000000     	0.003987  
1873.000000     	0.004018  
1874.000000     	0.004051  
1875.000000     	0.004077  
1876.000000     	0.004100  
1877.000000     	0.004119  
1878.000000     	0.004138  
1879.000000     	0.004154  
1880.000000     	0.004177  
1881.000000     	0.004209  
1882.000000     	0.004237  
1883.000000     	0.004263  
1884.000000     	0.004281  
1885.000000     	0.004302  
1886.000000     	0.004321  
1888.000000     	0.004334  
1889.000000     	0.004344  
1890.000000     	0.004361  
1891.000000     	0.004385  
1892.000000     	0.004398  
1893.000000     	0.004427  
1894.000000     	0.004444  
1895.000000     	0.004469  
1896.000000     	0.004494  
1897.000000     	0.004514  
1898.000000     	0.004529  
1899.000000     	0.004555  
1900.000000     	0.004577  
1901.000000     	0.004603  
1902.000000     	0.004618  
1903.000000     	0.004633  
1904.000000     	0.004655  
1905.000000     	0.004694  
1906.000000     	0.004736  
1907.000000     	0.004766  
1908.000000     	0.004796  
1909.000000     	0.004814  
1910.000000     	0.004838  
1911.000000     	0.004855  
1912.000000     	0.004889  
1913.000000     	0.004931  
1914.000000     	0.004962  
1915.000000     	0.004981  
1916.000000     	0.005008  
1917.000000     	0.005044  
1918.000000     	0.005090  
1919.000000     	0.005116  
1920.000000     	0.005148  
1921.000000     	0.005191  
1922.000000     	0.005231  
1923.000000     	0.005267  
1924.000000     	0.005298  
1925.000000     	0.005324  
1926.000000     	0.005348  
1927.000000     	0.005368  
1928.000000     	0.005390  
1929.000000     	0.005419  
1930.000000     	0.005437  
1931.000000     	0.005453  
1932.000000     	0.005479  
1933.000000     	0.005511  
1934.000000     	0.005542  
1935.000000     	0.005573  
1936.000000     	0.005597  
1937.000000     	0.005646  
1938.000000     	0.005682  
1939.000000     	0.005721  
1940.000000     	0.005754  
1941.000000     	0.005783  
1942.000000     	0.005811  
1943.000000     	0.005849  
1944.000000     	0.005875  
1945.000000     	0.005907  
1946.000000     	0.005940  
1947.000000     	0.005985  
1948.000000     	0.006022  
1949.000000     	0.006055  
1950.000000     	0.006092  
1951.000000     	0.006128  
1952.000000     	0.006159  
1953.000000     	0.006204  
1954.000000     	0.006239  
1955.000000     	0.006284  
1956.000000     	0.006332  
1957.000000     	0.006393  
1958.000000     	0.006448  
1959.000000     	0.006482  
1960.000000     	0.006522  
1961.000000     	0.006556  
1962.000000     	0.006587  
1963.000000     	0.006617  
1964.000000     	0.006645  
1965.000000     	0.006684  
1966.000000     	0.006726  
1967.000000     	0.006760  
1968.000000     	0.006791  
1969.000000     	0.006831  
1970.000000     	0.006868  
1971.000000     	0.006905  
1972.000000     	0.006936  
1973.000000     	0.006971  
1974.000000     	0.006998  
1975.000000     	0.007035  
1976.000000     	0.007067  
1977.000000     	0.007100  
1978.000000     	0.007129  
1979.000000     	0.007159  
1980.000000     	0.007193  
1981.000000     	0.007228  
1982.000000     	0.007263  
1983.000000     	0.007299  
1984.000000     	0.007322  
1985.000000     	0.007348  
1986.000000     	0.007378  
1987.000000     	0.007404  
1988.000000     	0.007442  
1989.000000     	0.007488  
1990.000000     	0.007527  
1991.000000     	0.007567  
1992.000000     	0.007626  
1993.000000     	0.007671  
1994.000000     	0.007744  
1995.000000     	0.007802  
1996.000000     	0.007857  
1997.000000     	0.007899  
1998.000000     	0.007938  
1999.000000     	0.007978  
2000.000000     	0.008010  
2001.000000     	0.008033  
2002.000000     	0.008070  
2003.000000     	0.008112  
2004.000000     	0.008163  
2005.000000     	0.008202  
2006.000000     	0.008220  
2007.000000     	0.008243  
2008.000000     	0.008279  
2009.000000     	0.008306  
2010.000000     	0.008346  
2011.000000     	0.008389  
2012.000000     	0.008426  
2013.000000     	0.008465  
2014.000000     	0.008523  
2015.000000     	0.008568  
2016.000000     	0.008625  
2017.000000     	0.008679  
2018.000000     	0.008729  
2019.000000     	0.008772  
2020.000000     	0.008832  
2021.000000     	0.008904  
2022.000000     	0.008979  
2023.000000     	0.009052  
2024.000000     	0.009139  
2025.000000     	0.009198  
2026.000000     	0.009256  
2027.000000     	0.009312  
2028.000000     	0.009370  
2029.000000     	0.009429  
2030.000000     	0.009479  
2031.000000     	0.009525  
2032.000000     	0.009580  
2033.000000     	0.009635  
2034.000000     	0.009699  
2035.000000     	0.009767  
2036.000000     	0.009807  
2037.000000     	0.009860  
2038.000000     	0.009920  
2039.000000     	0.009971  
2040.000000     	0.010037  
2041.000000     	0.010097  
2042.000000     	0.010169  
2043.000000     	0.010235  
2044.000000     	0.010315  
2045.000000     	0.010377  
2046.000000     	0.010421  
2047.000000     	0.010473  
2048.000000     	0.010530  
2049.000000     	0.010579  
2050.000000     	0.010620  
2051.000000     	0.010680  
2052.000000     	0.010728  
2053.000000     	0.010790  
2054.000000     	0.010841  
2055.000000     	0.010884  
2056.000000     	0.010924  
2057.000000     	0.010973  
2058.000000     	0.011005  
2059.000000     	0.011041  
2060.000000     	0.011081  
2061.000000     	0.011123  
2062.000000     	0.011166  
2063.000000     	0.011217  
2064.000000     	0.011275  
2065.000000     	0.011345  
2066.000000     	0.011422  
2067.000000     	0.011480  
2068.000000     	0.011537  
2069.000000     	0.011576  
2070.000000     	0.011633  
2071.000000     	0.011683  
2072.000000     	0.011728  
2073.000000     	0.011768  
2074.000000     	0.011823  
2075.000000     	0.011872  
2076.000000     	0.011916  
2077.000000     	0.011968  
2078.000000     	0.012017  
2079.000000     	0.012072  
2080.000000     	0.012121  
2081.000000     	0.012151  
2082.000000     	0.012175  
2083.000000     	0.012204  
2084.000000     	0.012239  
2085.000000     	0.012285  
2086.000000     	0.012340  
2087.000000     	0.012399  
2088.000000     	0.012451  
2089.000000     	0.012498  
2090.000000     	0.012538  
2091.000000     	0.012585  
2092.000000     	0.012632  
2093.000000     	0.012692  
2094.000000     	0.012754  
2095.000000     	0.012805  
2096.000000     	0.012875  
2097.000000     	0.012936  
2098.000000     	0.013026  
2099.000000     	0.013110  
2100.000000     	0.013176  
2101.000000     	0.013239  
2102.000000     	0.013305  
2103.000000     	0.013380  
2104.000000     	0.013444  
2105.000000     	0.013496  
2106.000000     	0.013549  
2107.000000     	0.013637  
2108.000000     	0.013744  
2109.000000     	0.013829  
2110.000000     	0.013904  
2111.000000     	0.013968  
2112.000000     	0.014050  
2113.000000     	0.014117  
2114.000000     	0.014183  
2115.000000     	0.014226  
2116.000000     	0.014306  
2117.000000     	0.014368  
2118.000000     	0.014430  
2119.000000     	0.014480  
2120.000000     	0.014526  
2121.000000     	0.014583  
2122.000000     	0.014643  
2123.000000     	0.014688  
2124.000000     	0.014750  
2125.000000     	0.014811  
2126.000000     	0.014866  
2127.000000     	0.014912  
2128.000000     	0.014971  
2129.000000     	0.015002  
2130.000000     	0.015040  
2131.000000     	0.015086  
2132.000000     	0.015154  
2133.000000     	0.015211  
2134.000000     	0.015292  
2135.000000     	0.015390  
2136.000000     	0.015504  
2137.000000     	0.015600  
2138.000000     	0.015698  
2139.000000     	0.015803  
2140.000000     	0.015903  
2141.000000     	0.016015  
2142.000000     	0.016121  
2143.000000     	0.016235  
2144.000000     	0.016333  
2145.000000     	0.016441  
2146.000000     	0.016550  
2147.000000     	0.016636  
2148.000000     	0.016696  
2149.000000     	0.016771  
2150.000000     	0.016844  
2151.000000     	0.016913  
2152.000000     	0.016989  
2153.000000     	0.017059  
2154.000000     	0.017129  
2155.000000     	0.017196  
2156.000000     	0.017242  
2157.000000     	0.017290  
2158.000000     	0.017339  
2159.000000     	0.017404  
2160.000000     	0.017475  
2161.000000     	0.017547  
2162.000000     	0.017618  
2163.000000     	0.017663  
2164.000000     	0.017708  
2165.000000     	0.017763  
2166.000000     	0.017819  
2167.000000     	0.017885  
2168.000000     	0.017949  
2169.000000     	0.018016  
2170.000000     	0.018075  
2171.000000     	0.018163  
2172.000000     	0.018276  
2173.000000     	0.018383  
2174.000000     	0.018484  
2175.000000     	0.018576  
2176.000000     	0.018654  
2177.000000     	0.018732  
2178.000000     	0.018809  
2179.000000     	0.018910  
2180.000000     	0.018998  
2181.000000     	0.019101  
2182.000000     	0.019194  
2183.000000     	0.019287  
2184.000000     	0.019375  
2185.000000     	0.019470  
2186.000000     	0.019580  
2187.000000     	0.019671  
2188.000000     	0.019745  
2189.000000     	0.019824  
2190.000000     	0.019900  
2191.000000     	0.019967  
2192.000000     	0.020053  
2193.000000     	0.020131  
2194.000000     	0.020218  
2195.000000     	0.020300  
2196.000000     	0.020378  
2197.000000     	0.020435  
2198.000000     	0.020508  
2199.000000     	0.020586  
2200.000000     	0.020679  
2201.000000     	0.020797  
2202.000000     	0.020893  
2203.000000     	0.021003  
2204.000000     	0.021087  
2205.000000     	0.021191  
2206.000000     	0.021294  
2207.000000     	0.021401  
2208.000000     	0.021506  
2209.000000     	0.021598  
2210.000000     	0.021710  
2211.000000     	0.021802  
2212.000000     	0.021923  
2213.000000     	0.022006  
2214.000000     	0.022110  
2215.000000     	0.022183  
2216.000000     	0.022270  
2217.000000     	0.022344  
2218.000000     	0.022411  
2219.000000     	0.022501  
2220.000000     	0.022605  
2221.000000     	0.022703  
2222.000000     	0.022800  
2223.000000     	0.022903  
2224.000000     	0.023007  
2225.000000     	0.023116  
2226.000000     	0.023208  
2227.000000     	0.023329  
2228.000000     	0.023422  
2229.000000     	0.023509  
2230.000000     	0.023584  
2231.000000     	0.023685  
2232.000000     	0.023784  
2233.000000     	0.023882  
2234.000000     	0.023968  
2235.000000     	0.024070  
2236.000000     	0.024150  
2237.000000     	0.024235  
2238.000000     	0.024333  
2239.000000     	0.024453  
2240.000000     	0.024563  
2241.000000     	0.024686  
2242.000000     	0.024814  
2243.000000     	0.024937  
2244.000000     	0.025041  
2245.000000     	0.025144  
2246.000000     	0.025253  
2247.000000     	0.025345  
2248.000000     	0.025462  
2249.000000     	0.025589  
2250.000000     	0.025711  
2251.000000     	0.025829  
2252.000000     	0.025929  
2253.000000     	0.026029  
2254.000000     	0.026159  
2255.000000     	0.026266  
2256.000000     	0.026369  
2257.000000     	0.026493  
2258.000000     	0.026579  
2259.000000     	0.026669  
2260.000000     	0.026769  
2261.000000     	0.026870  
2262.000000     	0.026967  
2263.000000     	0.027054  
2264.000000     	0.027141  
2265.000000     	0.027222  
2266.000000     	0.027307  
2267.000000     	0.027381  
2268.000000     	0.027480  
2269.000000     	0.027589  
2270.000000     	0.027689  
2271.000000     	0.027789  
2272.000000     	0.027874  
2273.000000     	0.027955  
2274.000000     	0.028065  
2275.000000     	0.028190  
2276.000000     	0.028330  
2277.000000     	0.028470  
2278.000000     	0.028630  
2279.000000     	0.028771  
2280.000000     	0.028924  
2281.000000     	0.029058  
2282.000000     	0.029207  
2283.000000     	0.029344  
2284.000000     	0.029479  
2285.000000     	0.029604  
2286.000000     	0.029730  
2287.000000     	0.029846  
2288.000000     	0.029960  
2289.000000     	0.030113  
2290.000000     	0.030250  
2291.000000     	0.030372  
2292.000000     	0.030525  
2293.000000     	0.030664  
2294.000000     	0.030827  
2295.000000     	0.030951  
2296.000000     	0.031091  
2297.000000     	0.031224  
2298.000000     	0.031367  
2299.000000     	0.031486  
2300.000000     	0.031645  
2301.000000     	0.031812  
2302.000000     	0.031971  
2303.000000     	0.032129  
2304.000000     	0.032282  
2305.000000     	0.032438  
2306.000000     	0.032597  
2307.000000     	0.032788  
2308.000000     	0.032940  
2309.000000     	0.033081  
2310.000000     	0.033238  
2311.000000     	0.033350  
2312.000000     	0.033462  
2313.000000     	0.033590  
2314.000000     	0.033724  
2315.000000     	0.033854  
2316.000000     	0.033980  
2317.000000     	0.034126  
2318.000000     	0.034246  
2319.000000     	0.034382  
2320.000000     	0.034509  
2321.000000     	0.034645  
2322.000000     	0.034771  
2323.000000     	0.034927  
2324.000000     	0.035086  
2325.000000     	0.035243  
2326.000000     	0.035397  
2327.000000     	0.035584  
2328.000000     	0.035740  
2329.000000     	0.035893  
2330.000000     	0.036032  
2331.000000     	0.036179  
2332.000000     	0.036332  
2333.000000     	0.036504  
2334.000000     	0.036659  
2335.000000     	0.036800  
2336.000000     	0.036946  
2337.000000     	0.037102  
2338.000000     	0.037256  
2339.000000     	0.037392  
2340.000000     	0.037525  
2341.000000     	0.037669  
2342.000000     	0.037816  
2343.000000     	0.037953  
2344.000000     	0.038127  
2345.000000     	0.038297  
2346.000000     	0.038438  
2347.000000     	0.038574  
2348.000000     	0.038702  
2349.000000     	0.038847  
2350.000000     	0.038990  
2351.000000     	0.039178  
2352.000000     	0.039399  
2353.000000     	0.039583  
2354.000000     	0.039744  
2355.000000     	0.039918  
2356.000000     	0.040079  
2357.000000     	0.040249  
2358.000000     	0.040445  
2359.000000     	0.040624  
2360.000000     	0.040805  
2361.000000     	0.041004  
2362.000000     	0.041214  
2363.000000     	0.041437  
2364.000000     	0.041651  
2365.000000     	0.041859  
2366.000000     	0.042052  
2367.000000     	0.042245  
2368.000000     	0.042429  
2369.000000     	0.042608  
2370.000000     	0.042766  
2371.000000     	0.042930  
2372.000000     	0.043088  
2373.000000     	0.043236  
2374.000000     	0.043382  
2375.000000     	0.043543  
2376.000000     	0.043717  
2377.000000     	0.043875  
2378.000000     	0.044032  
2379.000000     	0.044185  
2380.000000     	0.044330  
2381.000000     	0.044485  
2382.000000     	0.044656  
2383.000000     	0.044809  
2384.000000     	0.044955  
2385.000000     	0.045130  
2386.000000     	0.045282  
2387.000000     	0.045435  
2388.000000     	0.045596  
2389.000000     	0.045747  
2390.000000     	0.045896  
2391.000000     	0.046049  
2392.000000     	0.046216  
2393.000000     	0.046368  
2394.000000     	0.046529  
2395.000000     	0.046669  
2396.000000     	0.046833  
2397.000000     	0.046996  
2398.000000     	0.047183  
2399.000000     	0.047386  
2400.000000     	0.047620  
2401.000000     	0.047877  
2402.000000     	0.048097  
2403.000000     	0.048293  
2404.000000     	0.048494  
2405.000000     	0.048671  
2406.000000     	0.048827  
2407.000000     	0.049003  
2408.000000     	0.049161  
2409.000000     	0.049326  
2410.000000     	0.049496  
2411.000000     	0.049676  
2412.000000     	0.049847  
2413.000000     	0.050042  
2414.000000     	0.050203  
2415.000000     	0.050384  
2416.000000     	0.050519  
2417.000000     	0.050708  
2418.000000     	0.050878  
2419.000000     	0.051045  
2420.000000     	0.051212  
2421.000000     	0.051355  
2422.000000     	0.051515  
2423.000000     	0.051675  
2424.000000     	0.051860  
2425.000000     	0.052025  
2426.000000     	0.052173  
2427.000000     	0.052349  
2428.000000     	0.052509  
2429.000000     	0.052694  
2430.000000     	0.052892  
2431.000000     	0.053089  
2432.000000     	0.053264  
2433.000000     	0.053461  
2434.000000     	0.053620  
2435.000000     	0.053812  
2436.000000     	0.053965  
2437.000000     	0.054148  
2438.000000     	0.054342  
2439.000000     	0.054535  
2440.000000     	0.054728  
2441.000000     	0.054917  
2442.000000     	0.055096  
2443.000000     	0.055293  
2444.000000     	0.055491  
2445.000000     	0.055700  
2446.000000     	0.055932  
2447.000000     	0.056158  
2448.000000     	0.056334  
2449.000000     	0.056518  
2450.000000     	0.056748  
2451.000000     	0.056946  
2452.000000     	0.057130  
2453.000000     	0.057297  
2454.000000     	0.057494  
2455.000000     	0.057684  
2456.000000     	0.057890  
2457.000000     	0.058079  
2458.000000     	0.058314  
2459.000000     	0.058541  
2460.000000     	0.058787  
2461.000000     	0.059045  
2462.000000     	0.059243  
2463.000000     	0.059458  
2464.000000     	0.059654  
2465.000000     	0.059857  
2466.000000     	0.060048  
2467.000000     	0.060265  
2468.000000     	0.060506  
2469.000000     	0.060723  
2470.000000     	0.060961  
2471.000000     	0.061164  
2472.000000     	0.061348  
2473.000000     	0.061579  
2474.000000     	0.061795  
2475.000000     	0.062028  
2476.000000     	0.062227  
2477.000000     	0.062427  
2478.000000     	0.062631  
2479.000000     	0.062825  
2480.000000     	0.063019  
2481.000000     	0.063201  
2482.000000     	0.063420  
2483.000000     	0.063628  
2484.000000     	0.063860  
2485.000000     	0.064079  
2486.000000     	0.064285  
2487.000000     	0.064510  
2488.000000     	0.064781  
2489.000000     	0.065046  
2490.000000     	0.065330  
2491.000000     	0.065544  
2492.000000     	0.065745  
2493.000000     	0.065945  
2494.000000     	0.066155  
2495.000000     	0.066396  
2496.000000     	0.066624  
2497.000000     	0.066838  
2498.000000     	0.067060  
2499.000000     	0.067251  
2500.000000     	0.067498  
2501.000000     	0.067714  
2502.000000     	0.067945  
2503.000000     	0.068156  
2504.000000     	0.068426  
2505.000000     	0.068670  
2506.000000     	0.068948  
2507.000000     	0.069256  
2508.000000     	0.069556  
2509.000000     	0.069844  
2510.000000     	0.070164  
2511.000000     	0.070476  
2512.000000     	0.070760  
2513.000000     	0.070996  
2514.000000     	0.071267  
2515.000000     	0.071518  
2516.000000     	0.071779  
2517.000000     	0.072006  
2518.000000     	0.072265  
2519.000000     	0.072520  
2520.000000     	0.072782  
2521.000000     	0.073025  
2522.000000     	0.073318  
2523.000000     	0.073565  
2524.000000     	0.073813  
2525.000000     	0.074076  
2526.000000     	0.074323  
2527.000000     	0.074607  
2528.000000     	0.074904  
2529.000000     	0.075172  
2530.000000     	0.075451  
2531.000000     	0.075704  
2532.000000     	0.075985  
2533.000000     	0.076242  
2534.000000     	0.076461  
2535.000000     	0.076675  
2536.000000     	0.076898  
2537.000000     	0.077132  
2538.000000     	0.077390  
2539.000000     	0.077615  
2540.000000     	0.077864  
2541.000000     	0.078133  
2542.000000     	0.078403  
2543.000000     	0.078667  
2544.000000     	0.078922  
2545.000000     	0.079182  
2546.000000     	0.079484  
2547.000000     	0.079734  
2548.000000     	0.079959  
2549.000000     	0.080171  
2550.000000     	0.080353  
2551.000000     	0.080576  
2552.000000     	0.080780  
2553.000000     	0.081013  
2554.000000     	0.081264  
2555.000000     	0.081496  
2556.000000     	0.081767  
2557.000000     	0.082000  
2558.000000     	0.082217  
2559.000000     	0.082469  
2560.000000     	0.082711  
2561.000000     	0.082989  
2562.000000     	0.083285  
2563.000000     	0.083546  
2564.000000     	0.083794  
2565.000000     	0.084033  
2566.000000     	0.084250  
2567.000000     	0.084501  
2568.000000     	0.084722  
2569.000000     	0.085033  
2570.000000     	0.085278  
2571.000000     	0.085525  
2572.000000     	0.085744  
2573.000000     	0.085965  
2574.000000     	0.086164  
2575.000000     	0.086396  
2576.000000     	0.086652  
2577.000000     	0.086913  
2578.000000     	0.087189  
2579.000000     	0.087439  
2580.000000     	0.087723  
2581.000000     	0.088014  
2582.000000     	0.088315  
2583.000000     	0.088580  
2584.000000     	0.088872  
2585.000000     	0.089151  
2586.000000     	0.089445  
2587.000000     	0.089742  
2588.000000     	0.090048  
2589.000000     	0.090384  
2590.000000     	0.090690  
2591.000000     	0.090922  
2592.000000     	0.091180  
2593.000000     	0.091399  
2594.000000     	0.091627  
2595.000000     	0.091903  
2596.000000     	0.092255  
2597.000000     	0.092565  
2598.000000     	0.092899  
2599.000000     	0.093204  
2600.000000     	0.093534  
2601.000000     	0.093823  
2602.000000     	0.094129  
2603.000000     	0.094391  
2604.000000     	0.094677  
2605.000000     	0.094940  
2606.000000     	0.095230  
2607.000000     	0.095544  
2608.000000     	0.095833  
2609.000000     	0.096107  
2610.000000     	0.096385  
2611.000000     	0.096648  
2612.000000     	0.096916  
2613.000000     	0.097186  
2614.000000     	0.097466  
2615.000000     	0.097780  
2616.000000     	0.098156  
2617.000000     	0.098492  
2618.000000     	0.098832  
2619.000000     	0.099110  
2620.000000     	0.099396  
2621.000000     	0.099663  
2622.000000     	0.099918  
2623.000000     	0.100171  
2624.000000     	0.100452  
2625.000000     	0.100742  
2626.000000     	0.101038  
2627.000000     	0.101348  
2628.000000     	0.101681  
2629.000000     	0.102023  
2630.000000     	0.102293  
2631.000000     	0.102619  
2632.000000     	0.102932  
2633.000000     	0.103262  
2634.000000     	0.103570  
2635.000000     	0.103887  
2636.000000     	0.104225  
2637.000000     	0.104550  
2638.000000     	0.104863  
2639.000000     	0.105163  
2640.000000     	0.105480  
2641.000000     	0.105805  
2642.000000     	0.106139  
2643.000000     	0.106493  
2644.000000     	0.106795  
2645.000000     	0.107127  
2646.000000     	0.107455  
2647.000000     	0.107798  
2648.000000     	0.108110  
2649.000000     	0.108413  
2650.000000     	0.108736  
2651.000000     	0.109056  
2652.000000     	0.109354  
2653.000000     	0.109654  
2654.000000     	0.109989  
2655.000000     	0.110334  
2656.000000     	0.110695  
2657.000000     	0.111076  
2658.000000     	0.111380  
2659.000000     	0.111692  
2660.000000     	0.111977  
2661.000000     	0.112265  
2662.000000     	0.112602  
2663.000000     	0.112954  
2664.000000     	0.113318  
2665.000000     	0.113679  
2666.000000     	0.114012  
2667.000000     	0.114374  
2668.000000     	0.114721  
2669.000000     	0.115053  
2670.000000     	0.115397  
2671.000000     	0.115715  
2672.000000     	0.116006  
2673.000000     	0.116332  
2674.000000     	0.116659  
2675.000000     	0.117018  
2676.000000     	0.117382  
2677.000000     	0.117733  
2678.000000     	0.118084  
2679.000000     	0.118463  
