428.000000      	0.938409  
429.000000      	0.939304  
430.000000      	0.940154  
431.000000      	0.940918  
432.000000      	0.941666  
433.000000      	0.942438  
434.000000      	0.943275  
435.000000      	0.944073  
436.000000      	0.944786  
437.000000      	0.945583  
438.000000      	0.946318  
439.000000      	0.946987  
440.000000      	0.947645  
441.000000      	0.948348  
442.000000      	0.948945  
443.000000      	0.949619  
444.000000      	0.950286  
445.000000      	0.950884  
446.000000      	0.951527  
447.000000      	0.952113  
448.000000      	0.952717  
449.000000      	0.953286  
450.000000      	0.953835  
451.000000      	0.954379  
452.000000      	0.954898  
453.000000      	0.955411  
454.000000      	0.955933  
455.000000      	0.956443  
456.000000      	0.956950  
457.000000      	0.957497  
458.000000      	0.958051  
459.000000      	0.958532  
460.000000      	0.959004  
461.000000      	0.959481  
462.000000      	0.959950  
463.000000      	0.960444  
464.000000      	0.960932  
465.000000      	0.961367  
466.000000      	0.961860  
467.000000      	0.962379  
468.000000      	0.962880  
469.000000      	0.963351  
470.000000      	0.963756  
471.000000      	0.964183  
472.000000      	0.964625  
473.000000      	0.965077  
474.000000      	0.965487  
475.000000      	0.965923  
476.000000      	0.966345  
477.000000      	0.966789  
478.000000      	0.967168  
479.000000      	0.967609  
480.000000      	0.968014  
481.000000      	0.968413  
482.000000      	0.968844  
483.000000      	0.969253  
484.000000      	0.969638  
485.000000      	0.970038  
486.000000      	0.970427  
487.000000      	0.970803  
488.000000      	0.971185  
489.000000      	0.971567  
490.000000      	0.971979  
491.000000      	0.972319  
492.000000      	0.972695  
493.000000      	0.973084  
494.000000      	0.973464  
495.000000      	0.973835  
496.000000      	0.974194  
497.000000      	0.974578  
498.000000      	0.974917  
499.000000      	0.975294  
500.000000      	0.975646  
501.000000      	0.976015  
502.000000      	0.976365  
503.000000      	0.976722  
504.000000      	0.977029  
505.000000      	0.977372  
506.000000      	0.977725  
507.000000      	0.978065  
508.000000      	0.978388  
509.000000      	0.978729  
510.000000      	0.979068  
511.000000      	0.979396  
512.000000      	0.979710  
513.000000      	0.980014  
514.000000      	0.980290  
515.000000      	0.980630  
516.000000      	0.980954  
517.000000      	0.981212  
518.000000      	0.981485  
519.000000      	0.981755  
520.000000      	0.982010  
521.000000      	0.982246  
522.000000      	0.982498  
523.000000      	0.982763  
524.000000      	0.983031  
525.000000      	0.983317  
526.000000      	0.983579  
527.000000      	0.983844  
528.000000      	0.984119  
529.000000      	0.984327  
530.000000      	0.984560  
531.000000      	0.984784  
532.000000      	0.985005  
533.000000      	0.985204  
534.000000      	0.985417  
535.000000      	0.985621  
536.000000      	0.985840  
537.000000      	0.986046  
538.000000      	0.986265  
539.000000      	0.986456  
540.000000      	0.986634  
541.000000      	0.986838  
542.000000      	0.987021  
543.000000      	0.987184  
544.000000      	0.987377  
545.000000      	0.987563  
546.000000      	0.987736  
547.000000      	0.987913  
548.000000      	0.988093  
549.000000      	0.988256  
550.000000      	0.988436  
551.000000      	0.988605  
552.000000      	0.988741  
553.000000      	0.988935  
554.000000      	0.989092  
555.000000      	0.989260  
556.000000      	0.989424  
557.000000      	0.989607  
558.000000      	0.989782  
559.000000      	0.989917  
560.000000      	0.990089  
561.000000      	0.990227  
562.000000      	0.990364  
563.000000      	0.990521  
564.000000      	0.990658  
565.000000      	0.990810  
566.000000      	0.990950  
567.000000      	0.991081  
568.000000      	0.991205  
569.000000      	0.991375  
570.000000      	0.991499  
571.000000      	0.991614  
572.000000      	0.991771  
573.000000      	0.991895  
574.000000      	0.992047  
575.000000      	0.992176  
576.000000      	0.992302  
577.000000      	0.992404  
578.000000      	0.992514  
579.000000      	0.992626  
580.000000      	0.992734  
581.000000      	0.992867  
582.000000      	0.992969  
583.000000      	0.993071  
584.000000      	0.993183  
585.000000      	0.993286  
586.000000      	0.993369  
587.000000      	0.993479  
588.000000      	0.993578  
589.000000      	0.993681  
590.000000      	0.993781  
591.000000      	0.993892  
592.000000      	0.993983  
593.000000      	0.994070  
594.000000      	0.994170  
595.000000      	0.994253  
596.000000      	0.994330  
597.000000      	0.994407  
598.000000      	0.994528  
599.000000      	0.994608  
600.000000      	0.994704  
601.000000      	0.994794  
602.000000      	0.994874  
603.000000      	0.994959  
604.000000      	0.995044  
605.000000      	0.995117  
606.000000      	0.995202  
607.000000      	0.995273  
608.000000      	0.995342  
609.000000      	0.995415  
610.000000      	0.995480  
611.000000      	0.995561  
612.000000      	0.995633  
613.000000      	0.995699  
614.000000      	0.995778  
615.000000      	0.995846  
616.000000      	0.995922  
617.000000      	0.995987  
618.000000      	0.996044  
619.000000      	0.996116  
620.000000      	0.996170  
621.000000      	0.996234  
622.000000      	0.996304  
623.000000      	0.996358  
624.000000      	0.996408  
625.000000      	0.996471  
626.000000      	0.996519  
627.000000      	0.996567  
628.000000      	0.996620  
629.000000      	0.996662  
630.000000      	0.996715  
631.000000      	0.996762  
632.000000      	0.996801  
633.000000      	0.996853  
634.000000      	0.996911  
635.000000      	0.996953  
636.000000      	0.997005  
637.000000      	0.997048  
638.000000      	0.997087  
639.000000      	0.997124  
640.000000      	0.997152  
641.000000      	0.997189  
642.000000      	0.997229  
643.000000      	0.997271  
644.000000      	0.997317  
645.000000      	0.997365  
646.000000      	0.997395  
647.000000      	0.997440  
648.000000      	0.997474  
649.000000      	0.997528  
650.000000      	0.997565  
651.000000      	0.997591  
652.000000      	0.997621  
653.000000      	0.997657  
654.000000      	0.997702  
655.000000      	0.997738  
656.000000      	0.997777  
657.000000      	0.997813  
658.000000      	0.997858  
659.000000      	0.997885  
660.000000      	0.997935  
661.000000      	0.997970  
662.000000      	0.998002  
663.000000      	0.998038  
664.000000      	0.998066  
665.000000      	0.998085  
666.000000      	0.998128  
667.000000      	0.998154  
668.000000      	0.998179  
669.000000      	0.998208  
670.000000      	0.998236  
671.000000      	0.998257  
672.000000      	0.998291  
673.000000      	0.998311  
674.000000      	0.998339  
675.000000      	0.998353  
676.000000      	0.998375  
677.000000      	0.998401  
678.000000      	0.998421  
679.000000      	0.998441  
680.000000      	0.998460  
681.000000      	0.998481  
682.000000      	0.998510  
683.000000      	0.998539  
684.000000      	0.998564  
685.000000      	0.998594  
686.000000      	0.998617  
687.000000      	0.998637  
688.000000      	0.998666  
689.000000      	0.998702  
690.000000      	0.998722  
691.000000      	0.998739  
692.000000      	0.998757  
693.000000      	0.998772  
694.000000      	0.998800  
695.000000      	0.998829  
696.000000      	0.998842  
697.000000      	0.998862  
698.000000      	0.998882  
699.000000      	0.998908  
700.000000      	0.998928  
701.000000      	0.998948  
702.000000      	0.998964  
703.000000      	0.998971  
704.000000      	0.998984  
705.000000      	0.998997  
706.000000      	0.999012  
707.000000      	0.999029  
708.000000      	0.999042  
709.000000      	0.999053  
710.000000      	0.999063  
711.000000      	0.999072  
712.000000      	0.999095  
713.000000      	0.999104  
714.000000      	0.999111  
715.000000      	0.999121  
717.000000      	0.999147  
718.000000      	0.999160  
719.000000      	0.999173  
720.000000      	0.999184  
721.000000      	0.999197  
722.000000      	0.999212  
723.000000      	0.999228  
724.000000      	0.999245  
725.000000      	0.999257  
726.000000      	0.999271  
728.000000      	0.999293  
730.000000      	0.999311  
732.000000      	0.999321  
733.000000      	0.999330  
735.000000      	0.999344  
736.000000      	0.999353  
737.000000      	0.999365  
739.000000      	0.999379  
740.000000      	0.999391  
741.000000      	0.999404  
742.000000      	0.999415  
743.000000      	0.999424  
744.000000      	0.999432  
746.000000      	0.999441  
748.000000      	0.999454  
749.000000      	0.999464  
751.000000      	0.999471  
753.000000      	0.999484  
754.000000      	0.999494  
755.000000      	0.999501  
758.000000      	0.999514  
759.000000      	0.999525  
760.000000      	0.999542  
764.000000      	0.999558  
765.000000      	0.999566  
767.000000      	0.999582  
769.000000      	0.999597  
770.000000      	0.999607  
772.000000      	0.999615  
774.000000      	0.999628  
775.000000      	0.999634  
777.000000      	0.999641  
779.000000      	0.999653  
783.000000      	0.999664  
784.000000      	0.999671  
786.000000      	0.999680  
788.000000      	0.999690  
792.000000      	0.999702  
795.000000      	0.999716  
796.000000      	0.999722  
799.000000      	0.999731  
804.000000      	0.999741  
808.000000      	0.999754  
811.000000      	0.999761  
814.000000      	0.999771  
818.000000      	0.999781  
821.000000      	0.999791  
825.000000      	0.999803  
828.000000      	0.999811  
834.000000      	0.999821  
837.000000      	0.999836  
840.000000      	0.999842  
843.000000      	0.999852  
849.000000      	0.999862  
853.000000      	0.999872  
857.000000      	0.999882  
865.000000      	0.999890  
876.000000      	0.999902  
887.000000      	0.999911  
898.000000      	0.999921  
912.000000      	0.999932  
928.000000      	0.999941  
944.000000      	0.999952  
957.000000      	0.999963  
1012.000000     	0.999971  
1101.000000     	0.999981  
1833.000000     	0.999991  
177009.000000   	1.000000  
177009.000000   	1.000000  
