1168.000000     	0.996331  
1169.000000     	0.996431  
1170.000000     	0.996532  
1171.000000     	0.996632  
1172.000000     	0.996732  
1173.000000     	0.996835  
1174.000000     	0.996943  
1175.000000     	0.997045  
1176.000000     	0.997152  
1177.000000     	0.997253  
1178.000000     	0.997359  
1179.000000     	0.997465  
1180.000000     	0.997568  
1181.000000     	0.997678  
1182.000000     	0.997784  
1183.000000     	0.997885  
1184.000000     	0.997985  
1185.000000     	0.998083  
1186.000000     	0.998172  
1187.000000     	0.998270  
1188.000000     	0.998357  
1189.000000     	0.998443  
1190.000000     	0.998519  
1191.000000     	0.998595  
1192.000000     	0.998668  
1193.000000     	0.998737  
1194.000000     	0.998799  
1195.000000     	0.998859  
1196.000000     	0.998914  
1197.000000     	0.998966  
1198.000000     	0.999021  
1199.000000     	0.999069  
1200.000000     	0.999112  
1201.000000     	0.999152  
1202.000000     	0.999190  
1203.000000     	0.999227  
1204.000000     	0.999261  
1205.000000     	0.999287  
1206.000000     	0.999313  
1207.000000     	0.999340  
1208.000000     	0.999363  
1209.000000     	0.999383  
1210.000000     	0.999399  
1211.000000     	0.999417  
1212.000000     	0.999432  
1213.000000     	0.999444  
1214.000000     	0.999457  
1215.000000     	0.999468  
1216.000000     	0.999477  
1217.000000     	0.999487  
1218.000000     	0.999495  
1219.000000     	0.999505  
1220.000000     	0.999511  
1222.000000     	0.999520  
1225.000000     	0.999534  
1227.000000     	0.999541  
1232.000000     	0.999551  
1242.000000     	0.999560  
1261.000000     	0.999570  
1268.000000     	0.999582  
1271.000000     	0.999590  
1274.000000     	0.999601  
1276.000000     	0.999610  
1278.000000     	0.999622  
1280.000000     	0.999636  
1281.000000     	0.999643  
1283.000000     	0.999655  
1284.000000     	0.999664  
1285.000000     	0.999671  
1287.000000     	0.999682  
1289.000000     	0.999697  
1290.000000     	0.999705  
1291.000000     	0.999714  
1292.000000     	0.999722  
1294.000000     	0.999735  
1295.000000     	0.999745  
1296.000000     	0.999752  
1298.000000     	0.999766  
1299.000000     	0.999776  
1300.000000     	0.999785  
1301.000000     	0.999794  
1302.000000     	0.999801  
1304.000000     	0.999811  
1307.000000     	0.999826  
1308.000000     	0.999831  
1311.000000     	0.999841  
1315.000000     	0.999852  
1319.000000     	0.999861  
1323.000000     	0.999871  
1330.000000     	0.999880  
1340.000000     	0.999891  
1348.000000     	0.999901  
1358.000000     	0.999911  
1379.000000     	0.999920  
28335.000000    	0.999930  
89111.000000    	0.999940  
180350.000000   	0.999950  
250112.000000   	0.999960  
333046.000000   	0.999970  
504376.000000   	0.999980  
571261.000000   	0.999990  
646263.000000   	1.000000  
646263.000000   	1.000000  
