729.000000      	0.966641  
755.000000      	0.966650  
790.000000      	0.966660  
794.000000      	0.966677  
795.000000      	0.966684  
796.000000      	0.966693  
798.000000      	0.966706  
799.000000      	0.966713  
800.000000      	0.966722  
801.000000      	0.966732  
802.000000      	0.966741  
804.000000      	0.966755  
805.000000      	0.966763  
807.000000      	0.966776  
808.000000      	0.966782  
810.000000      	0.966793  
812.000000      	0.966803  
813.000000      	0.966811  
815.000000      	0.966826  
816.000000      	0.966835  
817.000000      	0.966843  
818.000000      	0.966853  
819.000000      	0.966866  
820.000000      	0.966877  
821.000000      	0.966888  
822.000000      	0.966898  
823.000000      	0.966910  
824.000000      	0.966918  
825.000000      	0.966930  
826.000000      	0.966938  
827.000000      	0.966947  
828.000000      	0.966953  
830.000000      	0.966963  
833.000000      	0.966972  
839.000000      	0.966980  
850.000000      	0.966991  
959.000000      	0.967001  
964.000000      	0.967010  
968.000000      	0.967022  
971.000000      	0.967033  
973.000000      	0.967043  
975.000000      	0.967056  
976.000000      	0.967067  
977.000000      	0.967078  
978.000000      	0.967096  
979.000000      	0.967125  
980.000000      	0.967160  
981.000000      	0.967229  
982.000000      	0.967316  
983.000000      	0.967443  
984.000000      	0.967618  
985.000000      	0.967843  
986.000000      	0.968124  
987.000000      	0.968491  
988.000000      	0.968944  
989.000000      	0.969459  
990.000000      	0.970063  
991.000000      	0.970733  
992.000000      	0.971459  
993.000000      	0.972263  
994.000000      	0.973069  
995.000000      	0.973899  
996.000000      	0.974704  
997.000000      	0.975478  
998.000000      	0.976206  
999.000000      	0.976889  
1000.000000     	0.977476  
1001.000000     	0.978010  
1002.000000     	0.978458  
1003.000000     	0.978836  
1004.000000     	0.979145  
1005.000000     	0.979399  
1006.000000     	0.979613  
1007.000000     	0.979787  
1008.000000     	0.979932  
1009.000000     	0.980046  
1010.000000     	0.980146  
1011.000000     	0.980227  
1012.000000     	0.980306  
1013.000000     	0.980388  
1014.000000     	0.980477  
1015.000000     	0.980559  
1016.000000     	0.980661  
1017.000000     	0.980766  
1018.000000     	0.980889  
1019.000000     	0.981014  
1020.000000     	0.981155  
1021.000000     	0.981306  
1022.000000     	0.981478  
1023.000000     	0.981658  
1024.000000     	0.981878  
1025.000000     	0.982124  
1026.000000     	0.982436  
1027.000000     	0.982795  
1028.000000     	0.983222  
1029.000000     	0.983735  
1030.000000     	0.984335  
1031.000000     	0.985007  
1032.000000     	0.985763  
1033.000000     	0.986591  
1034.000000     	0.987481  
1035.000000     	0.988392  
1036.000000     	0.989322  
1037.000000     	0.990237  
1038.000000     	0.991147  
1039.000000     	0.991988  
1040.000000     	0.992784  
1041.000000     	0.993517  
1042.000000     	0.994182  
1043.000000     	0.994753  
1044.000000     	0.995257  
1045.000000     	0.995684  
1046.000000     	0.996044  
1047.000000     	0.996340  
1048.000000     	0.996593  
1049.000000     	0.996812  
1050.000000     	0.996993  
1051.000000     	0.997150  
1052.000000     	0.997283  
1053.000000     	0.997399  
1054.000000     	0.997514  
1055.000000     	0.997621  
1056.000000     	0.997729  
1057.000000     	0.997847  
1058.000000     	0.997961  
1059.000000     	0.998077  
1060.000000     	0.998202  
1061.000000     	0.998331  
1062.000000     	0.998459  
1063.000000     	0.998590  
1064.000000     	0.998706  
1065.000000     	0.998824  
1066.000000     	0.998931  
1067.000000     	0.999028  
1068.000000     	0.999116  
1069.000000     	0.999190  
1070.000000     	0.999265  
1071.000000     	0.999321  
1072.000000     	0.999370  
1073.000000     	0.999412  
1074.000000     	0.999446  
1075.000000     	0.999476  
1076.000000     	0.999499  
1077.000000     	0.999518  
1078.000000     	0.999531  
1079.000000     	0.999544  
1080.000000     	0.999556  
1081.000000     	0.999563  
1083.000000     	0.999575  
1085.000000     	0.999583  
1089.000000     	0.999590  
1146.000000     	0.999600  
1156.000000     	0.999613  
1159.000000     	0.999626  
1160.000000     	0.999632  
1162.000000     	0.999645  
1164.000000     	0.999656  
1165.000000     	0.999663  
1166.000000     	0.999670  
1168.000000     	0.999682  
1169.000000     	0.999690  
1172.000000     	0.999702  
1175.000000     	0.999713  
1178.000000     	0.999720  
1186.000000     	0.999731  
1191.000000     	0.999741  
1194.000000     	0.999752  
1196.000000     	0.999761  
1199.000000     	0.999775  
1200.000000     	0.999782  
1202.000000     	0.999796  
1203.000000     	0.999805  
1204.000000     	0.999816  
1205.000000     	0.999823  
1206.000000     	0.999833  
1207.000000     	0.999842  
1209.000000     	0.999855  
1210.000000     	0.999863  
1212.000000     	0.999873  
1214.000000     	0.999883  
1216.000000     	0.999891  
1220.000000     	0.999902  
1226.000000     	0.999911  
1233.000000     	0.999920  
1245.000000     	0.999930  
28021.000000    	0.999940  
88349.000000    	0.999950  
228165.000000   	0.999960  
288346.000000   	0.999970  
374331.000000   	0.999980  
487762.000000   	0.999990  
699600.000000   	1.000000  
699600.000000   	1.000000  
