644.000000      	0.959473  
645.000000      	0.959793  
646.000000      	0.960113  
647.000000      	0.960442  
648.000000      	0.960755  
649.000000      	0.961082  
650.000000      	0.961409  
651.000000      	0.961733  
652.000000      	0.962057  
653.000000      	0.962371  
654.000000      	0.962672  
655.000000      	0.962967  
656.000000      	0.963246  
657.000000      	0.963514  
658.000000      	0.963771  
659.000000      	0.963998  
660.000000      	0.964242  
661.000000      	0.964474  
662.000000      	0.964716  
663.000000      	0.964956  
664.000000      	0.965192  
665.000000      	0.965426  
666.000000      	0.965658  
667.000000      	0.965918  
668.000000      	0.966172  
669.000000      	0.966452  
670.000000      	0.966734  
671.000000      	0.967008  
672.000000      	0.967283  
673.000000      	0.967548  
674.000000      	0.967786  
675.000000      	0.968010  
676.000000      	0.968194  
677.000000      	0.968358  
678.000000      	0.968505  
679.000000      	0.968642  
680.000000      	0.968759  
681.000000      	0.968855  
682.000000      	0.968936  
683.000000      	0.969013  
684.000000      	0.969081  
685.000000      	0.969138  
686.000000      	0.969187  
687.000000      	0.969224  
688.000000      	0.969254  
689.000000      	0.969280  
690.000000      	0.969307  
691.000000      	0.969334  
692.000000      	0.969356  
693.000000      	0.969376  
694.000000      	0.969399  
695.000000      	0.969418  
696.000000      	0.969436  
697.000000      	0.969458  
698.000000      	0.969477  
699.000000      	0.969497  
700.000000      	0.969516  
701.000000      	0.969533  
702.000000      	0.969549  
703.000000      	0.969560  
704.000000      	0.969575  
705.000000      	0.969586  
706.000000      	0.969597  
707.000000      	0.969606  
708.000000      	0.969614  
709.000000      	0.969621  
712.000000      	0.969632  
716.000000      	0.969640  
742.000000      	0.969650  
784.000000      	0.969660  
789.000000      	0.969674  
791.000000      	0.969688  
792.000000      	0.969698  
793.000000      	0.969709  
794.000000      	0.969722  
795.000000      	0.969735  
796.000000      	0.969751  
797.000000      	0.969768  
798.000000      	0.969789  
799.000000      	0.969807  
800.000000      	0.969823  
801.000000      	0.969841  
802.000000      	0.969856  
803.000000      	0.969873  
804.000000      	0.969887  
805.000000      	0.969900  
806.000000      	0.969912  
808.000000      	0.969929  
809.000000      	0.969937  
810.000000      	0.969942  
812.000000      	0.969954  
814.000000      	0.969960  
817.000000      	0.969972  
820.000000      	0.969981  
824.000000      	0.969992  
828.000000      	0.970001  
834.000000      	0.970010  
864.000000      	0.970020  
955.000000      	0.970031  
958.000000      	0.970040  
962.000000      	0.970054  
964.000000      	0.970065  
965.000000      	0.970072  
967.000000      	0.970087  
968.000000      	0.970097  
969.000000      	0.970108  
970.000000      	0.970125  
971.000000      	0.970140  
972.000000      	0.970166  
973.000000      	0.970206  
974.000000      	0.970259  
975.000000      	0.970337  
976.000000      	0.970451  
977.000000      	0.970613  
978.000000      	0.970856  
979.000000      	0.971191  
980.000000      	0.971605  
981.000000      	0.972162  
982.000000      	0.972822  
983.000000      	0.973632  
984.000000      	0.974538  
985.000000      	0.975590  
986.000000      	0.976732  
987.000000      	0.977951  
988.000000      	0.979204  
989.000000      	0.980494  
990.000000      	0.981808  
991.000000      	0.983125  
992.000000      	0.984407  
993.000000      	0.985668  
994.000000      	0.986826  
995.000000      	0.987932  
996.000000      	0.988990  
997.000000      	0.989926  
998.000000      	0.990784  
999.000000      	0.991564  
1000.000000     	0.992263  
1001.000000     	0.992891  
1002.000000     	0.993433  
1003.000000     	0.993915  
1004.000000     	0.994329  
1005.000000     	0.994700  
1006.000000     	0.995022  
1007.000000     	0.995316  
1008.000000     	0.995579  
1009.000000     	0.995827  
1010.000000     	0.996062  
1011.000000     	0.996287  
1012.000000     	0.996506  
1013.000000     	0.996738  
1014.000000     	0.996958  
1015.000000     	0.997174  
1016.000000     	0.997387  
1017.000000     	0.997601  
1018.000000     	0.997805  
1019.000000     	0.997998  
1020.000000     	0.998188  
1021.000000     	0.998353  
1022.000000     	0.998515  
1023.000000     	0.998662  
1024.000000     	0.998797  
1025.000000     	0.998911  
1026.000000     	0.999015  
1027.000000     	0.999116  
1028.000000     	0.999194  
1029.000000     	0.999270  
1030.000000     	0.999330  
1031.000000     	0.999378  
1032.000000     	0.999420  
1033.000000     	0.999459  
1034.000000     	0.999490  
1035.000000     	0.999518  
1036.000000     	0.999537  
1037.000000     	0.999556  
1038.000000     	0.999570  
1039.000000     	0.999582  
1041.000000     	0.999601  
1043.000000     	0.999611  
1046.000000     	0.999621  
1051.000000     	0.999630  
1143.000000     	0.999640  
1151.000000     	0.999654  
1153.000000     	0.999665  
1154.000000     	0.999672  
1156.000000     	0.999686  
1157.000000     	0.999695  
1158.000000     	0.999705  
1159.000000     	0.999717  
1160.000000     	0.999728  
1161.000000     	0.999740  
1162.000000     	0.999753  
1163.000000     	0.999765  
1164.000000     	0.999776  
1165.000000     	0.999789  
1166.000000     	0.999798  
1167.000000     	0.999810  
1168.000000     	0.999823  
1169.000000     	0.999833  
1171.000000     	0.999846  
1172.000000     	0.999854  
1173.000000     	0.999862  
1175.000000     	0.999874  
1177.000000     	0.999882  
1180.000000     	0.999892  
1184.000000     	0.999901  
1189.000000     	0.999910  
1194.000000     	0.999921  
1203.000000     	0.999930  
28576.000000    	0.999940  
87180.000000    	0.999950  
175728.000000   	0.999960  
296834.000000   	0.999970  
374925.000000   	0.999980  
484313.000000   	0.999990  
744822.000000   	1.000000  
744822.000000   	1.000000  
