665.000000      	0.927219  
666.000000      	0.927296  
667.000000      	0.927359  
668.000000      	0.927422  
669.000000      	0.927477  
670.000000      	0.927523  
671.000000      	0.927555  
672.000000      	0.927587  
673.000000      	0.927614  
674.000000      	0.927642  
675.000000      	0.927668  
676.000000      	0.927693  
677.000000      	0.927716  
678.000000      	0.927736  
679.000000      	0.927752  
680.000000      	0.927770  
681.000000      	0.927782  
682.000000      	0.927793  
683.000000      	0.927801  
685.000000      	0.927813  
687.000000      	0.927826  
688.000000      	0.927831  
690.000000      	0.927842  
692.000000      	0.927852  
695.000000      	0.927860  
698.000000      	0.927871  
701.000000      	0.927882  
704.000000      	0.927893  
706.000000      	0.927904  
707.000000      	0.927911  
709.000000      	0.927933  
710.000000      	0.927948  
711.000000      	0.927965  
712.000000      	0.927984  
713.000000      	0.928004  
714.000000      	0.928030  
715.000000      	0.928067  
716.000000      	0.928107  
717.000000      	0.928154  
718.000000      	0.928215  
719.000000      	0.928289  
720.000000      	0.928380  
721.000000      	0.928473  
722.000000      	0.928596  
723.000000      	0.928738  
724.000000      	0.928890  
725.000000      	0.929071  
726.000000      	0.929276  
727.000000      	0.929509  
728.000000      	0.929777  
729.000000      	0.930067  
730.000000      	0.930391  
731.000000      	0.930757  
732.000000      	0.931156  
733.000000      	0.931590  
734.000000      	0.932064  
735.000000      	0.932561  
736.000000      	0.933099  
737.000000      	0.933679  
738.000000      	0.934320  
739.000000      	0.934986  
740.000000      	0.935677  
741.000000      	0.936445  
742.000000      	0.937234  
743.000000      	0.938043  
744.000000      	0.938884  
745.000000      	0.939740  
746.000000      	0.940595  
747.000000      	0.941484  
748.000000      	0.942356  
749.000000      	0.943260  
750.000000      	0.944152  
751.000000      	0.945056  
752.000000      	0.945956  
753.000000      	0.946845  
754.000000      	0.947733  
755.000000      	0.948629  
756.000000      	0.949496  
757.000000      	0.950367  
758.000000      	0.951190  
759.000000      	0.951994  
760.000000      	0.952759  
761.000000      	0.953507  
762.000000      	0.954217  
763.000000      	0.954885  
764.000000      	0.955521  
765.000000      	0.956122  
766.000000      	0.956699  
767.000000      	0.957215  
768.000000      	0.957730  
769.000000      	0.958206  
770.000000      	0.958680  
771.000000      	0.959111  
772.000000      	0.959494  
773.000000      	0.959862  
774.000000      	0.960192  
775.000000      	0.960500  
776.000000      	0.960777  
777.000000      	0.961043  
778.000000      	0.961278  
779.000000      	0.961504  
780.000000      	0.961715  
781.000000      	0.961901  
782.000000      	0.962082  
783.000000      	0.962252  
784.000000      	0.962409  
785.000000      	0.962551  
786.000000      	0.962680  
787.000000      	0.962800  
788.000000      	0.962923  
789.000000      	0.963031  
790.000000      	0.963140  
791.000000      	0.963250  
792.000000      	0.963353  
793.000000      	0.963449  
794.000000      	0.963553  
795.000000      	0.963645  
796.000000      	0.963740  
797.000000      	0.963828  
798.000000      	0.963920  
799.000000      	0.964002  
800.000000      	0.964088  
801.000000      	0.964170  
802.000000      	0.964258  
803.000000      	0.964340  
804.000000      	0.964428  
805.000000      	0.964512  
806.000000      	0.964590  
807.000000      	0.964670  
808.000000      	0.964748  
809.000000      	0.964823  
810.000000      	0.964897  
811.000000      	0.964973  
812.000000      	0.965043  
813.000000      	0.965118  
814.000000      	0.965190  
815.000000      	0.965255  
816.000000      	0.965320  
817.000000      	0.965386  
818.000000      	0.965444  
819.000000      	0.965501  
820.000000      	0.965553  
821.000000      	0.965602  
822.000000      	0.965650  
823.000000      	0.965695  
824.000000      	0.965734  
825.000000      	0.965772  
826.000000      	0.965817  
827.000000      	0.965850  
828.000000      	0.965885  
829.000000      	0.965916  
830.000000      	0.965945  
831.000000      	0.965973  
832.000000      	0.965999  
833.000000      	0.966019  
834.000000      	0.966040  
835.000000      	0.966060  
836.000000      	0.966080  
837.000000      	0.966097  
838.000000      	0.966114  
839.000000      	0.966131  
840.000000      	0.966147  
841.000000      	0.966159  
842.000000      	0.966171  
844.000000      	0.966191  
845.000000      	0.966201  
847.000000      	0.966217  
848.000000      	0.966225  
849.000000      	0.966232  
851.000000      	0.966246  
852.000000      	0.966253  
853.000000      	0.966262  
855.000000      	0.966274  
857.000000      	0.966283  
859.000000      	0.966292  
862.000000      	0.966304  
864.000000      	0.966311  
866.000000      	0.966321  
869.000000      	0.966331  
872.000000      	0.966342  
875.000000      	0.966351  
881.000000      	0.966361  
886.000000      	0.966370  
890.000000      	0.966382  
893.000000      	0.966393  
895.000000      	0.966402  
897.000000      	0.966411  
899.000000      	0.966420  
902.000000      	0.966434  
904.000000      	0.966446  
905.000000      	0.966451  
907.000000      	0.966466  
908.000000      	0.966472  
909.000000      	0.966480  
911.000000      	0.966494  
912.000000      	0.966503  
914.000000      	0.966518  
915.000000      	0.966525  
916.000000      	0.966536  
917.000000      	0.966545  
918.000000      	0.966553  
919.000000      	0.966563  
920.000000      	0.966571  
921.000000      	0.966580  
923.000000      	0.966598  
924.000000      	0.966607  
925.000000      	0.966616  
926.000000      	0.966624  
927.000000      	0.966630  
929.000000      	0.966647  
930.000000      	0.966654  
931.000000      	0.966663  
933.000000      	0.966675  
935.000000      	0.966685  
936.000000      	0.966691  
938.000000      	0.966702  
940.000000      	0.966712  
944.000000      	0.966722  
948.000000      	0.966731  
955.000000      	0.966741  
963.000000      	0.966751  
973.000000      	0.966760  
984.000000      	0.966771  
1036.000000     	0.966780  
1090.000000     	0.966792  
1093.000000     	0.966803  
1095.000000     	0.966813  
1097.000000     	0.966829  
1098.000000     	0.966841  
1099.000000     	0.966854  
1100.000000     	0.966870  
1101.000000     	0.966891  
1102.000000     	0.966911  
1103.000000     	0.966935  
1104.000000     	0.966966  
1105.000000     	0.967007  
1106.000000     	0.967049  
1107.000000     	0.967099  
1108.000000     	0.967157  
1109.000000     	0.967221  
1110.000000     	0.967299  
1111.000000     	0.967390  
1112.000000     	0.967482  
1113.000000     	0.967594  
1114.000000     	0.967725  
1115.000000     	0.967882  
1116.000000     	0.968040  
1117.000000     	0.968230  
1118.000000     	0.968440  
1119.000000     	0.968671  
1120.000000     	0.968935  
1121.000000     	0.969221  
1122.000000     	0.969534  
1123.000000     	0.969875  
1124.000000     	0.970234  
1125.000000     	0.970622  
1126.000000     	0.971043  
1127.000000     	0.971487  
1128.000000     	0.971960  
1129.000000     	0.972468  
1130.000000     	0.973003  
1131.000000     	0.973554  
1132.000000     	0.974156  
1133.000000     	0.974760  
1134.000000     	0.975402  
1135.000000     	0.976067  
1136.000000     	0.976724  
1137.000000     	0.977413  
1138.000000     	0.978110  
1139.000000     	0.978825  
1140.000000     	0.979523  
1141.000000     	0.980236  
1142.000000     	0.980948  
1143.000000     	0.981658  
1144.000000     	0.982369  
1145.000000     	0.983064  
1146.000000     	0.983756  
1147.000000     	0.984440  
1148.000000     	0.985110  
1149.000000     	0.985760  
1150.000000     	0.986377  
1151.000000     	0.986970  
1152.000000     	0.987560  
1153.000000     	0.988126  
1154.000000     	0.988667  
1155.000000     	0.989191  
1156.000000     	0.989670  
1157.000000     	0.990127  
1158.000000     	0.990558  
1159.000000     	0.990960  
1160.000000     	0.991343  
1161.000000     	0.991693  
1162.000000     	0.992034  
1163.000000     	0.992350  
1164.000000     	0.992624  
1165.000000     	0.992891  
1166.000000     	0.993130  
1167.000000     	0.993358  
1168.000000     	0.993575  
1169.000000     	0.993770  
1170.000000     	0.993952  
1171.000000     	0.994125  
1172.000000     	0.994284  
1173.000000     	0.994436  
1174.000000     	0.994587  
1175.000000     	0.994713  
1176.000000     	0.994845  
1177.000000     	0.994978  
1178.000000     	0.995100  
1179.000000     	0.995211  
1180.000000     	0.995326  
1181.000000     	0.995436  
1182.000000     	0.995544  
1183.000000     	0.995647  
1184.000000     	0.995753  
1185.000000     	0.995862  
1186.000000     	0.995970  
1187.000000     	0.996081  
1188.000000     	0.996187  
1189.000000     	0.996299  
1190.000000     	0.996419  
1191.000000     	0.996530  
1192.000000     	0.996647  
1193.000000     	0.996760  
1194.000000     	0.996872  
1195.000000     	0.996985  
1196.000000     	0.997090  
1197.000000     	0.997197  
1198.000000     	0.997303  
1199.000000     	0.997413  
1200.000000     	0.997516  
1201.000000     	0.997630  
1202.000000     	0.997731  
1203.000000     	0.997827  
1204.000000     	0.997920  
1205.000000     	0.998019  
1206.000000     	0.998111  
1207.000000     	0.998196  
1208.000000     	0.998279  
1209.000000     	0.998366  
1210.000000     	0.998447  
1211.000000     	0.998527  
1212.000000     	0.998594  
1213.000000     	0.998662  
1214.000000     	0.998722  
1215.000000     	0.998776  
1216.000000     	0.998835  
1217.000000     	0.998892  
1218.000000     	0.998944  
1219.000000     	0.998988  
1220.000000     	0.999037  
1221.000000     	0.999077  
1222.000000     	0.999116  
1223.000000     	0.999149  
1224.000000     	0.999179  
1225.000000     	0.999208  
1226.000000     	0.999233  
1227.000000     	0.999255  
1228.000000     	0.999280  
1229.000000     	0.999298  
1230.000000     	0.999314  
1231.000000     	0.999329  
1232.000000     	0.999344  
1233.000000     	0.999356  
1234.000000     	0.999368  
1235.000000     	0.999380  
1236.000000     	0.999388  
1237.000000     	0.999395  
1238.000000     	0.999403  
1239.000000     	0.999412  
1240.000000     	0.999421  
1242.000000     	0.999433  
1244.000000     	0.999443  
1246.000000     	0.999452  
1248.000000     	0.999462  
1251.000000     	0.999474  
1253.000000     	0.999481  
1257.000000     	0.999492  
1261.000000     	0.999501  
1266.000000     	0.999510  
1273.000000     	0.999521  
1278.000000     	0.999531  
1282.000000     	0.999541  
1286.000000     	0.999552  
1288.000000     	0.999561  
1291.000000     	0.999574  
1293.000000     	0.999583  
1295.000000     	0.999592  
1297.000000     	0.999603  
1299.000000     	0.999613  
1300.000000     	0.999621  
1302.000000     	0.999638  
1303.000000     	0.999644  
1304.000000     	0.999650  
1306.000000     	0.999662  
1307.000000     	0.999670  
1309.000000     	0.999686  
1310.000000     	0.999694  
1311.000000     	0.999703  
1313.000000     	0.999715  
1314.000000     	0.999724  
1315.000000     	0.999733  
1316.000000     	0.999740  
1318.000000     	0.999754  
1319.000000     	0.999761  
1321.000000     	0.999775  
1322.000000     	0.999782  
1324.000000     	0.999792  
1326.000000     	0.999802  
1328.000000     	0.999810  
1331.000000     	0.999823  
1334.000000     	0.999832  
1337.000000     	0.999842  
1341.000000     	0.999851  
1347.000000     	0.999861  
1353.000000     	0.999871  
1360.000000     	0.999881  
1368.000000     	0.999890  
1376.000000     	0.999900  
1389.000000     	0.999910  
1557.000000     	0.999920  
28281.000000    	0.999930  
85951.000000    	0.999940  
174819.000000   	0.999950  
249133.000000   	0.999960  
410272.000000   	0.999970  
469582.000000   	0.999980  
617808.000000   	0.999990  
659934.000000   	1.000000  
659934.000000   	1.000000  
