784.000000      	0.928159  
785.000000      	0.928186  
786.000000      	0.928223  
787.000000      	0.928267  
788.000000      	0.928314  
789.000000      	0.928364  
790.000000      	0.928425  
791.000000      	0.928495  
792.000000      	0.928574  
793.000000      	0.928655  
794.000000      	0.928757  
795.000000      	0.928875  
796.000000      	0.928997  
797.000000      	0.929129  
798.000000      	0.929273  
799.000000      	0.929429  
800.000000      	0.929594  
801.000000      	0.929773  
802.000000      	0.929958  
803.000000      	0.930152  
804.000000      	0.930341  
805.000000      	0.930543  
806.000000      	0.930755  
807.000000      	0.930976  
808.000000      	0.931200  
809.000000      	0.931439  
810.000000      	0.931675  
811.000000      	0.931912  
812.000000      	0.932163  
813.000000      	0.932415  
814.000000      	0.932697  
815.000000      	0.932977  
816.000000      	0.933278  
817.000000      	0.933581  
818.000000      	0.933918  
819.000000      	0.934270  
820.000000      	0.934643  
821.000000      	0.935035  
822.000000      	0.935458  
823.000000      	0.935893  
824.000000      	0.936365  
825.000000      	0.936875  
826.000000      	0.937406  
827.000000      	0.937956  
828.000000      	0.938544  
829.000000      	0.939166  
830.000000      	0.939804  
831.000000      	0.940473  
832.000000      	0.941144  
833.000000      	0.941864  
834.000000      	0.942580  
835.000000      	0.943361  
836.000000      	0.944122  
837.000000      	0.944946  
838.000000      	0.945766  
839.000000      	0.946592  
840.000000      	0.947431  
841.000000      	0.948245  
842.000000      	0.949099  
843.000000      	0.949939  
844.000000      	0.950790  
845.000000      	0.951605  
846.000000      	0.952440  
847.000000      	0.953241  
848.000000      	0.954038  
849.000000      	0.954814  
850.000000      	0.955558  
851.000000      	0.956288  
852.000000      	0.956979  
853.000000      	0.957663  
854.000000      	0.958303  
855.000000      	0.958973  
856.000000      	0.959588  
857.000000      	0.960202  
858.000000      	0.960769  
859.000000      	0.961323  
860.000000      	0.961860  
861.000000      	0.962376  
862.000000      	0.962863  
863.000000      	0.963319  
864.000000      	0.963786  
865.000000      	0.964230  
866.000000      	0.964650  
867.000000      	0.965060  
868.000000      	0.965467  
869.000000      	0.965853  
870.000000      	0.966217  
871.000000      	0.966565  
872.000000      	0.966887  
873.000000      	0.967201  
874.000000      	0.967505  
875.000000      	0.967783  
876.000000      	0.968045  
877.000000      	0.968293  
878.000000      	0.968529  
879.000000      	0.968746  
880.000000      	0.968951  
881.000000      	0.969146  
882.000000      	0.969327  
883.000000      	0.969492  
884.000000      	0.969657  
885.000000      	0.969808  
886.000000      	0.969955  
887.000000      	0.970084  
888.000000      	0.970206  
889.000000      	0.970317  
890.000000      	0.970424  
891.000000      	0.970521  
892.000000      	0.970612  
893.000000      	0.970687  
894.000000      	0.970762  
895.000000      	0.970834  
896.000000      	0.970903  
897.000000      	0.970964  
898.000000      	0.971016  
899.000000      	0.971068  
900.000000      	0.971110  
901.000000      	0.971148  
902.000000      	0.971181  
903.000000      	0.971213  
904.000000      	0.971241  
905.000000      	0.971271  
906.000000      	0.971299  
907.000000      	0.971318  
908.000000      	0.971338  
909.000000      	0.971360  
910.000000      	0.971375  
911.000000      	0.971389  
912.000000      	0.971404  
913.000000      	0.971417  
914.000000      	0.971432  
915.000000      	0.971443  
916.000000      	0.971456  
917.000000      	0.971463  
919.000000      	0.971477  
920.000000      	0.971484  
922.000000      	0.971492  
924.000000      	0.971501  
927.000000      	0.971511  
932.000000      	0.971522  
942.000000      	0.971530  
988.000000      	0.971540  
997.000000      	0.971552  
1002.000000     	0.971562  
1005.000000     	0.971571  
1007.000000     	0.971580  
1010.000000     	0.971597  
1011.000000     	0.971602  
1013.000000     	0.971617  
1014.000000     	0.971625  
1015.000000     	0.971633  
1016.000000     	0.971641  
1018.000000     	0.971659  
1019.000000     	0.971666  
1020.000000     	0.971677  
1021.000000     	0.971689  
1022.000000     	0.971699  
1023.000000     	0.971708  
1024.000000     	0.971720  
1025.000000     	0.971731  
1026.000000     	0.971741  
1028.000000     	0.971759  
1029.000000     	0.971770  
1030.000000     	0.971779  
1031.000000     	0.971787  
1032.000000     	0.971797  
1033.000000     	0.971806  
1034.000000     	0.971814  
1036.000000     	0.971826  
1037.000000     	0.971834  
1038.000000     	0.971842  
1040.000000     	0.971856  
1041.000000     	0.971862  
1042.000000     	0.971871  
1044.000000     	0.971884  
1046.000000     	0.971896  
1047.000000     	0.971902  
1049.000000     	0.971912  
1051.000000     	0.971922  
1053.000000     	0.971932  
1055.000000     	0.971943  
1057.000000     	0.971951  
1060.000000     	0.971960  
1065.000000     	0.971971  
1070.000000     	0.971982  
1075.000000     	0.971990  
1091.000000     	0.972000  
1174.000000     	0.972010  
1183.000000     	0.972022  
1185.000000     	0.972031  
1187.000000     	0.972042  
1188.000000     	0.972051  
1190.000000     	0.972072  
1191.000000     	0.972082  
1192.000000     	0.972097  
1193.000000     	0.972110  
1194.000000     	0.972126  
1195.000000     	0.972149  
1196.000000     	0.972173  
1197.000000     	0.972204  
1198.000000     	0.972241  
1199.000000     	0.972279  
1200.000000     	0.972328  
1201.000000     	0.972384  
1202.000000     	0.972445  
1203.000000     	0.972513  
1204.000000     	0.972597  
1205.000000     	0.972685  
1206.000000     	0.972789  
1207.000000     	0.972906  
1208.000000     	0.973039  
1209.000000     	0.973178  
1210.000000     	0.973346  
1211.000000     	0.973541  
1212.000000     	0.973740  
1213.000000     	0.973972  
1214.000000     	0.974212  
1215.000000     	0.974475  
1216.000000     	0.974764  
1217.000000     	0.975079  
1218.000000     	0.975399  
1219.000000     	0.975761  
1220.000000     	0.976137  
1221.000000     	0.976546  
1222.000000     	0.976971  
1223.000000     	0.977436  
1224.000000     	0.977913  
1225.000000     	0.978427  
1226.000000     	0.978939  
1227.000000     	0.979474  
1228.000000     	0.980019  
1229.000000     	0.980577  
1230.000000     	0.981150  
1231.000000     	0.981751  
1232.000000     	0.982347  
1233.000000     	0.982949  
1234.000000     	0.983555  
1235.000000     	0.984133  
1236.000000     	0.984753  
1237.000000     	0.985355  
1238.000000     	0.985948  
1239.000000     	0.986521  
1240.000000     	0.987095  
1241.000000     	0.987654  
1242.000000     	0.988188  
1243.000000     	0.988728  
1244.000000     	0.989218  
1245.000000     	0.989741  
1246.000000     	0.990207  
1247.000000     	0.990690  
1248.000000     	0.991130  
1249.000000     	0.991570  
1250.000000     	0.992008  
1251.000000     	0.992405  
1252.000000     	0.992784  
1253.000000     	0.993142  
1254.000000     	0.993479  
1255.000000     	0.993797  
1256.000000     	0.994103  
1257.000000     	0.994400  
1258.000000     	0.994701  
1259.000000     	0.994978  
1260.000000     	0.995226  
1261.000000     	0.995482  
1262.000000     	0.995723  
1263.000000     	0.995942  
1264.000000     	0.996160  
1265.000000     	0.996365  
1266.000000     	0.996566  
1267.000000     	0.996760  
1268.000000     	0.996939  
1269.000000     	0.997096  
1270.000000     	0.997252  
1271.000000     	0.997406  
1272.000000     	0.997551  
1273.000000     	0.997685  
1274.000000     	0.997812  
1275.000000     	0.997943  
1276.000000     	0.998065  
1277.000000     	0.998178  
1278.000000     	0.998278  
1279.000000     	0.998368  
1280.000000     	0.998456  
1281.000000     	0.998540  
1282.000000     	0.998625  
1283.000000     	0.998703  
1284.000000     	0.998776  
1285.000000     	0.998841  
1286.000000     	0.998908  
1287.000000     	0.998961  
1288.000000     	0.999013  
1289.000000     	0.999066  
1290.000000     	0.999108  
1291.000000     	0.999156  
1292.000000     	0.999194  
1293.000000     	0.999234  
1294.000000     	0.999268  
1295.000000     	0.999297  
1296.000000     	0.999322  
1297.000000     	0.999345  
1298.000000     	0.999370  
1299.000000     	0.999387  
1300.000000     	0.999407  
1301.000000     	0.999428  
1302.000000     	0.999442  
1303.000000     	0.999458  
1304.000000     	0.999469  
1305.000000     	0.999480  
1307.000000     	0.999497  
1308.000000     	0.999503  
1310.000000     	0.999518  
1311.000000     	0.999523  
1314.000000     	0.999534  
1317.000000     	0.999541  
1325.000000     	0.999550  
1385.000000     	0.999561  
1393.000000     	0.999570  
1398.000000     	0.999582  
1402.000000     	0.999593  
1404.000000     	0.999602  
1406.000000     	0.999610  
1408.000000     	0.999621  
1410.000000     	0.999632  
1412.000000     	0.999643  
1413.000000     	0.999650  
1415.000000     	0.999665  
1416.000000     	0.999671  
1418.000000     	0.999686  
1419.000000     	0.999694  
1420.000000     	0.999703  
1421.000000     	0.999711  
1422.000000     	0.999720  
1424.000000     	0.999734  
1425.000000     	0.999740  
1427.000000     	0.999752  
1429.000000     	0.999763  
1431.000000     	0.999776  
1432.000000     	0.999781  
1434.000000     	0.999791  
1437.000000     	0.999805  
1439.000000     	0.999813  
1441.000000     	0.999821  
1444.000000     	0.999833  
1447.000000     	0.999842  
1450.000000     	0.999850  
1455.000000     	0.999862  
1459.000000     	0.999871  
1466.000000     	0.999881  
1477.000000     	0.999890  
9352.000000     	0.999900  
10355.000000    	0.999910  
92046.000000    	0.999920  
171127.000000   	0.999930  
324592.000000   	0.999940  
340155.000000   	0.999950  
433698.000000   	0.999960  
537728.000000   	0.999970  
642028.000000   	0.999980  
693985.000000   	0.999990  
844685.000000   	1.000000  
844685.000000   	1.000000  
