142.000000      	0.706561  
143.000000      	0.713480  
144.000000      	0.720321  
145.000000      	0.726826  
146.000000      	0.733121  
147.000000      	0.739126  
148.000000      	0.744825  
149.000000      	0.750179  
150.000000      	0.755129  
151.000000      	0.759807  
152.000000      	0.764283  
153.000000      	0.768630  
154.000000      	0.772606  
155.000000      	0.776238  
156.000000      	0.779508  
157.000000      	0.782390  
158.000000      	0.784684  
159.000000      	0.786578  
160.000000      	0.788056  
161.000000      	0.789218  
162.000000      	0.790101  
163.000000      	0.790782  
164.000000      	0.791290  
165.000000      	0.791649  
166.000000      	0.791937  
167.000000      	0.792180  
168.000000      	0.792369  
169.000000      	0.792574  
170.000000      	0.792729  
171.000000      	0.792888  
172.000000      	0.793019  
173.000000      	0.793188  
174.000000      	0.793335  
175.000000      	0.793492  
176.000000      	0.793610  
177.000000      	0.793782  
178.000000      	0.793919  
179.000000      	0.794076  
180.000000      	0.794218  
181.000000      	0.794362  
182.000000      	0.794511  
183.000000      	0.794687  
184.000000      	0.794821  
185.000000      	0.794985  
186.000000      	0.795142  
187.000000      	0.795312  
188.000000      	0.795515  
189.000000      	0.795718  
190.000000      	0.795948  
191.000000      	0.796216  
192.000000      	0.796527  
193.000000      	0.796830  
194.000000      	0.797171  
195.000000      	0.797545  
196.000000      	0.797930  
197.000000      	0.798330  
198.000000      	0.798727  
199.000000      	0.799197  
200.000000      	0.799738  
201.000000      	0.800392  
202.000000      	0.801303  
203.000000      	0.802440  
204.000000      	0.803855  
205.000000      	0.805340  
206.000000      	0.807099  
207.000000      	0.808939  
208.000000      	0.811041  
209.000000      	0.813145  
210.000000      	0.815406  
211.000000      	0.817705  
212.000000      	0.820159  
213.000000      	0.822944  
214.000000      	0.825704  
215.000000      	0.828679  
216.000000      	0.831634  
217.000000      	0.834724  
218.000000      	0.837820  
219.000000      	0.840942  
220.000000      	0.843982  
221.000000      	0.846896  
222.000000      	0.849600  
223.000000      	0.852315  
224.000000      	0.854808  
225.000000      	0.857333  
226.000000      	0.859707  
227.000000      	0.862043  
228.000000      	0.864246  
229.000000      	0.866373  
230.000000      	0.868316  
231.000000      	0.870181  
232.000000      	0.871900  
233.000000      	0.873411  
234.000000      	0.874929  
235.000000      	0.876314  
236.000000      	0.877551  
237.000000      	0.878679  
238.000000      	0.879703  
239.000000      	0.880699  
240.000000      	0.881545  
241.000000      	0.882305  
242.000000      	0.883011  
243.000000      	0.883602  
244.000000      	0.884094  
245.000000      	0.884511  
246.000000      	0.884886  
247.000000      	0.885203  
248.000000      	0.885472  
249.000000      	0.885733  
250.000000      	0.885964  
251.000000      	0.886165  
252.000000      	0.886357  
253.000000      	0.886555  
254.000000      	0.886779  
255.000000      	0.886983  
256.000000      	0.887169  
257.000000      	0.887363  
258.000000      	0.887558  
259.000000      	0.887790  
260.000000      	0.888015  
261.000000      	0.888274  
262.000000      	0.888537  
263.000000      	0.888777  
264.000000      	0.889051  
265.000000      	0.889361  
266.000000      	0.889695  
267.000000      	0.890108  
268.000000      	0.890565  
269.000000      	0.891090  
270.000000      	0.891713  
271.000000      	0.892404  
272.000000      	0.893166  
273.000000      	0.893931  
274.000000      	0.894731  
275.000000      	0.895611  
276.000000      	0.896503  
277.000000      	0.897469  
278.000000      	0.898472  
279.000000      	0.899588  
280.000000      	0.900708  
281.000000      	0.901861  
282.000000      	0.903008  
283.000000      	0.904252  
284.000000      	0.905458  
285.000000      	0.906695  
286.000000      	0.908047  
287.000000      	0.909304  
288.000000      	0.910649  
289.000000      	0.911993  
290.000000      	0.913338  
291.000000      	0.914724  
292.000000      	0.916090  
293.000000      	0.917431  
294.000000      	0.918726  
295.000000      	0.920107  
296.000000      	0.921492  
297.000000      	0.922814  
298.000000      	0.924049  
299.000000      	0.925254  
300.000000      	0.926405  
301.000000      	0.927573  
302.000000      	0.928674  
303.000000      	0.929741  
304.000000      	0.930741  
305.000000      	0.931715  
306.000000      	0.932605  
307.000000      	0.933494  
308.000000      	0.934346  
309.000000      	0.935103  
310.000000      	0.935859  
311.000000      	0.936559  
312.000000      	0.937238  
313.000000      	0.937881  
314.000000      	0.938488  
315.000000      	0.939032  
316.000000      	0.939598  
317.000000      	0.940066  
318.000000      	0.940566  
319.000000      	0.941000  
320.000000      	0.941457  
321.000000      	0.941878  
322.000000      	0.942248  
323.000000      	0.942603  
324.000000      	0.942950  
325.000000      	0.943298  
326.000000      	0.943615  
327.000000      	0.943926  
328.000000      	0.944203  
329.000000      	0.944457  
330.000000      	0.944705  
331.000000      	0.944978  
332.000000      	0.945208  
333.000000      	0.945478  
334.000000      	0.945818  
335.000000      	0.946123  
336.000000      	0.946431  
337.000000      	0.946794  
338.000000      	0.947164  
339.000000      	0.947546  
340.000000      	0.947906  
341.000000      	0.948307  
342.000000      	0.948719  
343.000000      	0.949156  
344.000000      	0.949565  
345.000000      	0.949990  
346.000000      	0.950441  
347.000000      	0.950868  
348.000000      	0.951344  
349.000000      	0.951861  
350.000000      	0.952329  
351.000000      	0.952845  
352.000000      	0.953441  
353.000000      	0.954008  
354.000000      	0.954583  
355.000000      	0.955178  
356.000000      	0.955750  
357.000000      	0.956336  
358.000000      	0.956912  
359.000000      	0.957551  
360.000000      	0.958195  
361.000000      	0.958835  
362.000000      	0.959469  
363.000000      	0.960069  
364.000000      	0.960729  
365.000000      	0.961417  
366.000000      	0.962068  
367.000000      	0.962759  
368.000000      	0.963389  
369.000000      	0.963975  
370.000000      	0.964608  
371.000000      	0.965221  
372.000000      	0.965787  
373.000000      	0.966347  
374.000000      	0.966878  
375.000000      	0.967441  
376.000000      	0.968003  
377.000000      	0.968538  
378.000000      	0.969069  
379.000000      	0.969585  
380.000000      	0.970002  
381.000000      	0.970501  
382.000000      	0.970946  
383.000000      	0.971399  
384.000000      	0.971800  
385.000000      	0.972194  
386.000000      	0.972549  
387.000000      	0.972953  
388.000000      	0.973338  
389.000000      	0.973671  
390.000000      	0.974007  
391.000000      	0.974333  
392.000000      	0.974643  
393.000000      	0.974960  
394.000000      	0.975256  
395.000000      	0.975566  
396.000000      	0.975867  
397.000000      	0.976158  
398.000000      	0.976448  
399.000000      	0.976720  
400.000000      	0.977012  
401.000000      	0.977246  
402.000000      	0.977526  
403.000000      	0.977782  
404.000000      	0.978011  
405.000000      	0.978253  
406.000000      	0.978517  
407.000000      	0.978752  
408.000000      	0.979023  
409.000000      	0.979241  
410.000000      	0.979467  
411.000000      	0.979686  
412.000000      	0.979940  
413.000000      	0.980181  
414.000000      	0.980414  
415.000000      	0.980646  
416.000000      	0.980871  
417.000000      	0.981106  
418.000000      	0.981326  
419.000000      	0.981538  
420.000000      	0.981782  
421.000000      	0.982028  
422.000000      	0.982268  
423.000000      	0.982512  
424.000000      	0.982758  
425.000000      	0.983012  
426.000000      	0.983289  
427.000000      	0.983508  
428.000000      	0.983760  
429.000000      	0.984008  
430.000000      	0.984244  
431.000000      	0.984500  
432.000000      	0.984741  
433.000000      	0.984990  
434.000000      	0.985231  
435.000000      	0.985496  
436.000000      	0.985764  
437.000000      	0.986002  
438.000000      	0.986245  
439.000000      	0.986490  
440.000000      	0.986726  
441.000000      	0.986983  
442.000000      	0.987226  
443.000000      	0.987467  
444.000000      	0.987711  
445.000000      	0.987981  
446.000000      	0.988237  
447.000000      	0.988448  
448.000000      	0.988652  
449.000000      	0.988888  
450.000000      	0.989131  
451.000000      	0.989341  
452.000000      	0.989557  
453.000000      	0.989782  
454.000000      	0.990004  
455.000000      	0.990185  
456.000000      	0.990373  
457.000000      	0.990577  
458.000000      	0.990739  
459.000000      	0.990927  
460.000000      	0.991092  
461.000000      	0.991264  
462.000000      	0.991423  
463.000000      	0.991574  
464.000000      	0.991736  
465.000000      	0.991908  
466.000000      	0.992060  
467.000000      	0.992230  
468.000000      	0.992379  
469.000000      	0.992515  
470.000000      	0.992677  
471.000000      	0.992815  
472.000000      	0.992932  
473.000000      	0.993061  
474.000000      	0.993173  
475.000000      	0.993292  
476.000000      	0.993414  
477.000000      	0.993536  
478.000000      	0.993682  
479.000000      	0.993792  
480.000000      	0.993898  
481.000000      	0.994003  
482.000000      	0.994115  
483.000000      	0.994215  
484.000000      	0.994311  
485.000000      	0.994417  
486.000000      	0.994527  
487.000000      	0.994612  
488.000000      	0.994703  
489.000000      	0.994794  
490.000000      	0.994886  
491.000000      	0.994967  
492.000000      	0.995052  
493.000000      	0.995116  
494.000000      	0.995188  
495.000000      	0.995254  
496.000000      	0.995343  
497.000000      	0.995426  
498.000000      	0.995491  
499.000000      	0.995572  
500.000000      	0.995638  
501.000000      	0.995705  
502.000000      	0.995769  
503.000000      	0.995840  
504.000000      	0.995905  
505.000000      	0.995983  
506.000000      	0.996058  
507.000000      	0.996126  
508.000000      	0.996197  
509.000000      	0.996261  
510.000000      	0.996322  
511.000000      	0.996396  
512.000000      	0.996456  
513.000000      	0.996526  
514.000000      	0.996599  
515.000000      	0.996669  
516.000000      	0.996732  
517.000000      	0.996786  
518.000000      	0.996840  
519.000000      	0.996898  
520.000000      	0.996959  
521.000000      	0.997023  
522.000000      	0.997090  
523.000000      	0.997159  
524.000000      	0.997218  
525.000000      	0.997278  
526.000000      	0.997327  
527.000000      	0.997363  
528.000000      	0.997419  
529.000000      	0.997485  
530.000000      	0.997523  
531.000000      	0.997555  
532.000000      	0.997606  
533.000000      	0.997651  
534.000000      	0.997691  
535.000000      	0.997755  
536.000000      	0.997802  
537.000000      	0.997843  
538.000000      	0.997887  
539.000000      	0.997935  
540.000000      	0.997977  
541.000000      	0.998019  
542.000000      	0.998051  
543.000000      	0.998090  
544.000000      	0.998130  
545.000000      	0.998154  
546.000000      	0.998183  
547.000000      	0.998220  
548.000000      	0.998254  
549.000000      	0.998283  
550.000000      	0.998325  
551.000000      	0.998350  
552.000000      	0.998388  
553.000000      	0.998418  
554.000000      	0.998452  
555.000000      	0.998481  
556.000000      	0.998510  
557.000000      	0.998536  
558.000000      	0.998560  
559.000000      	0.998585  
560.000000      	0.998615  
561.000000      	0.998628  
562.000000      	0.998654  
563.000000      	0.998694  
564.000000      	0.998715  
565.000000      	0.998739  
566.000000      	0.998761  
567.000000      	0.998777  
568.000000      	0.998797  
569.000000      	0.998822  
570.000000      	0.998847  
571.000000      	0.998871  
572.000000      	0.998887  
573.000000      	0.998904  
574.000000      	0.998921  
575.000000      	0.998948  
576.000000      	0.998958  
577.000000      	0.998969  
578.000000      	0.998984  
579.000000      	0.998999  
580.000000      	0.999006  
581.000000      	0.999022  
582.000000      	0.999033  
583.000000      	0.999048  
584.000000      	0.999069  
585.000000      	0.999086  
586.000000      	0.999100  
587.000000      	0.999113  
588.000000      	0.999120  
589.000000      	0.999138  
590.000000      	0.999148  
591.000000      	0.999156  
592.000000      	0.999170  
593.000000      	0.999184  
594.000000      	0.999200  
595.000000      	0.999214  
596.000000      	0.999233  
597.000000      	0.999247  
598.000000      	0.999258  
599.000000      	0.999269  
600.000000      	0.999274  
601.000000      	0.999284  
602.000000      	0.999293  
603.000000      	0.999303  
604.000000      	0.999312  
606.000000      	0.999324  
607.000000      	0.999335  
608.000000      	0.999349  
609.000000      	0.999353  
610.000000      	0.999362  
612.000000      	0.999383  
614.000000      	0.999397  
615.000000      	0.999402  
616.000000      	0.999412  
617.000000      	0.999421  
618.000000      	0.999435  
619.000000      	0.999442  
620.000000      	0.999453  
621.000000      	0.999461  
623.000000      	0.999481  
624.000000      	0.999492  
625.000000      	0.999506  
626.000000      	0.999513  
627.000000      	0.999526  
628.000000      	0.999533  
630.000000      	0.999543  
631.000000      	0.999551  
633.000000      	0.999564  
635.000000      	0.999578  
636.000000      	0.999587  
637.000000      	0.999592  
639.000000      	0.999605  
640.000000      	0.999611  
642.000000      	0.999625  
643.000000      	0.999633  
644.000000      	0.999646  
646.000000      	0.999656  
647.000000      	0.999662  
649.000000      	0.999676  
650.000000      	0.999683  
652.000000      	0.999694  
654.000000      	0.999703  
656.000000      	0.999716  
657.000000      	0.999723  
659.000000      	0.999732  
661.000000      	0.999740  
665.000000      	0.999753  
668.000000      	0.999762  
671.000000      	0.999773  
673.000000      	0.999783  
678.000000      	0.999791  
682.000000      	0.999803  
684.000000      	0.999810  
688.000000      	0.999824  
691.000000      	0.999831  
696.000000      	0.999842  
698.000000      	0.999851  
704.000000      	0.999861  
711.000000      	0.999870  
715.000000      	0.999880  
721.000000      	0.999891  
732.000000      	0.999901  
736.000000      	0.999911  
744.000000      	0.999921  
754.000000      	0.999931  
770.000000      	0.999940  
782.000000      	0.999953  
796.000000      	0.999961  
826.000000      	0.999970  
889.000000      	0.999980  
1209.000000     	0.999991  
258631.000000   	1.000000  
258631.000000   	1.000000  
