1195.000000     	0.003002  
1196.000000     	0.003020  
1197.000000     	0.003040  
1198.000000     	0.003060  
1199.000000     	0.003078  
1200.000000     	0.003101  
1201.000000     	0.003118  
1202.000000     	0.003136  
1203.000000     	0.003154  
1204.000000     	0.003182  
1205.000000     	0.003222  
1206.000000     	0.003254  
1207.000000     	0.003289  
1208.000000     	0.003324  
1209.000000     	0.003361  
1210.000000     	0.003407  
1211.000000     	0.003445  
1212.000000     	0.003492  
1213.000000     	0.003538  
1214.000000     	0.003593  
1215.000000     	0.003650  
1216.000000     	0.003697  
1217.000000     	0.003747  
1218.000000     	0.003786  
1219.000000     	0.003839  
1220.000000     	0.003899  
1221.000000     	0.003938  
1222.000000     	0.003972  
1223.000000     	0.004010  
1224.000000     	0.004054  
1225.000000     	0.004107  
1226.000000     	0.004163  
1227.000000     	0.004204  
1228.000000     	0.004238  
1229.000000     	0.004279  
1230.000000     	0.004317  
1231.000000     	0.004340  
1232.000000     	0.004364  
1233.000000     	0.004392  
1234.000000     	0.004431  
1235.000000     	0.004480  
1236.000000     	0.004520  
1237.000000     	0.004577  
1238.000000     	0.004620  
1239.000000     	0.004662  
1240.000000     	0.004698  
1241.000000     	0.004738  
1242.000000     	0.004782  
1243.000000     	0.004827  
1244.000000     	0.004868  
1245.000000     	0.004917  
1246.000000     	0.004959  
1247.000000     	0.004994  
1248.000000     	0.005031  
1249.000000     	0.005069  
1250.000000     	0.005118  
1251.000000     	0.005170  
1252.000000     	0.005213  
1253.000000     	0.005252  
1254.000000     	0.005307  
1255.000000     	0.005359  
1256.000000     	0.005411  
1257.000000     	0.005451  
1258.000000     	0.005489  
1259.000000     	0.005534  
1260.000000     	0.005587  
1261.000000     	0.005622  
1262.000000     	0.005665  
1263.000000     	0.005708  
1264.000000     	0.005752  
1265.000000     	0.005792  
1266.000000     	0.005837  
1267.000000     	0.005887  
1268.000000     	0.005931  
1269.000000     	0.005969  
1270.000000     	0.006009  
1271.000000     	0.006055  
1272.000000     	0.006105  
1273.000000     	0.006145  
1274.000000     	0.006190  
1275.000000     	0.006225  
1276.000000     	0.006262  
1277.000000     	0.006302  
1278.000000     	0.006347  
1279.000000     	0.006408  
1280.000000     	0.006459  
1281.000000     	0.006512  
1282.000000     	0.006557  
1283.000000     	0.006620  
1284.000000     	0.006657  
1285.000000     	0.006702  
1286.000000     	0.006757  
1287.000000     	0.006831  
1288.000000     	0.006910  
1289.000000     	0.006988  
1290.000000     	0.007058  
1291.000000     	0.007125  
1292.000000     	0.007208  
1293.000000     	0.007274  
1294.000000     	0.007346  
1295.000000     	0.007402  
1296.000000     	0.007458  
1297.000000     	0.007531  
1298.000000     	0.007594  
1299.000000     	0.007650  
1300.000000     	0.007718  
1301.000000     	0.007788  
1302.000000     	0.007854  
1303.000000     	0.007922  
1304.000000     	0.007975  
1305.000000     	0.008034  
1306.000000     	0.008087  
1307.000000     	0.008169  
1308.000000     	0.008245  
1309.000000     	0.008319  
1310.000000     	0.008393  
1311.000000     	0.008469  
1312.000000     	0.008532  
1313.000000     	0.008614  
1314.000000     	0.008690  
1315.000000     	0.008763  
1316.000000     	0.008841  
1317.000000     	0.008929  
1318.000000     	0.008999  
1319.000000     	0.009090  
1320.000000     	0.009160  
1321.000000     	0.009219  
1322.000000     	0.009280  
1323.000000     	0.009351  
1324.000000     	0.009403  
1325.000000     	0.009477  
1326.000000     	0.009537  
1327.000000     	0.009600  
1328.000000     	0.009659  
1329.000000     	0.009735  
1330.000000     	0.009796  
1331.000000     	0.009876  
1332.000000     	0.009957  
1333.000000     	0.010040  
1334.000000     	0.010127  
1335.000000     	0.010211  
1336.000000     	0.010300  
1337.000000     	0.010370  
1338.000000     	0.010448  
1339.000000     	0.010516  
1340.000000     	0.010578  
1341.000000     	0.010639  
1342.000000     	0.010702  
1343.000000     	0.010777  
1344.000000     	0.010866  
1345.000000     	0.010958  
1346.000000     	0.011034  
1347.000000     	0.011111  
1348.000000     	0.011204  
1349.000000     	0.011309  
1350.000000     	0.011424  
1351.000000     	0.011515  
1352.000000     	0.011618  
1353.000000     	0.011712  
1354.000000     	0.011799  
1355.000000     	0.011901  
1356.000000     	0.011984  
1357.000000     	0.012057  
1358.000000     	0.012133  
1359.000000     	0.012212  
1360.000000     	0.012296  
1361.000000     	0.012385  
1362.000000     	0.012487  
1363.000000     	0.012589  
1364.000000     	0.012694  
1365.000000     	0.012800  
1366.000000     	0.012914  
1367.000000     	0.013036  
1368.000000     	0.013141  
1369.000000     	0.013262  
1370.000000     	0.013391  
1371.000000     	0.013523  
1372.000000     	0.013643  
1373.000000     	0.013774  
1374.000000     	0.013890  
1375.000000     	0.013987  
1376.000000     	0.014086  
1377.000000     	0.014201  
1378.000000     	0.014303  
1379.000000     	0.014413  
1380.000000     	0.014520  
1381.000000     	0.014627  
1382.000000     	0.014743  
1383.000000     	0.014870  
1384.000000     	0.014992  
1385.000000     	0.015127  
1386.000000     	0.015234  
1387.000000     	0.015353  
1388.000000     	0.015497  
1389.000000     	0.015654  
1390.000000     	0.015799  
1391.000000     	0.015932  
1392.000000     	0.016060  
1393.000000     	0.016183  
1394.000000     	0.016324  
1395.000000     	0.016465  
1396.000000     	0.016593  
1397.000000     	0.016726  
1398.000000     	0.016879  
1399.000000     	0.017023  
1400.000000     	0.017164  
1401.000000     	0.017319  
1402.000000     	0.017479  
1403.000000     	0.017619  
1404.000000     	0.017746  
1405.000000     	0.017881  
1406.000000     	0.018023  
1407.000000     	0.018163  
1408.000000     	0.018293  
1409.000000     	0.018422  
1410.000000     	0.018543  
1411.000000     	0.018678  
1412.000000     	0.018819  
1413.000000     	0.018982  
1414.000000     	0.019125  
1415.000000     	0.019269  
1416.000000     	0.019412  
1417.000000     	0.019547  
1418.000000     	0.019698  
1419.000000     	0.019827  
1420.000000     	0.019961  
1421.000000     	0.020096  
1422.000000     	0.020250  
1423.000000     	0.020401  
1424.000000     	0.020523  
1425.000000     	0.020663  
1426.000000     	0.020793  
1427.000000     	0.020942  
1428.000000     	0.021084  
1429.000000     	0.021208  
1430.000000     	0.021336  
1431.000000     	0.021469  
1432.000000     	0.021605  
1433.000000     	0.021732  
1434.000000     	0.021863  
1435.000000     	0.021995  
1436.000000     	0.022144  
1437.000000     	0.022316  
1438.000000     	0.022464  
1439.000000     	0.022618  
1440.000000     	0.022780  
1441.000000     	0.022950  
1442.000000     	0.023099  
1443.000000     	0.023256  
1444.000000     	0.023409  
1445.000000     	0.023567  
1446.000000     	0.023709  
1447.000000     	0.023854  
1448.000000     	0.023998  
1449.000000     	0.024145  
1450.000000     	0.024291  
1451.000000     	0.024421  
1452.000000     	0.024568  
1453.000000     	0.024717  
1454.000000     	0.024873  
1455.000000     	0.025033  
1456.000000     	0.025194  
1457.000000     	0.025336  
1458.000000     	0.025516  
1459.000000     	0.025669  
1460.000000     	0.025851  
1461.000000     	0.026031  
1462.000000     	0.026192  
1463.000000     	0.026364  
1464.000000     	0.026564  
1465.000000     	0.026744  
1466.000000     	0.026917  
1467.000000     	0.027083  
1468.000000     	0.027256  
1469.000000     	0.027447  
1470.000000     	0.027621  
1471.000000     	0.027807  
1472.000000     	0.028003  
1473.000000     	0.028166  
1474.000000     	0.028351  
1475.000000     	0.028514  
1476.000000     	0.028691  
1477.000000     	0.028863  
1478.000000     	0.029042  
1479.000000     	0.029232  
1480.000000     	0.029413  
1481.000000     	0.029606  
1482.000000     	0.029801  
1483.000000     	0.029990  
1484.000000     	0.030166  
1485.000000     	0.030325  
1486.000000     	0.030513  
1487.000000     	0.030703  
1488.000000     	0.030885  
1489.000000     	0.031068  
1490.000000     	0.031266  
1491.000000     	0.031454  
1492.000000     	0.031662  
1493.000000     	0.031894  
1494.000000     	0.032099  
1495.000000     	0.032313  
1496.000000     	0.032515  
1497.000000     	0.032719  
1498.000000     	0.032936  
1499.000000     	0.033125  
1500.000000     	0.033343  
1501.000000     	0.033542  
1502.000000     	0.033744  
1503.000000     	0.033964  
1504.000000     	0.034177  
1505.000000     	0.034366  
1506.000000     	0.034565  
1507.000000     	0.034773  
1508.000000     	0.034986  
1509.000000     	0.035200  
1510.000000     	0.035437  
1511.000000     	0.035680  
1512.000000     	0.035935  
1513.000000     	0.036131  
1514.000000     	0.036312  
1515.000000     	0.036514  
1516.000000     	0.036732  
1517.000000     	0.036946  
1518.000000     	0.037154  
1519.000000     	0.037369  
1520.000000     	0.037583  
1521.000000     	0.037841  
1522.000000     	0.038079  
1523.000000     	0.038317  
1524.000000     	0.038539  
1525.000000     	0.038758  
1526.000000     	0.039004  
1527.000000     	0.039228  
1528.000000     	0.039459  
1529.000000     	0.039693  
1530.000000     	0.039926  
1531.000000     	0.040193  
1532.000000     	0.040430  
1533.000000     	0.040652  
1534.000000     	0.040847  
1535.000000     	0.041046  
1536.000000     	0.041257  
1537.000000     	0.041503  
1538.000000     	0.041725  
1539.000000     	0.041955  
1540.000000     	0.042187  
1541.000000     	0.042443  
1542.000000     	0.042688  
1543.000000     	0.042949  
1544.000000     	0.043201  
1545.000000     	0.043469  
1546.000000     	0.043722  
1547.000000     	0.043962  
1548.000000     	0.044182  
1549.000000     	0.044396  
1550.000000     	0.044633  
1551.000000     	0.044889  
1552.000000     	0.045166  
1553.000000     	0.045446  
1554.000000     	0.045736  
1555.000000     	0.046036  
1556.000000     	0.046297  
1557.000000     	0.046556  
1558.000000     	0.046781  
1559.000000     	0.047025  
1560.000000     	0.047272  
1561.000000     	0.047520  
1562.000000     	0.047795  
1563.000000     	0.048057  
1564.000000     	0.048325  
1565.000000     	0.048592  
1566.000000     	0.048869  
1567.000000     	0.049144  
1568.000000     	0.049390  
1569.000000     	0.049669  
1570.000000     	0.049921  
1571.000000     	0.050210  
1572.000000     	0.050443  
1573.000000     	0.050688  
1574.000000     	0.050928  
1575.000000     	0.051158  
1576.000000     	0.051400  
1577.000000     	0.051618  
1578.000000     	0.051887  
1579.000000     	0.052163  
1580.000000     	0.052414  
1581.000000     	0.052674  
1582.000000     	0.052970  
1583.000000     	0.053214  
1584.000000     	0.053500  
1585.000000     	0.053777  
1586.000000     	0.054042  
1587.000000     	0.054313  
1588.000000     	0.054599  
1589.000000     	0.054882  
1590.000000     	0.055178  
1591.000000     	0.055504  
1592.000000     	0.055831  
1593.000000     	0.056099  
1594.000000     	0.056397  
1595.000000     	0.056676  
1596.000000     	0.056954  
1597.000000     	0.057203  
1598.000000     	0.057483  
1599.000000     	0.057788  
1600.000000     	0.058083  
1601.000000     	0.058420  
1602.000000     	0.058732  
1603.000000     	0.059019  
1604.000000     	0.059327  
1605.000000     	0.059644  
1606.000000     	0.059966  
1607.000000     	0.060259  
1608.000000     	0.060584  
1609.000000     	0.060899  
1610.000000     	0.061233  
1611.000000     	0.061547  
1612.000000     	0.061877  
1613.000000     	0.062224  
1614.000000     	0.062542  
1615.000000     	0.062837  
1616.000000     	0.063179  
1617.000000     	0.063479  
1618.000000     	0.063784  
1619.000000     	0.064148  
1620.000000     	0.064466  
1621.000000     	0.064773  
1622.000000     	0.065061  
1623.000000     	0.065345  
1624.000000     	0.065670  
1625.000000     	0.065951  
1626.000000     	0.066224  
1627.000000     	0.066532  
1628.000000     	0.066815  
1629.000000     	0.067118  
1630.000000     	0.067452  
1631.000000     	0.067774  
1632.000000     	0.068091  
1633.000000     	0.068406  
1634.000000     	0.068713  
1635.000000     	0.069054  
1636.000000     	0.069411  
1637.000000     	0.069732  
1638.000000     	0.070022  
1639.000000     	0.070344  
1640.000000     	0.070656  
1641.000000     	0.070940  
1642.000000     	0.071241  
1643.000000     	0.071535  
1644.000000     	0.071853  
1645.000000     	0.072211  
1646.000000     	0.072556  
1647.000000     	0.072876  
1648.000000     	0.073214  
1649.000000     	0.073605  
1650.000000     	0.073958  
1651.000000     	0.074320  
1652.000000     	0.074668  
1653.000000     	0.075034  
1654.000000     	0.075383  
1655.000000     	0.075734  
1656.000000     	0.076060  
1657.000000     	0.076359  
1658.000000     	0.076708  
1659.000000     	0.077061  
1660.000000     	0.077409  
1661.000000     	0.077796  
1662.000000     	0.078108  
1663.000000     	0.078467  
1664.000000     	0.078793  
1665.000000     	0.079125  
1666.000000     	0.079445  
1667.000000     	0.079768  
1668.000000     	0.080139  
1669.000000     	0.080539  
1670.000000     	0.080961  
1671.000000     	0.081396  
1672.000000     	0.081783  
1673.000000     	0.082140  
1674.000000     	0.082509  
1675.000000     	0.082846  
1676.000000     	0.083128  
1677.000000     	0.083450  
1678.000000     	0.083754  
1679.000000     	0.084080  
1680.000000     	0.084432  
1681.000000     	0.084802  
1682.000000     	0.085177  
1683.000000     	0.085597  
1684.000000     	0.085981  
1685.000000     	0.086372  
1686.000000     	0.086751  
1687.000000     	0.087077  
1688.000000     	0.087419  
1689.000000     	0.087765  
1690.000000     	0.088136  
1691.000000     	0.088495  
1692.000000     	0.088874  
1693.000000     	0.089255  
1694.000000     	0.089625  
1695.000000     	0.090003  
1696.000000     	0.090370  
1697.000000     	0.090757  
1698.000000     	0.091134  
1699.000000     	0.091519  
1700.000000     	0.091935  
1701.000000     	0.092298  
1702.000000     	0.092686  
1703.000000     	0.093048  
1704.000000     	0.093446  
1705.000000     	0.093810  
1706.000000     	0.094212  
1707.000000     	0.094607  
1708.000000     	0.094970  
1709.000000     	0.095337  
1710.000000     	0.095747  
1711.000000     	0.096140  
1712.000000     	0.096517  
1713.000000     	0.096909  
1714.000000     	0.097310  
1715.000000     	0.097690  
1716.000000     	0.098116  
1717.000000     	0.098521  
1718.000000     	0.098892  
1719.000000     	0.099294  
1720.000000     	0.099743  
1721.000000     	0.100090  
1722.000000     	0.100471  
1723.000000     	0.100861  
1724.000000     	0.101224  
1725.000000     	0.101603  
1726.000000     	0.101998  
1727.000000     	0.102435  
1728.000000     	0.102877  
1729.000000     	0.103270  
1730.000000     	0.103696  
1731.000000     	0.104119  
1732.000000     	0.104508  
1733.000000     	0.104916  
1734.000000     	0.105341  
1735.000000     	0.105764  
1736.000000     	0.106175  
1737.000000     	0.106621  
1738.000000     	0.107059  
1739.000000     	0.107515  
1740.000000     	0.107953  
1741.000000     	0.108427  
1742.000000     	0.108893  
1743.000000     	0.109324  
1744.000000     	0.109751  
1745.000000     	0.110182  
1746.000000     	0.110633  
1747.000000     	0.111094  
1748.000000     	0.111536  
1749.000000     	0.111966  
1750.000000     	0.112433  
1751.000000     	0.112901  
1752.000000     	0.113342  
1753.000000     	0.113776  
1754.000000     	0.114235  
1755.000000     	0.114664  
1756.000000     	0.115105  
1757.000000     	0.115564  
1758.000000     	0.115995  
1759.000000     	0.116427  
1760.000000     	0.116849  
1761.000000     	0.117312  
1762.000000     	0.117778  
1763.000000     	0.118278  
1764.000000     	0.118708  
1765.000000     	0.119142  
1766.000000     	0.119596  
1767.000000     	0.120079  
1768.000000     	0.120544  
1769.000000     	0.120992  
1770.000000     	0.121469  
1771.000000     	0.121981  
1772.000000     	0.122466  
1773.000000     	0.122917  
1774.000000     	0.123353  
1775.000000     	0.123784  
1776.000000     	0.124248  
1777.000000     	0.124671  
1778.000000     	0.125084  
1779.000000     	0.125489  
1780.000000     	0.125880  
1781.000000     	0.126314  
1782.000000     	0.126727  
1783.000000     	0.127181  
1784.000000     	0.127603  
1785.000000     	0.128073  
1786.000000     	0.128556  
1787.000000     	0.129018  
1788.000000     	0.129527  
1789.000000     	0.130068  
1790.000000     	0.130572  
1791.000000     	0.131044  
1792.000000     	0.131542  
1793.000000     	0.132016  
1794.000000     	0.132535  
1795.000000     	0.133045  
1796.000000     	0.133553  
1797.000000     	0.134023  
1798.000000     	0.134499  
1799.000000     	0.134956  
1800.000000     	0.135428  
1801.000000     	0.135914  
1802.000000     	0.136401  
1803.000000     	0.136899  
1804.000000     	0.137395  
1805.000000     	0.137881  
1806.000000     	0.138368  
1807.000000     	0.138871  
1808.000000     	0.139380  
1809.000000     	0.139885  
1810.000000     	0.140382  
1811.000000     	0.140869  
1812.000000     	0.141331  
1813.000000     	0.141835  
1814.000000     	0.142380  
1815.000000     	0.142925  
1816.000000     	0.143454  
1817.000000     	0.143947  
1818.000000     	0.144470  
1819.000000     	0.144943  
1820.000000     	0.145406  
1821.000000     	0.145860  
1822.000000     	0.146346  
1823.000000     	0.146837  
1824.000000     	0.147328  
1825.000000     	0.147866  
1826.000000     	0.148461  
1827.000000     	0.148988  
1828.000000     	0.149439  
1829.000000     	0.149909  
1830.000000     	0.150446  
1831.000000     	0.150970  
1832.000000     	0.151522  
1833.000000     	0.152083  
1834.000000     	0.152596  
1835.000000     	0.153093  
1836.000000     	0.153622  
1837.000000     	0.154134  
1838.000000     	0.154687  
1839.000000     	0.155215  
1840.000000     	0.155710  
1841.000000     	0.156181  
1842.000000     	0.156718  
1843.000000     	0.157277  
1844.000000     	0.157813  
1845.000000     	0.158359  
1846.000000     	0.158892  
1847.000000     	0.159420  
1848.000000     	0.159916  
1849.000000     	0.160412  
1850.000000     	0.160923  
1851.000000     	0.161437  
1852.000000     	0.161949  
1853.000000     	0.162469  
1854.000000     	0.163002  
1855.000000     	0.163534  
1856.000000     	0.164093  
1857.000000     	0.164620  
1858.000000     	0.165151  
1859.000000     	0.165654  
1860.000000     	0.166218  
1861.000000     	0.166756  
1862.000000     	0.167320  
1863.000000     	0.167901  
1864.000000     	0.168413  
1865.000000     	0.168967  
1866.000000     	0.169528  
1867.000000     	0.170062  
1868.000000     	0.170556  
1869.000000     	0.171055  
1870.000000     	0.171618  
1871.000000     	0.172142  
1872.000000     	0.172665  
1873.000000     	0.173203  
1874.000000     	0.173723  
1875.000000     	0.174242  
1876.000000     	0.174754  
1877.000000     	0.175271  
1878.000000     	0.175762  
1879.000000     	0.176334  
1880.000000     	0.176865  
1881.000000     	0.177398  
1882.000000     	0.177949  
1883.000000     	0.178489  
1884.000000     	0.179000  
1885.000000     	0.179506  
1886.000000     	0.180047  
1887.000000     	0.180563  
1888.000000     	0.181104  
1889.000000     	0.181607  
1890.000000     	0.182135  
1891.000000     	0.182703  
1892.000000     	0.183250  
1893.000000     	0.183776  
1894.000000     	0.184264  
1895.000000     	0.184735  
1896.000000     	0.185216  
1897.000000     	0.185650  
1898.000000     	0.186156  
1899.000000     	0.186719  
1900.000000     	0.187323  
1901.000000     	0.187904  
1902.000000     	0.188524  
1903.000000     	0.189095  
1904.000000     	0.189703  
1905.000000     	0.190287  
1906.000000     	0.190883  
1907.000000     	0.191471  
1908.000000     	0.192085  
1909.000000     	0.192688  
1910.000000     	0.193286  
1911.000000     	0.193914  
1912.000000     	0.194485  
1913.000000     	0.195059  
1914.000000     	0.195619  
1915.000000     	0.196185  
1916.000000     	0.196682  
1917.000000     	0.197215  
1918.000000     	0.197767  
1919.000000     	0.198305  
1920.000000     	0.198868  
1921.000000     	0.199434  
1922.000000     	0.200051  
1923.000000     	0.200619  
1924.000000     	0.201175  
1925.000000     	0.201732  
1926.000000     	0.202308  
1927.000000     	0.202909  
1928.000000     	0.203518  
1929.000000     	0.204106  
1930.000000     	0.204678  
1931.000000     	0.205268  
1932.000000     	0.205866  
1933.000000     	0.206486  
1934.000000     	0.207115  
1935.000000     	0.207741  
1936.000000     	0.208384  
1937.000000     	0.209031  
1938.000000     	0.209714  
1939.000000     	0.210376  
1940.000000     	0.210986  
1941.000000     	0.211602  
1942.000000     	0.212208  
1943.000000     	0.212819  
1944.000000     	0.213450  
1945.000000     	0.214025  
1946.000000     	0.214567  
1947.000000     	0.215118  
1948.000000     	0.215713  
1949.000000     	0.216273  
1950.000000     	0.216836  
1951.000000     	0.217391  
1952.000000     	0.217962  
1953.000000     	0.218546  
1954.000000     	0.219151  
1955.000000     	0.219804  
1956.000000     	0.220449  
1957.000000     	0.221027  
1958.000000     	0.221576  
1959.000000     	0.222091  
1960.000000     	0.222642  
1961.000000     	0.223206  
1962.000000     	0.223784  
1963.000000     	0.224344  
1964.000000     	0.224904  
1965.000000     	0.225501  
1966.000000     	0.226086  
1967.000000     	0.226683  
1968.000000     	0.227288  
1969.000000     	0.227916  
1970.000000     	0.228574  
1971.000000     	0.229184  
1972.000000     	0.229837  
1973.000000     	0.230464  
1974.000000     	0.231082  
1975.000000     	0.231720  
1976.000000     	0.232374  
1977.000000     	0.233049  
1978.000000     	0.233730  
1979.000000     	0.234334  
1980.000000     	0.234987  
1981.000000     	0.235594  
1982.000000     	0.236224  
1983.000000     	0.236859  
1984.000000     	0.237516  
1985.000000     	0.238156  
1986.000000     	0.238720  
1987.000000     	0.239300  
1988.000000     	0.239859  
1989.000000     	0.240404  
1990.000000     	0.240964  
1991.000000     	0.241629  
1992.000000     	0.242296  
1993.000000     	0.242919  
1994.000000     	0.243523  
1995.000000     	0.244127  
1996.000000     	0.244692  
1997.000000     	0.245314  
1998.000000     	0.245928  
1999.000000     	0.246620  
2000.000000     	0.247199  
2001.000000     	0.247846  
2002.000000     	0.248428  
2003.000000     	0.248980  
2004.000000     	0.249556  
2005.000000     	0.250134  
2006.000000     	0.250733  
2007.000000     	0.251336  
2008.000000     	0.251961  
2009.000000     	0.252579  
2010.000000     	0.253181  
2011.000000     	0.253819  
2012.000000     	0.254464  
2013.000000     	0.255089  
2014.000000     	0.255774  
2015.000000     	0.256422  
2016.000000     	0.257072  
2017.000000     	0.257706  
2018.000000     	0.258397  
2019.000000     	0.259089  
2020.000000     	0.259767  
2021.000000     	0.260385  
2022.000000     	0.261028  
2023.000000     	0.261632  
2024.000000     	0.262222  
2025.000000     	0.262900  
2026.000000     	0.263587  
2027.000000     	0.264262  
2028.000000     	0.264903  
2029.000000     	0.265547  
2030.000000     	0.266197  
2031.000000     	0.266829  
2032.000000     	0.267513  
2033.000000     	0.268212  
2034.000000     	0.268870  
2035.000000     	0.269494  
2036.000000     	0.270154  
2037.000000     	0.270802  
2038.000000     	0.271473  
2039.000000     	0.272159  
2040.000000     	0.272817  
2041.000000     	0.273443  
2042.000000     	0.274081  
2043.000000     	0.274754  
2044.000000     	0.275421  
2045.000000     	0.276083  
2046.000000     	0.276792  
2047.000000     	0.277482  
2048.000000     	0.278121  
2049.000000     	0.278805  
2050.000000     	0.279455  
2051.000000     	0.280096  
2052.000000     	0.280733  
2053.000000     	0.281326  
2054.000000     	0.281933  
2055.000000     	0.282545  
2056.000000     	0.283150  
2057.000000     	0.283792  
2058.000000     	0.284429  
2059.000000     	0.285086  
2060.000000     	0.285753  
2061.000000     	0.286397  
2062.000000     	0.287053  
2063.000000     	0.287709  
2064.000000     	0.288330  
2065.000000     	0.288942  
2066.000000     	0.289549  
2067.000000     	0.290174  
2068.000000     	0.290778  
2069.000000     	0.291447  
2070.000000     	0.292115  
2071.000000     	0.292782  
2072.000000     	0.293425  
2073.000000     	0.294089  
2074.000000     	0.294729  
2075.000000     	0.295380  
2076.000000     	0.296013  
2077.000000     	0.296652  
2078.000000     	0.297304  
2079.000000     	0.297928  
2080.000000     	0.298593  
2081.000000     	0.299307  
2082.000000     	0.299933  
2083.000000     	0.300577  
2084.000000     	0.301213  
2085.000000     	0.301829  
2086.000000     	0.302449  
2087.000000     	0.303107  
2088.000000     	0.303783  
2089.000000     	0.304469  
2090.000000     	0.305148  
