145.000000      	0.088176  
146.000000      	0.088822  
147.000000      	0.089429  
148.000000      	0.090004  
149.000000      	0.090541  
150.000000      	0.091276  
151.000000      	0.091710  
152.000000      	0.092098  
153.000000      	0.092438  
154.000000      	0.092725  
155.000000      	0.092963  
156.000000      	0.093159  
157.000000      	0.093318  
158.000000      	0.093447  
159.000000      	0.093551  
160.000000      	0.093670  
161.000000      	0.093731  
162.000000      	0.093780  
163.000000      	0.093821  
164.000000      	0.093856  
165.000000      	0.093889  
166.000000      	0.093920  
167.000000      	0.093951  
168.000000      	0.093982  
169.000000      	0.094014  
170.000000      	0.094061  
171.000000      	0.094094  
172.000000      	0.094127  
173.000000      	0.094161  
174.000000      	0.094196  
175.000000      	0.094232  
176.000000      	0.094269  
177.000000      	0.094306  
178.000000      	0.094344  
179.000000      	0.094384  
180.000000      	0.094445  
181.000000      	0.094487  
182.000000      	0.094530  
183.000000      	0.094575  
184.000000      	0.094621  
185.000000      	0.094668  
186.000000      	0.094716  
187.000000      	0.094766  
188.000000      	0.094816  
189.000000      	0.094869  
190.000000      	0.094951  
191.000000      	0.095008  
192.000000      	0.095068  
193.000000      	0.095129  
194.000000      	0.095192  
195.000000      	0.095257  
196.000000      	0.095325  
197.000000      	0.095395  
198.000000      	0.095467  
199.000000      	0.095540  
200.000000      	0.095652  
201.000000      	0.095729  
202.000000      	0.095807  
203.000000      	0.095886  
204.000000      	0.095966  
205.000000      	0.096044  
206.000000      	0.096119  
207.000000      	0.096194  
208.000000      	0.096264  
209.000000      	0.096333  
210.000000      	0.096434  
211.000000      	0.096501  
212.000000      	0.096569  
213.000000      	0.096642  
214.000000      	0.096720  
215.000000      	0.096805  
216.000000      	0.096902  
217.000000      	0.097013  
218.000000      	0.097143  
219.000000      	0.097313  
220.000000      	0.097676  
221.000000      	0.098000  
222.000000      	0.098420  
223.000000      	0.098941  
224.000000      	0.099557  
225.000000      	0.100291  
226.000000      	0.101173  
227.000000      	0.102205  
228.000000      	0.103411  
229.000000      	0.104824  
230.000000      	0.107311  
231.000000      	0.109174  
232.000000      	0.111185  
233.000000      	0.113294  
234.000000      	0.115463  
235.000000      	0.117657  
236.000000      	0.119860  
237.000000      	0.122041  
238.000000      	0.124175  
239.000000      	0.126244  
240.000000      	0.129211  
241.000000      	0.131077  
242.000000      	0.132844  
243.000000      	0.134511  
244.000000      	0.136089  
245.000000      	0.137575  
246.000000      	0.138984  
247.000000      	0.140323  
248.000000      	0.141591  
249.000000      	0.142793  
250.000000      	0.144485  
251.000000      	0.145542  
252.000000      	0.146541  
253.000000      	0.147482  
254.000000      	0.148364  
255.000000      	0.149181  
256.000000      	0.149933  
257.000000      	0.150618  
258.000000      	0.151234  
259.000000      	0.151780  
260.000000      	0.152477  
261.000000      	0.152866  
262.000000      	0.153199  
263.000000      	0.153482  
264.000000      	0.153721  
265.000000      	0.153921  
266.000000      	0.154087  
267.000000      	0.154228  
268.000000      	0.154346  
269.000000      	0.154446  
270.000000      	0.154574  
271.000000      	0.154649  
272.000000      	0.154717  
273.000000      	0.154783  
274.000000      	0.154845  
275.000000      	0.154906  
276.000000      	0.154966  
277.000000      	0.155027  
278.000000      	0.155088  
279.000000      	0.155151  
280.000000      	0.155246  
281.000000      	0.155311  
282.000000      	0.155379  
283.000000      	0.155447  
284.000000      	0.155517  
285.000000      	0.155589  
286.000000      	0.155663  
287.000000      	0.155739  
288.000000      	0.155817  
289.000000      	0.155897  
290.000000      	0.156021  
291.000000      	0.156106  
292.000000      	0.156194  
293.000000      	0.156285  
294.000000      	0.156379  
295.000000      	0.156475  
296.000000      	0.156574  
297.000000      	0.156676  
298.000000      	0.156781  
299.000000      	0.156889  
300.000000      	0.157059  
301.000000      	0.157176  
302.000000      	0.157296  
303.000000      	0.157419  
304.000000      	0.157547  
305.000000      	0.157677  
306.000000      	0.157811  
307.000000      	0.157948  
308.000000      	0.158087  
309.000000      	0.158228  
310.000000      	0.158444  
311.000000      	0.158590  
312.000000      	0.158737  
313.000000      	0.158886  
314.000000      	0.159033  
315.000000      	0.159179  
316.000000      	0.159324  
317.000000      	0.159471  
318.000000      	0.159618  
319.000000      	0.159767  
320.000000      	0.160002  
321.000000      	0.160168  
322.000000      	0.160345  
323.000000      	0.160538  
324.000000      	0.160752  
325.000000      	0.160995  
326.000000      	0.161272  
327.000000      	0.161596  
328.000000      	0.161973  
329.000000      	0.162415  
330.000000      	0.163219  
331.000000      	0.163867  
332.000000      	0.164610  
333.000000      	0.165458  
334.000000      	0.166423  
335.000000      	0.167511  
336.000000      	0.168719  
337.000000      	0.170058  
338.000000      	0.171520  
339.000000      	0.173096  
340.000000      	0.175652  
341.000000      	0.177462  
342.000000      	0.179336  
343.000000      	0.181256  
344.000000      	0.183211  
345.000000      	0.185186  
346.000000      	0.187159  
347.000000      	0.189127  
348.000000      	0.191071  
349.000000      	0.192976  
350.000000      	0.195753  
351.000000      	0.197543  
352.000000      	0.199273  
353.000000      	0.200936  
354.000000      	0.202538  
355.000000      	0.204068  
356.000000      	0.205527  
357.000000      	0.206912  
358.000000      	0.208218  
359.000000      	0.209438  
360.000000      	0.211120  
361.000000      	0.212137  
362.000000      	0.213069  
363.000000      	0.213913  
364.000000      	0.214678  
365.000000      	0.215359  
366.000000      	0.215965  
367.000000      	0.216499  
368.000000      	0.216966  
369.000000      	0.217371  
370.000000      	0.217877  
371.000000      	0.218157  
372.000000      	0.218396  
373.000000      	0.218604  
374.000000      	0.218783  
375.000000      	0.218938  
376.000000      	0.219075  
377.000000      	0.219197  
378.000000      	0.219308  
379.000000      	0.219410  
380.000000      	0.219554  
381.000000      	0.219643  
382.000000      	0.219730  
383.000000      	0.219816  
384.000000      	0.219902  
385.000000      	0.219989  
386.000000      	0.220076  
387.000000      	0.220164  
388.000000      	0.220253  
389.000000      	0.220343  
390.000000      	0.220484  
391.000000      	0.220580  
392.000000      	0.220679  
393.000000      	0.220780  
394.000000      	0.220885  
395.000000      	0.220992  
396.000000      	0.221101  
397.000000      	0.221215  
398.000000      	0.221331  
399.000000      	0.221452  
400.000000      	0.221638  
401.000000      	0.221767  
402.000000      	0.221900  
403.000000      	0.222036  
404.000000      	0.222177  
405.000000      	0.222321  
406.000000      	0.222469  
407.000000      	0.222623  
408.000000      	0.222780  
409.000000      	0.222942  
410.000000      	0.223192  
411.000000      	0.223366  
412.000000      	0.223541  
413.000000      	0.223721  
414.000000      	0.223906  
415.000000      	0.224095  
416.000000      	0.224285  
417.000000      	0.224478  
418.000000      	0.224676  
419.000000      	0.224875  
420.000000      	0.225179  
421.000000      	0.225385  
422.000000      	0.225593  
423.000000      	0.225803  
424.000000      	0.226017  
425.000000      	0.226236  
426.000000      	0.226460  
427.000000      	0.226692  
428.000000      	0.226935  
429.000000      	0.227190  
430.000000      	0.227604  
431.000000      	0.227908  
432.000000      	0.228239  
433.000000      	0.228604  
434.000000      	0.229011  
435.000000      	0.229462  
436.000000      	0.229966  
437.000000      	0.230535  
438.000000      	0.231170  
439.000000      	0.231879  
440.000000      	0.233106  
441.000000      	0.234036  
442.000000      	0.235066  
443.000000      	0.236195  
444.000000      	0.237426  
445.000000      	0.238760  
446.000000      	0.240187  
447.000000      	0.241716  
448.000000      	0.243335  
449.000000      	0.245034  
450.000000      	0.247718  
451.000000      	0.249585  
452.000000      	0.251496  
453.000000      	0.253441  
454.000000      	0.255405  
455.000000      	0.257375  
456.000000      	0.259335  
457.000000      	0.261286  
458.000000      	0.263205  
459.000000      	0.265081  
460.000000      	0.267799  
461.000000      	0.269531  
462.000000      	0.271185  
463.000000      	0.272759  
464.000000      	0.274248  
465.000000      	0.275647  
466.000000      	0.276948  
467.000000      	0.278154  
468.000000      	0.279262  
469.000000      	0.280275  
470.000000      	0.281618  
471.000000      	0.282403  
472.000000      	0.283104  
473.000000      	0.283726  
474.000000      	0.284277  
475.000000      	0.284760  
476.000000      	0.285183  
477.000000      	0.285553  
478.000000      	0.285877  
479.000000      	0.286158  
480.000000      	0.286518  
481.000000      	0.286722  
482.000000      	0.286903  
483.000000      	0.287067  
484.000000      	0.287215  
485.000000      	0.287351  
486.000000      	0.287479  
487.000000      	0.287599  
488.000000      	0.287715  
489.000000      	0.287826  
490.000000      	0.287990  
491.000000      	0.288098  
492.000000      	0.288206  
493.000000      	0.288315  
494.000000      	0.288424  
495.000000      	0.288535  
496.000000      	0.288648  
497.000000      	0.288763  
498.000000      	0.288881  
499.000000      	0.289001  
500.000000      	0.289186  
501.000000      	0.289313  
502.000000      	0.289442  
503.000000      	0.289575  
504.000000      	0.289711  
505.000000      	0.289852  
506.000000      	0.289998  
507.000000      	0.290146  
508.000000      	0.290298  
509.000000      	0.290455  
510.000000      	0.290699  
511.000000      	0.290867  
512.000000      	0.291041  
513.000000      	0.291220  
514.000000      	0.291405  
515.000000      	0.291594  
516.000000      	0.291788  
517.000000      	0.291988  
518.000000      	0.292193  
519.000000      	0.292403  
520.000000      	0.292728  
521.000000      	0.292950  
522.000000      	0.293178  
523.000000      	0.293410  
524.000000      	0.293647  
525.000000      	0.293889  
526.000000      	0.294134  
527.000000      	0.294384  
528.000000      	0.294638  
529.000000      	0.294898  
530.000000      	0.295296  
531.000000      	0.295570  
532.000000      	0.295851  
533.000000      	0.296139  
534.000000      	0.296439  
535.000000      	0.296750  
536.000000      	0.297079  
537.000000      	0.297427  
538.000000      	0.297798  
539.000000      	0.298195  
540.000000      	0.298848  
541.000000      	0.299334  
542.000000      	0.299866  
543.000000      	0.300449  
544.000000      	0.301090  
545.000000      	0.301797  
546.000000      	0.302574  
547.000000      	0.303430  
548.000000      	0.304367  
549.000000      	0.305390  
550.000000      	0.307101  
551.000000      	0.308360  
552.000000      	0.309716  
553.000000      	0.311165  
554.000000      	0.312710  
555.000000      	0.314345  
556.000000      	0.316060  
557.000000      	0.317851  
558.000000      	0.319708  
559.000000      	0.321618  
560.000000      	0.324569  
561.000000      	0.326571  
562.000000      	0.328584  
563.000000      	0.330589  
564.000000      	0.332583  
565.000000      	0.334545  
566.000000      	0.336462  
567.000000      	0.338328  
568.000000      	0.340127  
569.000000      	0.341847  
570.000000      	0.344275  
571.000000      	0.345778  
572.000000      	0.347190  
573.000000      	0.348498  
574.000000      	0.349705  
575.000000      	0.350810  
576.000000      	0.351818  
577.000000      	0.352735  
578.000000      	0.353560  
579.000000      	0.354301  
580.000000      	0.355267  
581.000000      	0.355823  
582.000000      	0.356313  
583.000000      	0.356748  
584.000000      	0.357131  
585.000000      	0.357470  
586.000000      	0.357771  
587.000000      	0.358038  
588.000000      	0.358276  
589.000000      	0.358491  
590.000000      	0.358778  
591.000000      	0.358950  
592.000000      	0.359110  
593.000000      	0.359262  
594.000000      	0.359405  
595.000000      	0.359542  
596.000000      	0.359675  
597.000000      	0.359806  
598.000000      	0.359935  
599.000000      	0.360064  
600.000000      	0.360256  
601.000000      	0.360386  
602.000000      	0.360517  
603.000000      	0.360650  
604.000000      	0.360784  
605.000000      	0.360921  
606.000000      	0.361060  
607.000000      	0.361203  
608.000000      	0.361348  
609.000000      	0.361499  
610.000000      	0.361730  
611.000000      	0.361888  
612.000000      	0.362051  
613.000000      	0.362218  
614.000000      	0.362391  
615.000000      	0.362566  
616.000000      	0.362747  
617.000000      	0.362934  
618.000000      	0.363126  
619.000000      	0.363323  
620.000000      	0.363630  
621.000000      	0.363841  
622.000000      	0.364059  
623.000000      	0.364282  
624.000000      	0.364512  
625.000000      	0.364747  
626.000000      	0.364989  
627.000000      	0.365237  
628.000000      	0.365492  
629.000000      	0.365752  
630.000000      	0.366154  
631.000000      	0.366430  
632.000000      	0.366715  
633.000000      	0.367006  
634.000000      	0.367305  
635.000000      	0.367613  
636.000000      	0.367928  
637.000000      	0.368253  
638.000000      	0.368589  
639.000000      	0.368936  
640.000000      	0.369489  
641.000000      	0.369879  
642.000000      	0.370291  
643.000000      	0.370730  
644.000000      	0.371197  
645.000000      	0.371698  
646.000000      	0.372237  
647.000000      	0.372822  
648.000000      	0.373458  
649.000000      	0.374149  
650.000000      	0.375311  
651.000000      	0.376174  
652.000000      	0.377118  
653.000000      	0.378148  
654.000000      	0.379270  
655.000000      	0.380487  
656.000000      	0.381803  
657.000000      	0.383221  
658.000000      	0.384748  
659.000000      	0.386374  
660.000000      	0.389004  
661.000000      	0.390877  
662.000000      	0.392840  
663.000000      	0.394886  
664.000000      	0.397006  
665.000000      	0.399181  
666.000000      	0.401404  
667.000000      	0.403666  
668.000000      	0.405949  
669.000000      	0.408234  
670.000000      	0.411648  
671.000000      	0.413890  
672.000000      	0.416080  
673.000000      	0.418207  
674.000000      	0.420271  
675.000000      	0.422249  
676.000000      	0.424133  
677.000000      	0.425919  
678.000000      	0.427600  
679.000000      	0.429169  
680.000000      	0.431322  
681.000000      	0.432621  
682.000000      	0.433810  
683.000000      	0.434892  
684.000000      	0.435877  
685.000000      	0.436768  
686.000000      	0.437572  
687.000000      	0.438291  
688.000000      	0.438933  
689.000000      	0.439508  
690.000000      	0.440260  
691.000000      	0.440695  
692.000000      	0.441083  
693.000000      	0.441431  
694.000000      	0.441742  
695.000000      	0.442027  
696.000000      	0.442287  
697.000000      	0.442526  
698.000000      	0.442748  
699.000000      	0.442954  
700.000000      	0.443241  
701.000000      	0.443423  
702.000000      	0.443599  
703.000000      	0.443769  
704.000000      	0.443938  
705.000000      	0.444103  
706.000000      	0.444267  
707.000000      	0.444432  
708.000000      	0.444596  
709.000000      	0.444761  
710.000000      	0.445014  
711.000000      	0.445184  
712.000000      	0.445358  
713.000000      	0.445535  
714.000000      	0.445717  
715.000000      	0.445902  
716.000000      	0.446090  
717.000000      	0.446284  
718.000000      	0.446484  
719.000000      	0.446688  
720.000000      	0.447003  
721.000000      	0.447221  
722.000000      	0.447446  
723.000000      	0.447677  
724.000000      	0.447914  
725.000000      	0.448158  
726.000000      	0.448410  
727.000000      	0.448669  
728.000000      	0.448935  
729.000000      	0.449209  
730.000000      	0.449636  
731.000000      	0.449931  
732.000000      	0.450235  
733.000000      	0.450547  
734.000000      	0.450870  
735.000000      	0.451201  
736.000000      	0.451544  
737.000000      	0.451898  
738.000000      	0.452264  
739.000000      	0.452641  
740.000000      	0.453237  
741.000000      	0.453655  
742.000000      	0.454091  
743.000000      	0.454550  
744.000000      	0.455034  
745.000000      	0.455550  
746.000000      	0.456098  
747.000000      	0.456684  
748.000000      	0.457312  
749.000000      	0.457989  
750.000000      	0.459118  
751.000000      	0.459955  
752.000000      	0.460868  
753.000000      	0.461863  
754.000000      	0.462958  
755.000000      	0.464154  
756.000000      	0.465463  
757.000000      	0.466900  
758.000000      	0.468470  
759.000000      	0.470177  
760.000000      	0.473020  
761.000000      	0.475117  
762.000000      	0.477368  
763.000000      	0.479777  
764.000000      	0.482361  
765.000000      	0.485103  
766.000000      	0.487996  
767.000000      	0.491050  
768.000000      	0.494237  
769.000000      	0.497546  
770.000000      	0.502735  
771.000000      	0.506316  
772.000000      	0.509964  
773.000000      	0.513651  
774.000000      	0.517386  
775.000000      	0.521122  
776.000000      	0.524832  
777.000000      	0.528515  
778.000000      	0.532140  
779.000000      	0.535678  
780.000000      	0.540796  
781.000000      	0.544062  
782.000000      	0.547192  
783.000000      	0.550168  
784.000000      	0.552993  
785.000000      	0.555652  
786.000000      	0.558132  
787.000000      	0.560450  
788.000000      	0.562594  
789.000000      	0.564565  
790.000000      	0.567218  
791.000000      	0.568792  
792.000000      	0.570218  
793.000000      	0.571506  
794.000000      	0.572670  
795.000000      	0.573718  
796.000000      	0.574656  
797.000000      	0.575502  
798.000000      	0.576260  
799.000000      	0.576942  
800.000000      	0.577843  
801.000000      	0.578376  
802.000000      	0.578861  
803.000000      	0.579305  
804.000000      	0.579717  
805.000000      	0.580097  
806.000000      	0.580452  
807.000000      	0.580788  
808.000000      	0.581107  
809.000000      	0.581412  
810.000000      	0.581852  
811.000000      	0.582137  
812.000000      	0.582416  
813.000000      	0.582692  
814.000000      	0.582967  
815.000000      	0.583240  
816.000000      	0.583514  
817.000000      	0.583791  
818.000000      	0.584072  
819.000000      	0.584354  
820.000000      	0.584788  
821.000000      	0.585084  
822.000000      	0.585386  
823.000000      	0.585693  
824.000000      	0.586009  
825.000000      	0.586333  
826.000000      	0.586666  
827.000000      	0.587008  
828.000000      	0.587359  
829.000000      	0.587719  
830.000000      	0.588284  
831.000000      	0.588675  
832.000000      	0.589079  
833.000000      	0.589494  
834.000000      	0.589926  
835.000000      	0.590369  
836.000000      	0.590828  
837.000000      	0.591302  
838.000000      	0.591794  
839.000000      	0.592304  
840.000000      	0.593106  
841.000000      	0.593666  
842.000000      	0.594250  
843.000000      	0.594861  
844.000000      	0.595502  
845.000000      	0.596173  
846.000000      	0.596879  
847.000000      	0.597627  
848.000000      	0.598419  
849.000000      	0.599261  
850.000000      	0.600638  
851.000000      	0.601646  
852.000000      	0.602730  
853.000000      	0.603905  
854.000000      	0.605187  
855.000000      	0.606585  
856.000000      	0.608107  
857.000000      	0.609783  
858.000000      	0.611617  
859.000000      	0.613626  
860.000000      	0.617019  
861.000000      	0.619561  
862.000000      	0.622344  
863.000000      	0.625376  
864.000000      	0.628698  
865.000000      	0.632308  
866.000000      	0.636211  
867.000000      	0.640454  
868.000000      	0.645024  
869.000000      	0.649920  
870.000000      	0.657914  
871.000000      	0.663681  
872.000000      	0.669780  
873.000000      	0.676191  
874.000000      	0.682936  
875.000000      	0.689976  
876.000000      	0.697269  
877.000000      	0.704829  
878.000000      	0.712593  
879.000000      	0.720526  
880.000000      	0.732705  
881.000000      	0.740953  
882.000000      	0.749246  
883.000000      	0.757516  
884.000000      	0.765773  
885.000000      	0.773923  
886.000000      	0.781936  
887.000000      	0.789814  
888.000000      	0.797476  
889.000000      	0.804886  
890.000000      	0.815522  
891.000000      	0.822239  
892.000000      	0.828629  
893.000000      	0.834672  
894.000000      	0.840383  
895.000000      	0.845738  
896.000000      	0.850738  
897.000000      	0.855394  
898.000000      	0.859706  
899.000000      	0.863672  
900.000000      	0.869038  
901.000000      	0.872242  
902.000000      	0.875165  
903.000000      	0.877824  
904.000000      	0.880244  
905.000000      	0.882440  
906.000000      	0.884428  
907.000000      	0.886238  
908.000000      	0.887883  
909.000000      	0.889375  
910.000000      	0.891371  
911.000000      	0.892563  
912.000000      	0.893660  
913.000000      	0.894668  
914.000000      	0.895603  
915.000000      	0.896472  
916.000000      	0.897285  
917.000000      	0.898049  
918.000000      	0.898775  
919.000000      	0.899463  
920.000000      	0.900443  
921.000000      	0.901069  
922.000000      	0.901675  
923.000000      	0.902265  
924.000000      	0.902845  
925.000000      	0.903417  
926.000000      	0.903980  
927.000000      	0.904541  
928.000000      	0.905099  
929.000000      	0.905659  
930.000000      	0.906502  
931.000000      	0.907072  
932.000000      	0.907650  
933.000000      	0.908232  
934.000000      	0.908827  
935.000000      	0.909432  
936.000000      	0.910050  
937.000000      	0.910681  
938.000000      	0.911326  
939.000000      	0.911983  
940.000000      	0.912999  
941.000000      	0.913701  
942.000000      	0.914418  
943.000000      	0.915151  
944.000000      	0.915905  
945.000000      	0.916674  
946.000000      	0.917462  
947.000000      	0.918269  
948.000000      	0.919097  
949.000000      	0.919938  
950.000000      	0.921236  
951.000000      	0.922119  
952.000000      	0.923017  
953.000000      	0.923924  
954.000000      	0.924847  
955.000000      	0.925777  
956.000000      	0.926712  
957.000000      	0.927656  
958.000000      	0.928607  
959.000000      	0.929556  
960.000000      	0.930978  
961.000000      	0.931924  
962.000000      	0.932862  
963.000000      	0.933791  
964.000000      	0.934711  
965.000000      	0.935614  
966.000000      	0.936503  
967.000000      	0.937375  
968.000000      	0.938230  
969.000000      	0.939059  
970.000000      	0.940257  
971.000000      	0.941025  
972.000000      	0.941764  
973.000000      	0.942473  
974.000000      	0.943150  
975.000000      	0.943797  
976.000000      	0.944412  
977.000000      	0.944998  
978.000000      	0.945552  
979.000000      	0.946072  
980.000000      	0.946796  
981.000000      	0.947240  
982.000000      	0.947651  
983.000000      	0.948032  
984.000000      	0.948385  
985.000000      	0.948709  
986.000000      	0.949004  
987.000000      	0.949272  
988.000000      	0.949514  
989.000000      	0.949732  
990.000000      	0.950014  
991.000000      	0.950175  
992.000000      	0.950315  
993.000000      	0.950435  
994.000000      	0.950539  
995.000000      	0.950627  
996.000000      	0.950702  
997.000000      	0.950766  
998.000000      	0.950820  
999.000000      	0.950865  
1000.000000     	0.950921  
1001.000000     	0.950952  
1002.000000     	0.950978  
1003.000000     	0.951000  
1004.000000     	0.951018  
1005.000000     	0.951035  
1006.000000     	0.951050  
1007.000000     	0.951064  
1008.000000     	0.951076  
1009.000000     	0.951087  
1010.000000     	0.951103  
1011.000000     	0.951112  
1012.000000     	0.951121  
1013.000000     	0.951130  
1014.000000     	0.951138  
1015.000000     	0.951146  
1016.000000     	0.951154  
1017.000000     	0.951162  
1018.000000     	0.951170  
1019.000000     	0.951178  
1020.000000     	0.951189  
1021.000000     	0.951197  
1022.000000     	0.951205  
1023.000000     	0.951213  
1024.000000     	0.951222  
1025.000000     	0.951230  
1026.000000     	0.951238  
1027.000000     	0.951246  
1028.000000     	0.951254  
1029.000000     	0.951263  
1030.000000     	0.951276  
1031.000000     	0.951284  
1032.000000     	0.951293  
1033.000000     	0.951302  
1034.000000     	0.951310  
1035.000000     	0.951319  
1036.000000     	0.951328  
1037.000000     	0.951337  
1038.000000     	0.951346  
1039.000000     	0.951354  
1040.000000     	0.951367  
1041.000000     	0.951376  
1042.000000     	0.951384  
1043.000000     	0.951392  
1044.000000     	0.951401  
1045.000000     	0.951409  
1046.000000     	0.951417  
1047.000000     	0.951425  
1048.000000     	0.951433  
1049.000000     	0.951441  
1050.000000     	0.951452  
1051.000000     	0.951460  
1052.000000     	0.951467  
1053.000000     	0.951474  
1054.000000     	0.951481  
1055.000000     	0.951488  
1056.000000     	0.951494  
1057.000000     	0.951501  
1058.000000     	0.951507  
1059.000000     	0.951514  
1060.000000     	0.951523  
1061.000000     	0.951529  
1062.000000     	0.951535  
1063.000000     	0.951540  
1064.000000     	0.951546  
1065.000000     	0.951551  
1066.000000     	0.951557  
1067.000000     	0.951562  
1068.000000     	0.951568  
1069.000000     	0.951573  
1070.000000     	0.951581  
1071.000000     	0.951587  
1072.000000     	0.951592  
1073.000000     	0.951597  
1074.000000     	0.951602  
1075.000000     	0.951607  
1076.000000     	0.951612  
1077.000000     	0.951618  
1078.000000     	0.951623  
1079.000000     	0.951628  
1080.000000     	0.951636  
1081.000000     	0.951641  
1082.000000     	0.951646  
1083.000000     	0.951652  
1084.000000     	0.951657  
1085.000000     	0.951662  
1086.000000     	0.951668  
1087.000000     	0.951674  
1088.000000     	0.951679  
1089.000000     	0.951685  
1090.000000     	0.951694  
1091.000000     	0.951700  
1092.000000     	0.951706  
1093.000000     	0.951713  
1094.000000     	0.951719  
1095.000000     	0.951726  
1096.000000     	0.951732  
1097.000000     	0.951739  
1098.000000     	0.951746  
1099.000000     	0.951754  
1100.000000     	0.951765  
1101.000000     	0.951773  
1102.000000     	0.951780  
1103.000000     	0.951789  
1104.000000     	0.951797  
1105.000000     	0.951805  
1106.000000     	0.951814  
1107.000000     	0.951823  
1108.000000     	0.951833  
1109.000000     	0.951842  
1110.000000     	0.951856  
1111.000000     	0.951866  
1112.000000     	0.951876  
1113.000000     	0.951886  
1114.000000     	0.951897  
1115.000000     	0.951907  
1116.000000     	0.951918  
1117.000000     	0.951929  
1118.000000     	0.951940  
1119.000000     	0.951952  
1120.000000     	0.951970  
1121.000000     	0.951983  
1122.000000     	0.951996  
1123.000000     	0.952010  
1124.000000     	0.952024  
1125.000000     	0.952038  
1126.000000     	0.952052  
1127.000000     	0.952067  
1128.000000     	0.952082  
1129.000000     	0.952098  
1130.000000     	0.952122  
1131.000000     	0.952138  
1132.000000     	0.952155  
1133.000000     	0.952172  
1134.000000     	0.952190  
1135.000000     	0.952207  
1136.000000     	0.952225  
1137.000000     	0.952243  
1138.000000     	0.952262  
1139.000000     	0.952280  
1140.000000     	0.952308  
1141.000000     	0.952327  
1142.000000     	0.952346  
1143.000000     	0.952365  
1144.000000     	0.952384  
1145.000000     	0.952402  
1146.000000     	0.952421  
1147.000000     	0.952440  
1148.000000     	0.952458  
1149.000000     	0.952477  
1150.000000     	0.952504  
1151.000000     	0.952522  
1152.000000     	0.952540  
1153.000000     	0.952557  
1154.000000     	0.952575  
1155.000000     	0.952592  
1156.000000     	0.952608  
1157.000000     	0.952625  
1158.000000     	0.952641  
1159.000000     	0.952657  
1160.000000     	0.952680  
1161.000000     	0.952695  
1162.000000     	0.952709  
1163.000000     	0.952723  
1164.000000     	0.952737  
1165.000000     	0.952751  
1166.000000     	0.952764  
