126.000000      	0.052928  
127.000000      	0.055458  
128.000000      	0.057973  
129.000000      	0.060448  
130.000000      	0.063843  
131.000000      	0.065880  
132.000000      	0.067870  
133.000000      	0.069722  
134.000000      	0.071359  
135.000000      	0.072827  
136.000000      	0.074175  
137.000000      	0.075422  
138.000000      	0.076568  
139.000000      	0.077630  
140.000000      	0.079113  
141.000000      	0.080037  
142.000000      	0.080907  
143.000000      	0.081724  
144.000000      	0.082504  
145.000000      	0.083246  
146.000000      	0.083948  
147.000000      	0.084614  
148.000000      	0.085245  
149.000000      	0.085836  
150.000000      	0.086643  
151.000000      	0.087127  
152.000000      	0.087557  
153.000000      	0.087931  
154.000000      	0.088252  
155.000000      	0.088518  
156.000000      	0.088736  
157.000000      	0.088913  
158.000000      	0.089054  
159.000000      	0.089168  
160.000000      	0.089297  
161.000000      	0.089363  
162.000000      	0.089415  
163.000000      	0.089457  
164.000000      	0.089493  
165.000000      	0.089526  
166.000000      	0.089555  
167.000000      	0.089586  
168.000000      	0.089616  
169.000000      	0.089646  
170.000000      	0.089694  
171.000000      	0.089726  
172.000000      	0.089759  
173.000000      	0.089793  
174.000000      	0.089827  
175.000000      	0.089861  
176.000000      	0.089896  
177.000000      	0.089933  
178.000000      	0.089971  
179.000000      	0.090010  
180.000000      	0.090069  
181.000000      	0.090110  
182.000000      	0.090151  
183.000000      	0.090195  
184.000000      	0.090240  
185.000000      	0.090285  
186.000000      	0.090332  
187.000000      	0.090381  
188.000000      	0.090430  
189.000000      	0.090482  
190.000000      	0.090561  
191.000000      	0.090617  
192.000000      	0.090674  
193.000000      	0.090734  
194.000000      	0.090795  
195.000000      	0.090857  
196.000000      	0.090922  
197.000000      	0.090990  
198.000000      	0.091058  
199.000000      	0.091127  
200.000000      	0.091235  
201.000000      	0.091309  
202.000000      	0.091383  
203.000000      	0.091458  
204.000000      	0.091534  
205.000000      	0.091607  
206.000000      	0.091679  
207.000000      	0.091747  
208.000000      	0.091814  
209.000000      	0.091877  
210.000000      	0.091971  
211.000000      	0.092032  
212.000000      	0.092096  
213.000000      	0.092163  
214.000000      	0.092236  
215.000000      	0.092313  
216.000000      	0.092402  
217.000000      	0.092505  
218.000000      	0.092625  
219.000000      	0.092781  
220.000000      	0.093112  
221.000000      	0.093410  
222.000000      	0.093793  
223.000000      	0.094278  
224.000000      	0.094855  
225.000000      	0.095544  
226.000000      	0.096371  
227.000000      	0.097352  
228.000000      	0.098484  
229.000000      	0.099808  
230.000000      	0.102139  
231.000000      	0.103894  
232.000000      	0.105767  
233.000000      	0.107746  
234.000000      	0.109796  
235.000000      	0.111882  
236.000000      	0.113977  
237.000000      	0.116081  
238.000000      	0.118146  
239.000000      	0.120165  
240.000000      	0.123075  
241.000000      	0.124932  
242.000000      	0.126699  
243.000000      	0.128382  
244.000000      	0.129981  
245.000000      	0.131511  
246.000000      	0.132961  
247.000000      	0.134346  
248.000000      	0.135678  
249.000000      	0.136947  
250.000000      	0.138744  
251.000000      	0.139876  
252.000000      	0.140946  
253.000000      	0.141958  
254.000000      	0.142913  
255.000000      	0.143800  
256.000000      	0.144615  
257.000000      	0.145360  
258.000000      	0.146031  
259.000000      	0.146627  
260.000000      	0.147391  
261.000000      	0.147819  
262.000000      	0.148186  
263.000000      	0.148499  
264.000000      	0.148761  
265.000000      	0.148981  
266.000000      	0.149161  
267.000000      	0.149314  
268.000000      	0.149442  
269.000000      	0.149550  
270.000000      	0.149685  
271.000000      	0.149763  
272.000000      	0.149833  
273.000000      	0.149899  
274.000000      	0.149962  
275.000000      	0.150023  
276.000000      	0.150085  
277.000000      	0.150145  
278.000000      	0.150206  
279.000000      	0.150268  
280.000000      	0.150364  
281.000000      	0.150429  
282.000000      	0.150495  
283.000000      	0.150563  
284.000000      	0.150632  
285.000000      	0.150703  
286.000000      	0.150777  
287.000000      	0.150853  
288.000000      	0.150931  
289.000000      	0.151010  
290.000000      	0.151131  
291.000000      	0.151216  
292.000000      	0.151302  
293.000000      	0.151391  
294.000000      	0.151484  
295.000000      	0.151580  
296.000000      	0.151678  
297.000000      	0.151780  
298.000000      	0.151885  
299.000000      	0.151992  
300.000000      	0.152159  
301.000000      	0.152275  
302.000000      	0.152394  
303.000000      	0.152516  
304.000000      	0.152641  
305.000000      	0.152769  
306.000000      	0.152901  
307.000000      	0.153037  
308.000000      	0.153173  
309.000000      	0.153312  
310.000000      	0.153524  
311.000000      	0.153666  
312.000000      	0.153813  
313.000000      	0.153956  
314.000000      	0.154102  
315.000000      	0.154245  
316.000000      	0.154388  
317.000000      	0.154532  
318.000000      	0.154675  
319.000000      	0.154820  
320.000000      	0.155047  
321.000000      	0.155207  
322.000000      	0.155376  
323.000000      	0.155560  
324.000000      	0.155763  
325.000000      	0.155991  
326.000000      	0.156255  
327.000000      	0.156560  
328.000000      	0.156916  
329.000000      	0.157330  
330.000000      	0.158091  
331.000000      	0.158701  
332.000000      	0.159404  
333.000000      	0.160203  
334.000000      	0.161118  
335.000000      	0.162153  
336.000000      	0.163299  
337.000000      	0.164569  
338.000000      	0.165959  
339.000000      	0.167457  
340.000000      	0.169893  
341.000000      	0.171634  
342.000000      	0.173438  
343.000000      	0.175298  
344.000000      	0.177210  
345.000000      	0.179149  
346.000000      	0.181091  
347.000000      	0.183042  
348.000000      	0.184984  
349.000000      	0.186901  
350.000000      	0.189720  
351.000000      	0.191549  
352.000000      	0.193316  
353.000000      	0.195028  
354.000000      	0.196696  
355.000000      	0.198292  
356.000000      	0.199812  
357.000000      	0.201271  
358.000000      	0.202653  
359.000000      	0.203950  
360.000000      	0.205742  
361.000000      	0.206832  
362.000000      	0.207828  
363.000000      	0.208734  
364.000000      	0.209554  
365.000000      	0.210290  
366.000000      	0.210940  
367.000000      	0.211522  
368.000000      	0.212033  
369.000000      	0.212468  
370.000000      	0.213019  
371.000000      	0.213320  
372.000000      	0.213583  
373.000000      	0.213803  
374.000000      	0.213993  
375.000000      	0.214159  
376.000000      	0.214302  
377.000000      	0.214430  
378.000000      	0.214546  
379.000000      	0.214651  
380.000000      	0.214796  
381.000000      	0.214888  
382.000000      	0.214976  
383.000000      	0.215063  
384.000000      	0.215148  
385.000000      	0.215235  
386.000000      	0.215323  
387.000000      	0.215411  
388.000000      	0.215500  
389.000000      	0.215593  
390.000000      	0.215736  
391.000000      	0.215831  
392.000000      	0.215931  
393.000000      	0.216032  
394.000000      	0.216138  
395.000000      	0.216244  
396.000000      	0.216353  
397.000000      	0.216466  
398.000000      	0.216582  
399.000000      	0.216702  
400.000000      	0.216889  
401.000000      	0.217017  
402.000000      	0.217151  
403.000000      	0.217288  
404.000000      	0.217431  
405.000000      	0.217575  
406.000000      	0.217725  
407.000000      	0.217880  
408.000000      	0.218036  
409.000000      	0.218197  
410.000000      	0.218448  
411.000000      	0.218623  
412.000000      	0.218800  
413.000000      	0.218979  
414.000000      	0.219166  
415.000000      	0.219351  
416.000000      	0.219542  
417.000000      	0.219734  
418.000000      	0.219930  
419.000000      	0.220129  
420.000000      	0.220433  
421.000000      	0.220640  
422.000000      	0.220844  
423.000000      	0.221052  
424.000000      	0.221266  
425.000000      	0.221482  
426.000000      	0.221703  
427.000000      	0.221933  
428.000000      	0.222171  
429.000000      	0.222418  
430.000000      	0.222820  
431.000000      	0.223115  
432.000000      	0.223435  
433.000000      	0.223786  
434.000000      	0.224173  
435.000000      	0.224605  
436.000000      	0.225090  
437.000000      	0.225635  
438.000000      	0.226245  
439.000000      	0.226926  
440.000000      	0.228098  
441.000000      	0.228991  
442.000000      	0.229981  
443.000000      	0.231069  
444.000000      	0.232257  
445.000000      	0.233543  
446.000000      	0.234928  
447.000000      	0.236420  
448.000000      	0.237998  
449.000000      	0.239663  
450.000000      	0.242301  
451.000000      	0.244149  
452.000000      	0.246047  
453.000000      	0.247976  
454.000000      	0.249948  
455.000000      	0.251934  
456.000000      	0.253913  
457.000000      	0.255889  
458.000000      	0.257843  
459.000000      	0.259768  
460.000000      	0.262556  
461.000000      	0.264345  
462.000000      	0.266059  
463.000000      	0.267691  
464.000000      	0.269254  
465.000000      	0.270719  
466.000000      	0.272079  
467.000000      	0.273353  
468.000000      	0.274520  
469.000000      	0.275589  
470.000000      	0.277018  
471.000000      	0.277854  
472.000000      	0.278605  
473.000000      	0.279267  
474.000000      	0.279856  
475.000000      	0.280374  
476.000000      	0.280823  
477.000000      	0.281218  
478.000000      	0.281561  
479.000000      	0.281862  
480.000000      	0.282247  
481.000000      	0.282463  
482.000000      	0.282655  
483.000000      	0.282827  
484.000000      	0.282981  
485.000000      	0.283123  
486.000000      	0.283255  
487.000000      	0.283380  
488.000000      	0.283498  
489.000000      	0.283612  
490.000000      	0.283778  
491.000000      	0.283887  
492.000000      	0.283998  
493.000000      	0.284108  
494.000000      	0.284219  
495.000000      	0.284331  
496.000000      	0.284445  
497.000000      	0.284562  
498.000000      	0.284680  
499.000000      	0.284801  
500.000000      	0.284988  
501.000000      	0.285114  
502.000000      	0.285247  
503.000000      	0.285382  
504.000000      	0.285520  
505.000000      	0.285660  
506.000000      	0.285804  
507.000000      	0.285954  
508.000000      	0.286108  
509.000000      	0.286265  
510.000000      	0.286512  
511.000000      	0.286681  
512.000000      	0.286857  
513.000000      	0.287038  
514.000000      	0.287225  
515.000000      	0.287415  
516.000000      	0.287609  
517.000000      	0.287810  
518.000000      	0.288017  
519.000000      	0.288227  
520.000000      	0.288551  
521.000000      	0.288776  
522.000000      	0.289003  
523.000000      	0.289237  
524.000000      	0.289474  
525.000000      	0.289717  
526.000000      	0.289961  
527.000000      	0.290213  
528.000000      	0.290469  
529.000000      	0.290730  
530.000000      	0.291130  
531.000000      	0.291403  
532.000000      	0.291682  
533.000000      	0.291971  
534.000000      	0.292271  
535.000000      	0.292581  
536.000000      	0.292905  
537.000000      	0.293247  
538.000000      	0.293608  
539.000000      	0.293995  
540.000000      	0.294634  
541.000000      	0.295106  
542.000000      	0.295622  
543.000000      	0.296189  
544.000000      	0.296814  
545.000000      	0.297501  
546.000000      	0.298255  
547.000000      	0.299090  
548.000000      	0.300001  
549.000000      	0.300998  
550.000000      	0.302668  
551.000000      	0.303903  
552.000000      	0.305234  
553.000000      	0.306660  
554.000000      	0.308189  
555.000000      	0.309805  
556.000000      	0.311505  
557.000000      	0.313290  
558.000000      	0.315143  
559.000000      	0.317056  
560.000000      	0.320015  
561.000000      	0.322034  
562.000000      	0.324066  
563.000000      	0.326105  
564.000000      	0.328134  
565.000000      	0.330128  
566.000000      	0.332092  
567.000000      	0.334010  
568.000000      	0.335871  
569.000000      	0.337648  
570.000000      	0.340156  
571.000000      	0.341722  
572.000000      	0.343188  
573.000000      	0.344545  
574.000000      	0.345810  
575.000000      	0.346965  
576.000000      	0.348024  
577.000000      	0.348989  
578.000000      	0.349860  
579.000000      	0.350642  
580.000000      	0.351662  
581.000000      	0.352248  
582.000000      	0.352765  
583.000000      	0.353224  
584.000000      	0.353630  
585.000000      	0.353987  
586.000000      	0.354303  
587.000000      	0.354581  
588.000000      	0.354833  
589.000000      	0.355057  
590.000000      	0.355356  
591.000000      	0.355537  
592.000000      	0.355703  
593.000000      	0.355858  
594.000000      	0.356006  
595.000000      	0.356147  
596.000000      	0.356284  
597.000000      	0.356418  
598.000000      	0.356548  
599.000000      	0.356679  
600.000000      	0.356877  
601.000000      	0.357008  
602.000000      	0.357141  
603.000000      	0.357273  
604.000000      	0.357410  
605.000000      	0.357549  
606.000000      	0.357690  
607.000000      	0.357835  
608.000000      	0.357983  
609.000000      	0.358133  
610.000000      	0.358365  
611.000000      	0.358525  
612.000000      	0.358689  
613.000000      	0.358858  
614.000000      	0.359031  
615.000000      	0.359212  
616.000000      	0.359396  
617.000000      	0.359584  
618.000000      	0.359781  
619.000000      	0.359980  
620.000000      	0.360288  
621.000000      	0.360503  
622.000000      	0.360724  
623.000000      	0.360951  
624.000000      	0.361184  
625.000000      	0.361421  
626.000000      	0.361664  
627.000000      	0.361914  
628.000000      	0.362173  
629.000000      	0.362436  
630.000000      	0.362840  
631.000000      	0.363119  
632.000000      	0.363405  
633.000000      	0.363695  
634.000000      	0.363993  
635.000000      	0.364301  
636.000000      	0.364618  
637.000000      	0.364942  
638.000000      	0.365274  
639.000000      	0.365623  
640.000000      	0.366167  
641.000000      	0.366554  
642.000000      	0.366956  
643.000000      	0.367382  
644.000000      	0.367840  
645.000000      	0.368333  
646.000000      	0.368862  
647.000000      	0.369426  
648.000000      	0.370042  
649.000000      	0.370713  
650.000000      	0.371834  
651.000000      	0.372674  
652.000000      	0.373582  
653.000000      	0.374578  
654.000000      	0.375666  
655.000000      	0.376852  
656.000000      	0.378132  
657.000000      	0.379519  
658.000000      	0.381006  
659.000000      	0.382591  
660.000000      	0.385167  
661.000000      	0.387016  
662.000000      	0.388950  
663.000000      	0.390969  
664.000000      	0.393066  
665.000000      	0.395226  
666.000000      	0.397438  
667.000000      	0.399695  
668.000000      	0.401972  
669.000000      	0.404254  
670.000000      	0.407683  
671.000000      	0.409945  
672.000000      	0.412161  
673.000000      	0.414313  
674.000000      	0.416409  
675.000000      	0.418425  
676.000000      	0.420345  
677.000000      	0.422170  
678.000000      	0.423888  
679.000000      	0.425501  
680.000000      	0.427719  
681.000000      	0.429070  
682.000000      	0.430303  
683.000000      	0.431430  
684.000000      	0.432463  
685.000000      	0.433386  
686.000000      	0.434221  
687.000000      	0.434973  
688.000000      	0.435644  
689.000000      	0.436242  
690.000000      	0.437026  
691.000000      	0.437480  
692.000000      	0.437883  
693.000000      	0.438244  
694.000000      	0.438569  
695.000000      	0.438865  
696.000000      	0.439133  
697.000000      	0.439380  
698.000000      	0.439608  
699.000000      	0.439817  
700.000000      	0.440112  
701.000000      	0.440298  
702.000000      	0.440477  
703.000000      	0.440651  
704.000000      	0.440821  
705.000000      	0.440988  
706.000000      	0.441154  
707.000000      	0.441320  
708.000000      	0.441486  
709.000000      	0.441652  
710.000000      	0.441905  
711.000000      	0.442078  
712.000000      	0.442253  
713.000000      	0.442430  
714.000000      	0.442615  
715.000000      	0.442800  
716.000000      	0.442991  
717.000000      	0.443186  
718.000000      	0.443385  
719.000000      	0.443590  
720.000000      	0.443905  
721.000000      	0.444123  
722.000000      	0.444349  
723.000000      	0.444581  
724.000000      	0.444819  
725.000000      	0.445063  
726.000000      	0.445314  
727.000000      	0.445575  
728.000000      	0.445843  
729.000000      	0.446118  
730.000000      	0.446542  
731.000000      	0.446837  
732.000000      	0.447140  
733.000000      	0.447452  
734.000000      	0.447773  
735.000000      	0.448102  
736.000000      	0.448439  
737.000000      	0.448787  
738.000000      	0.449148  
739.000000      	0.449519  
740.000000      	0.450106  
741.000000      	0.450517  
742.000000      	0.450946  
743.000000      	0.451397  
744.000000      	0.451867  
745.000000      	0.452361  
746.000000      	0.452884  
747.000000      	0.453449  
748.000000      	0.454047  
749.000000      	0.454690  
750.000000      	0.455761  
751.000000      	0.456555  
752.000000      	0.457419  
753.000000      	0.458353  
754.000000      	0.459385  
755.000000      	0.460514  
756.000000      	0.461751  
757.000000      	0.463108  
758.000000      	0.464594  
759.000000      	0.466205  
760.000000      	0.468903  
761.000000      	0.470884  
762.000000      	0.473019  
763.000000      	0.475305  
764.000000      	0.477772  
765.000000      	0.480383  
766.000000      	0.483147  
767.000000      	0.486078  
768.000000      	0.489141  
769.000000      	0.492322  
770.000000      	0.497316  
771.000000      	0.500787  
772.000000      	0.504324  
773.000000      	0.507903  
774.000000      	0.511536  
775.000000      	0.515173  
776.000000      	0.518792  
777.000000      	0.522413  
778.000000      	0.525982  
779.000000      	0.529460  
780.000000      	0.534513  
781.000000      	0.537758  
782.000000      	0.540861  
783.000000      	0.543813  
784.000000      	0.546630  
785.000000      	0.549288  
786.000000      	0.551767  
787.000000      	0.554099  
788.000000      	0.556257  
789.000000      	0.558232  
790.000000      	0.560918  
791.000000      	0.562516  
792.000000      	0.563957  
793.000000      	0.565266  
794.000000      	0.566451  
795.000000      	0.567517  
796.000000      	0.568471  
797.000000      	0.569333  
798.000000      	0.570103  
799.000000      	0.570793  
800.000000      	0.571709  
801.000000      	0.572246  
802.000000      	0.572733  
803.000000      	0.573181  
804.000000      	0.573592  
805.000000      	0.573972  
806.000000      	0.574326  
807.000000      	0.574661  
808.000000      	0.574976  
809.000000      	0.575281  
810.000000      	0.575716  
811.000000      	0.575993  
812.000000      	0.576269  
813.000000      	0.576537  
814.000000      	0.576806  
815.000000      	0.577076  
816.000000      	0.577347  
817.000000      	0.577616  
818.000000      	0.577889  
819.000000      	0.578163  
820.000000      	0.578587  
821.000000      	0.578874  
822.000000      	0.579168  
823.000000      	0.579468  
824.000000      	0.579778  
825.000000      	0.580095  
826.000000      	0.580419  
827.000000      	0.580752  
828.000000      	0.581096  
829.000000      	0.581449  
830.000000      	0.581997  
831.000000      	0.582378  
832.000000      	0.582774  
833.000000      	0.583175  
834.000000      	0.583594  
835.000000      	0.584028  
836.000000      	0.584475  
837.000000      	0.584939  
838.000000      	0.585422  
839.000000      	0.585914  
840.000000      	0.586692  
841.000000      	0.587237  
842.000000      	0.587804  
843.000000      	0.588394  
844.000000      	0.589009  
845.000000      	0.589659  
846.000000      	0.590349  
847.000000      	0.591074  
848.000000      	0.591843  
849.000000      	0.592660  
850.000000      	0.593997  
851.000000      	0.594980  
852.000000      	0.596042  
853.000000      	0.597194  
854.000000      	0.598452  
855.000000      	0.599836  
856.000000      	0.601340  
857.000000      	0.602996  
858.000000      	0.604813  
859.000000      	0.606815  
860.000000      	0.610198  
861.000000      	0.612738  
862.000000      	0.615538  
863.000000      	0.618582  
864.000000      	0.621923  
865.000000      	0.625559  
866.000000      	0.629508  
867.000000      	0.633810  
868.000000      	0.638430  
869.000000      	0.643390  
870.000000      	0.651531  
871.000000      	0.657420  
872.000000      	0.663637  
873.000000      	0.670182  
874.000000      	0.677101  
875.000000      	0.684315  
876.000000      	0.691789  
877.000000      	0.699560  
878.000000      	0.707536  
879.000000      	0.715679  
880.000000      	0.728225  
881.000000      	0.736744  
882.000000      	0.745297  
883.000000      	0.753835  
884.000000      	0.762413  
885.000000      	0.770855  
886.000000      	0.779154  
887.000000      	0.787346  
888.000000      	0.795291  
889.000000      	0.802982  
890.000000      	0.814066  
891.000000      	0.821098  
892.000000      	0.827789  
893.000000      	0.834099  
894.000000      	0.840091  
895.000000      	0.845704  
896.000000      	0.850935  
897.000000      	0.855842  
898.000000      	0.860373  
899.000000      	0.864540  
900.000000      	0.870176  
901.000000      	0.873563  
902.000000      	0.876642  
903.000000      	0.879434  
904.000000      	0.881986  
905.000000      	0.884300  
906.000000      	0.886386  
907.000000      	0.888284  
908.000000      	0.890013  
909.000000      	0.891571  
910.000000      	0.893659  
911.000000      	0.894909  
912.000000      	0.896051  
913.000000      	0.897096  
914.000000      	0.898072  
915.000000      	0.898976  
916.000000      	0.899817  
917.000000      	0.900613  
918.000000      	0.901361  
919.000000      	0.902071  
920.000000      	0.903080  
921.000000      	0.903727  
922.000000      	0.904349  
923.000000      	0.904954  
924.000000      	0.905546  
925.000000      	0.906131  
926.000000      	0.906707  
927.000000      	0.907281  
928.000000      	0.907858  
929.000000      	0.908430  
930.000000      	0.909299  
931.000000      	0.909886  
932.000000      	0.910480  
933.000000      	0.911082  
934.000000      	0.911693  
935.000000      	0.912319  
936.000000      	0.912954  
937.000000      	0.913605  
938.000000      	0.914268  
939.000000      	0.914946  
940.000000      	0.915996  
941.000000      	0.916718  
942.000000      	0.917462  
943.000000      	0.918219  
944.000000      	0.919001  
945.000000      	0.919800  
946.000000      	0.920614  
947.000000      	0.921455  
948.000000      	0.922309  
949.000000      	0.923180  
950.000000      	0.924522  
951.000000      	0.925441  
952.000000      	0.926377  
953.000000      	0.927322  
954.000000      	0.928282  
955.000000      	0.929252  
956.000000      	0.930238  
957.000000      	0.931230  
958.000000      	0.932223  
959.000000      	0.933214  
960.000000      	0.934703  
961.000000      	0.935704  
962.000000      	0.936688  
963.000000      	0.937660  
964.000000      	0.938630  
965.000000      	0.939582  
966.000000      	0.940523  
967.000000      	0.941445  
968.000000      	0.942347  
969.000000      	0.943223  
970.000000      	0.944497  
971.000000      	0.945316  
972.000000      	0.946106  
973.000000      	0.946857  
974.000000      	0.947584  
975.000000      	0.948276  
976.000000      	0.948931  
977.000000      	0.949557  
978.000000      	0.950151  
979.000000      	0.950708  
980.000000      	0.951479  
981.000000      	0.951956  
982.000000      	0.952400  
983.000000      	0.952809  
984.000000      	0.953191  
985.000000      	0.953538  
986.000000      	0.953859  
987.000000      	0.954154  
988.000000      	0.954418  
989.000000      	0.954653  
990.000000      	0.954960  
991.000000      	0.955136  
992.000000      	0.955291  
993.000000      	0.955423  
994.000000      	0.955539  
995.000000      	0.955636  
996.000000      	0.955719  
997.000000      	0.955790  
998.000000      	0.955849  
999.000000      	0.955900  
1000.000000     	0.955961  
1001.000000     	0.955995  
1002.000000     	0.956022  
1003.000000     	0.956046  
1004.000000     	0.956067  
1005.000000     	0.956086  
1006.000000     	0.956102  
1007.000000     	0.956116  
1008.000000     	0.956129  
1009.000000     	0.956140  
1010.000000     	0.956157  
1011.000000     	0.956167  
1012.000000     	0.956176  
1013.000000     	0.956184  
1014.000000     	0.956193  
1015.000000     	0.956201  
1016.000000     	0.956208  
1017.000000     	0.956216  
1018.000000     	0.956224  
1019.000000     	0.956231  
1020.000000     	0.956243  
1021.000000     	0.956251  
1022.000000     	0.956258  
1023.000000     	0.956266  
1024.000000     	0.956273  
1025.000000     	0.956281  
1026.000000     	0.956288  
1027.000000     	0.956296  
1028.000000     	0.956304  
1029.000000     	0.956312  
1030.000000     	0.956324  
1031.000000     	0.956332  
1032.000000     	0.956341  
1033.000000     	0.956350  
1034.000000     	0.956358  
1035.000000     	0.956366  
1036.000000     	0.956375  
1037.000000     	0.956383  
1038.000000     	0.956391  
1039.000000     	0.956400  
1040.000000     	0.956413  
1041.000000     	0.956421  
1042.000000     	0.956429  
1043.000000     	0.956437  
1044.000000     	0.956445  
1045.000000     	0.956453  
1046.000000     	0.956460  
1047.000000     	0.956467  
1048.000000     	0.956476  
1049.000000     	0.956484  
1050.000000     	0.956495  
1051.000000     	0.956502  
1052.000000     	0.956509  
1053.000000     	0.956516  
1054.000000     	0.956524  
1055.000000     	0.956530  
1056.000000     	0.956537  
1057.000000     	0.956544  
1058.000000     	0.956550  
1059.000000     	0.956556  
1060.000000     	0.956565  
1061.000000     	0.956571  
1062.000000     	0.956577  
1063.000000     	0.956583  
1064.000000     	0.956589  
1065.000000     	0.956595  
1066.000000     	0.956601  
1067.000000     	0.956606  
1068.000000     	0.956612  
1069.000000     	0.956617  
1070.000000     	0.956625  
1071.000000     	0.956630  
1072.000000     	0.956636  
1073.000000     	0.956641  
1074.000000     	0.956646  
1075.000000     	0.956651  
1076.000000     	0.956656  
1077.000000     	0.956661  
1078.000000     	0.956666  
1079.000000     	0.956671  
1080.000000     	0.956678  
1081.000000     	0.956683  
1082.000000     	0.956689  
1083.000000     	0.956694  
1084.000000     	0.956699  
1085.000000     	0.956705  
1086.000000     	0.956711  
1087.000000     	0.956716  
1088.000000     	0.956722  
1089.000000     	0.956728  
1090.000000     	0.956736  
1091.000000     	0.956743  
1092.000000     	0.956749  
1093.000000     	0.956755  
1094.000000     	0.956761  
1095.000000     	0.956768  
1096.000000     	0.956775  
1097.000000     	0.956782  
1098.000000     	0.956789  
1099.000000     	0.956797  
1100.000000     	0.956808  
1101.000000     	0.956815  
1102.000000     	0.956823  
1103.000000     	0.956831  
1104.000000     	0.956839  
1105.000000     	0.956847  
1106.000000     	0.956856  
1107.000000     	0.956865  
1108.000000     	0.956874  
1109.000000     	0.956883  
1110.000000     	0.956897  
1111.000000     	0.956907  
1112.000000     	0.956917  
1113.000000     	0.956927  
1114.000000     	0.956937  
1115.000000     	0.956947  
1116.000000     	0.956957  
1117.000000     	0.956968  
1118.000000     	0.956980  
1119.000000     	0.956991  
1120.000000     	0.957010  
1121.000000     	0.957023  
1122.000000     	0.957035  
1123.000000     	0.957048  
1124.000000     	0.957061  
1125.000000     	0.957075  
1126.000000     	0.957089  
1127.000000     	0.957103  
1128.000000     	0.957118  
1129.000000     	0.957134  
1130.000000     	0.957157  
1131.000000     	0.957173  
1132.000000     	0.957189  
1133.000000     	0.957206  
1134.000000     	0.957223  
1135.000000     	0.957240  
1136.000000     	0.957257  
1137.000000     	0.957275  
1138.000000     	0.957294  
1139.000000     	0.957312  
1140.000000     	0.957339  
1141.000000     	0.957358  
1142.000000     	0.957376  
1143.000000     	0.957395  
1144.000000     	0.957413  
1145.000000     	0.957432  
1146.000000     	0.957450  
1147.000000     	0.957467  
1148.000000     	0.957486  
1149.000000     	0.957504  
1150.000000     	0.957532  
1151.000000     	0.957549  
1152.000000     	0.957568  
1153.000000     	0.957585  
1154.000000     	0.957604  
1155.000000     	0.957621  
1156.000000     	0.957638  
1157.000000     	0.957654  
1158.000000     	0.957670  
1159.000000     	0.957686  
1160.000000     	0.957711  
1161.000000     	0.957726  
1162.000000     	0.957741  
1163.000000     	0.957755  
1164.000000     	0.957769  
1165.000000     	0.957784  
1166.000000     	0.957797  
1167.000000     	0.957811  
1168.000000     	0.957823  
