5516.000000     	0.001531  
5521.000000     	0.001541  
5526.000000     	0.001550  
5531.000000     	0.001560  
5536.000000     	0.001570  
5542.000000     	0.001581  
5547.000000     	0.001591  
5552.000000     	0.001600  
5558.000000     	0.001611  
5563.000000     	0.001620  
5569.000000     	0.001631  
5574.000000     	0.001641  
5580.000000     	0.001652  
5585.000000     	0.001661  
5590.000000     	0.001670  
5596.000000     	0.001681  
5601.000000     	0.001690  
5607.000000     	0.001701  
5612.000000     	0.001711  
5618.000000     	0.001721  
5623.000000     	0.001730  
5629.000000     	0.001741  
5635.000000     	0.001751  
5640.000000     	0.001761  
5646.000000     	0.001771  
5651.000000     	0.001780  
5657.000000     	0.001790  
5663.000000     	0.001802  
5669.000000     	0.001811  
5674.000000     	0.001820  
5680.000000     	0.001831  
5686.000000     	0.001841  
5691.000000     	0.001851  
5697.000000     	0.001861  
5702.000000     	0.001870  
5709.000000     	0.001882  
5714.000000     	0.001891  
5720.000000     	0.001901  
5726.000000     	0.001910  
5732.000000     	0.001921  
5738.000000     	0.001931  
5744.000000     	0.001941  
5750.000000     	0.001951  
5756.000000     	0.001961  
5762.000000     	0.001971  
5768.000000     	0.001980  
5775.000000     	0.001991  
5781.000000     	0.002001  
5788.000000     	0.002011  
5794.000000     	0.002021  
5801.000000     	0.002031  
5807.000000     	0.002040  
5813.000000     	0.002050  
5820.000000     	0.002061  
5827.000000     	0.002071  
5833.000000     	0.002080  
5840.000000     	0.002092  
5847.000000     	0.002101  
5853.000000     	0.002110  
5860.000000     	0.002121  
5867.000000     	0.002131  
5873.000000     	0.002141  
5880.000000     	0.002152  
5886.000000     	0.002160  
5893.000000     	0.002171  
5900.000000     	0.002182  
5907.000000     	0.002192  
5913.000000     	0.002200  
5920.000000     	0.002211  
5927.000000     	0.002221  
5933.000000     	0.002230  
5940.000000     	0.002240  
5947.000000     	0.002250  
5954.000000     	0.002261  
5960.000000     	0.002270  
5967.000000     	0.002280  
5974.000000     	0.002291  
5980.000000     	0.002300  
5987.000000     	0.002310  
5993.000000     	0.002320  
6000.000000     	0.002332  
6006.000000     	0.002340  
6013.000000     	0.002351  
6019.000000     	0.002360  
6026.000000     	0.002371  
6032.000000     	0.002381  
6038.000000     	0.002391  
6044.000000     	0.002401  
6050.000000     	0.002411  
6056.000000     	0.002421  
6062.000000     	0.002431  
6068.000000     	0.002441  
6074.000000     	0.002452  
6080.000000     	0.002462  
6085.000000     	0.002471  
6090.000000     	0.002480  
6096.000000     	0.002491  
6101.000000     	0.002500  
6107.000000     	0.002511  
6112.000000     	0.002521  
6118.000000     	0.002531  
6123.000000     	0.002541  
6129.000000     	0.002552  
6134.000000     	0.002561  
6140.000000     	0.002573  
6145.000000     	0.002582  
6150.000000     	0.002592  
6155.000000     	0.002602  
6160.000000     	0.002613  
6164.000000     	0.002621  
6169.000000     	0.002631  
6174.000000     	0.002641  
6179.000000     	0.002650  
6184.000000     	0.002662  
6189.000000     	0.002672  
6193.000000     	0.002681  
6198.000000     	0.002691  
6202.000000     	0.002701  
6207.000000     	0.002711  
6211.000000     	0.002720  
6216.000000     	0.002731  
6220.000000     	0.002741  
6225.000000     	0.002751  
6230.000000     	0.002763  
6234.000000     	0.002771  
6239.000000     	0.002782  
6243.000000     	0.002792  
6247.000000     	0.002800  
6251.000000     	0.002810  
6256.000000     	0.002821  
6260.000000     	0.002832  
6264.000000     	0.002841  
6269.000000     	0.002852  
6273.000000     	0.002862  
6277.000000     	0.002871  
6281.000000     	0.002881  
6285.000000     	0.002890  
6290.000000     	0.002902  
6294.000000     	0.002911  
6298.000000     	0.002921  
6302.000000     	0.002931  
6307.000000     	0.002942  
6310.000000     	0.002951  
6315.000000     	0.002962  
6319.000000     	0.002971  
6323.000000     	0.002981  
6327.000000     	0.002990  
6331.000000     	0.003002  
6335.000000     	0.003011  
6339.000000     	0.003021  
6343.000000     	0.003032  
6347.000000     	0.003041  
6351.000000     	0.003052  
6355.000000     	0.003062  
6359.000000     	0.003071  
6363.000000     	0.003082  
6367.000000     	0.003092  
6370.000000     	0.003101  
6374.000000     	0.003111  
6378.000000     	0.003121  
6382.000000     	0.003132  
6386.000000     	0.003142  
6390.000000     	0.003152  
6394.000000     	0.003162  
6398.000000     	0.003172  
6401.000000     	0.003181  
6405.000000     	0.003191  
6409.000000     	0.003201  
6413.000000     	0.003212  
6417.000000     	0.003222  
6420.000000     	0.003231  
6424.000000     	0.003242  
6428.000000     	0.003251  
6432.000000     	0.003262  
6435.000000     	0.003270  
6439.000000     	0.003280  
6443.000000     	0.003292  
6447.000000     	0.003302  
6450.000000     	0.003311  
6454.000000     	0.003322  
6458.000000     	0.003332  
6461.000000     	0.003341  
6465.000000     	0.003352  
6469.000000     	0.003363  
6472.000000     	0.003372  
6475.000000     	0.003380  
6479.000000     	0.003391  
6483.000000     	0.003403  
6486.000000     	0.003411  
6490.000000     	0.003423  
6493.000000     	0.003430  
6497.000000     	0.003441  
6501.000000     	0.003452  
6505.000000     	0.003463  
6508.000000     	0.003471  
6512.000000     	0.003482  
6515.000000     	0.003490  
6519.000000     	0.003502  
6522.000000     	0.003512  
6526.000000     	0.003523  
6529.000000     	0.003531  
6532.000000     	0.003540  
6536.000000     	0.003551  
6540.000000     	0.003564  
6543.000000     	0.003572  
6546.000000     	0.003580  
6550.000000     	0.003593  
6553.000000     	0.003602  
6556.000000     	0.003610  
6560.000000     	0.003623  
6563.000000     	0.003632  
6566.000000     	0.003640  
6570.000000     	0.003653  
6573.000000     	0.003661  
6577.000000     	0.003672  
6580.000000     	0.003682  
6583.000000     	0.003691  
6587.000000     	0.003703  
6590.000000     	0.003713  
6593.000000     	0.003722  
6596.000000     	0.003731  
6600.000000     	0.003744  
6603.000000     	0.003753  
6606.000000     	0.003761  
6609.000000     	0.003770  
6612.000000     	0.003780  
6616.000000     	0.003793  
6619.000000     	0.003802  
6622.000000     	0.003812  
6625.000000     	0.003822  
6628.000000     	0.003831  
6631.000000     	0.003841  
6634.000000     	0.003850  
6638.000000     	0.003862  
6640.000000     	0.003870  
6644.000000     	0.003882  
6647.000000     	0.003891  
6650.000000     	0.003902  
6653.000000     	0.003911  
6656.000000     	0.003920  
6660.000000     	0.003934  
6662.000000     	0.003941  
6665.000000     	0.003950  
6669.000000     	0.003963  
6671.000000     	0.003972  
6674.000000     	0.003981  
6677.000000     	0.003991  
6680.000000     	0.004002  
6683.000000     	0.004012  
6686.000000     	0.004022  
6689.000000     	0.004031  
6692.000000     	0.004042  
6695.000000     	0.004052  
6698.000000     	0.004062  
6700.000000     	0.004070  
6703.000000     	0.004081  
6706.000000     	0.004091  
6709.000000     	0.004101  
6712.000000     	0.004113  
6715.000000     	0.004123  
6718.000000     	0.004133  
6720.000000     	0.004141  
6723.000000     	0.004152  
6726.000000     	0.004162  
6729.000000     	0.004172  
6731.000000     	0.004181  
6734.000000     	0.004191  
6737.000000     	0.004201  
6740.000000     	0.004214  
6742.000000     	0.004220  
6745.000000     	0.004231  
6748.000000     	0.004242  
6750.000000     	0.004250  
6753.000000     	0.004261  
6756.000000     	0.004272  
6759.000000     	0.004283  
6761.000000     	0.004291  
6764.000000     	0.004302  
6767.000000     	0.004312  
6770.000000     	0.004325  
6772.000000     	0.004333  
6774.000000     	0.004340  
6777.000000     	0.004351  
6780.000000     	0.004364  
6782.000000     	0.004371  
6785.000000     	0.004382  
6788.000000     	0.004392  
6790.000000     	0.004401  
6793.000000     	0.004412  
6796.000000     	0.004423  
6798.000000     	0.004430  
6801.000000     	0.004443  
6803.000000     	0.004451  
6806.000000     	0.004462  
6809.000000     	0.004474  
6811.000000     	0.004483  
6813.000000     	0.004490  
6816.000000     	0.004502  
6819.000000     	0.004513  
6821.000000     	0.004522  
6824.000000     	0.004533  
6826.000000     	0.004540  
6829.000000     	0.004552  
6831.000000     	0.004561  
6834.000000     	0.004572  
6837.000000     	0.004583  
6839.000000     	0.004591  
6841.000000     	0.004600  
6844.000000     	0.004612  
6847.000000     	0.004623  
6849.000000     	0.004631  
6851.000000     	0.004640  
6854.000000     	0.004651  
6857.000000     	0.004662  
6859.000000     	0.004670  
6861.000000     	0.004680  
6864.000000     	0.004692  
6867.000000     	0.004703  
6869.000000     	0.004711  
6872.000000     	0.004724  
6874.000000     	0.004731  
6877.000000     	0.004743  
6879.000000     	0.004751  
6881.000000     	0.004761  
6884.000000     	0.004772  
6887.000000     	0.004783  
6889.000000     	0.004790  
6892.000000     	0.004803  
6894.000000     	0.004811  
6897.000000     	0.004823  
6899.000000     	0.004831  
6901.000000     	0.004841  
6904.000000     	0.004853  
6906.000000     	0.004860  
6909.000000     	0.004873  
6911.000000     	0.004883  
6913.000000     	0.004891  
6916.000000     	0.004903  
6918.000000     	0.004911  
6920.000000     	0.004920  
6923.000000     	0.004933  
6925.000000     	0.004941  
6928.000000     	0.004953  
6930.000000     	0.004962  
6932.000000     	0.004970  
6935.000000     	0.004983  
6937.000000     	0.004991  
6940.000000     	0.005006  
6942.000000     	0.005014  
6944.000000     	0.005022  
6946.000000     	0.005030  
6949.000000     	0.005043  
6951.000000     	0.005053  
6953.000000     	0.005061  
6956.000000     	0.005073  
6958.000000     	0.005081  
6960.000000     	0.005091  
6963.000000     	0.005103  
6965.000000     	0.005112  
6967.000000     	0.005120  
6970.000000     	0.005135  
6972.000000     	0.005143  
6974.000000     	0.005151  
6977.000000     	0.005163  
6979.000000     	0.005172  
6981.000000     	0.005182  
6983.000000     	0.005191  
6986.000000     	0.005203  
6988.000000     	0.005212  
6990.000000     	0.005222  
6992.000000     	0.005230  
6995.000000     	0.005243  
6997.000000     	0.005251  
7000.000000     	0.005266  
7001.000000     	0.005271  
7004.000000     	0.005284  
7006.000000     	0.005292  
7008.000000     	0.005300  
7010.000000     	0.005311  
7013.000000     	0.005324  
7015.000000     	0.005332  
7017.000000     	0.005341  
7020.000000     	0.005356  
7022.000000     	0.005364  
7024.000000     	0.005372  
7026.000000     	0.005381  
7029.000000     	0.005394  
7030.000000     	0.005400  
7033.000000     	0.005413  
7035.000000     	0.005422  
7037.000000     	0.005431  
7040.000000     	0.005446  
7041.000000     	0.005450  
7044.000000     	0.005463  
7046.000000     	0.005472  
7048.000000     	0.005480  
7050.000000     	0.005492  
7052.000000     	0.005500  
7055.000000     	0.005513  
7057.000000     	0.005521  
7060.000000     	0.005536  
7061.000000     	0.005541  
7064.000000     	0.005554  
7066.000000     	0.005563  
7068.000000     	0.005572  
7070.000000     	0.005583  
7072.000000     	0.005591  
7075.000000     	0.005604  
7077.000000     	0.005613  
7079.000000     	0.005622  
7081.000000     	0.005633  
7083.000000     	0.005642  
7085.000000     	0.005650  
7088.000000     	0.005664  
7090.000000     	0.005674  
7092.000000     	0.005683  
7094.000000     	0.005692  
7096.000000     	0.005701  
7098.000000     	0.005710  
7100.000000     	0.005721  
7102.000000     	0.005731  
7105.000000     	0.005745  
7107.000000     	0.005754  
7109.000000     	0.005763  
7111.000000     	0.005774  
7113.000000     	0.005783  
7115.000000     	0.005792  
7117.000000     	0.005802  
7119.000000     	0.005811  
7121.000000     	0.005822  
7123.000000     	0.005831  
7126.000000     	0.005845  
7128.000000     	0.005854  
7130.000000     	0.005865  
7131.000000     	0.005870  
7133.000000     	0.005880  
7136.000000     	0.005894  
7138.000000     	0.005903  
7140.000000     	0.005915  
7141.000000     	0.005920  
7144.000000     	0.005934  
7146.000000     	0.005943  
7148.000000     	0.005952  
7150.000000     	0.005964  
7152.000000     	0.005974  
7154.000000     	0.005983  
7156.000000     	0.005993  
7158.000000     	0.006002  
7160.000000     	0.006014  
7162.000000     	0.006024  
7164.000000     	0.006034  
7166.000000     	0.006043  
7168.000000     	0.006053  
7170.000000     	0.006065  
7171.000000     	0.006070  
7174.000000     	0.006084  
7176.000000     	0.006094  
7178.000000     	0.006104  
7180.000000     	0.006116  
7181.000000     	0.006120  
7184.000000     	0.006135  
7186.000000     	0.006144  
7188.000000     	0.006155  
7190.000000     	0.006167  
7191.000000     	0.006172  
7193.000000     	0.006182  
7195.000000     	0.006192  
7197.000000     	0.006201  
7199.000000     	0.006211  
7201.000000     	0.006224  
7203.000000     	0.006234  
7205.000000     	0.006244  
7207.000000     	0.006254  
7209.000000     	0.006264  
7210.000000     	0.006272  
7212.000000     	0.006282  
7214.000000     	0.006292  
7216.000000     	0.006302  
7218.000000     	0.006312  
7220.000000     	0.006325  
7222.000000     	0.006335  
7223.000000     	0.006340  
7226.000000     	0.006355  
7227.000000     	0.006360  
7230.000000     	0.006377  
7231.000000     	0.006383  
7233.000000     	0.006393  
7235.000000     	0.006403  
7237.000000     	0.006413  
7239.000000     	0.006424  
7240.000000     	0.006432  
7242.000000     	0.006442  
7244.000000     	0.006452  
7246.000000     	0.006463  
7248.000000     	0.006473  
7250.000000     	0.006486  
7251.000000     	0.006491  
7253.000000     	0.006501  
7255.000000     	0.006512  
7257.000000     	0.006522  
7259.000000     	0.006532  
7260.000000     	0.006540  
7262.000000     	0.006551  
7264.000000     	0.006561  
7266.000000     	0.006572  
7268.000000     	0.006582  
7270.000000     	0.006595  
7271.000000     	0.006601  
7273.000000     	0.006612  
7275.000000     	0.006622  
7277.000000     	0.006633  
7279.000000     	0.006643  
7280.000000     	0.006651  
7282.000000     	0.006662  
7284.000000     	0.006674  
7286.000000     	0.006685  
7288.000000     	0.006695  
7289.000000     	0.006700  
7291.000000     	0.006714  
7293.000000     	0.006725  
7294.000000     	0.006731  
7296.000000     	0.006742  
7298.000000     	0.006753  
7300.000000     	0.006766  
7301.000000     	0.006771  
7303.000000     	0.006782  
7305.000000     	0.006793  
7307.000000     	0.006804  
7309.000000     	0.006815  
7310.000000     	0.006823  
7312.000000     	0.006834  
7314.000000     	0.006845  
7315.000000     	0.006851  
7317.000000     	0.006862  
7319.000000     	0.006873  
7320.000000     	0.006882  
7322.000000     	0.006893  
7324.000000     	0.006905  
7325.000000     	0.006910  
7327.000000     	0.006922  
7329.000000     	0.006933  
7330.000000     	0.006941  
7332.000000     	0.006953  
7334.000000     	0.006965  
7335.000000     	0.006971  
7337.000000     	0.006982  
7339.000000     	0.006994  
7340.000000     	0.007003  
7342.000000     	0.007014  
7343.000000     	0.007020  
7345.000000     	0.007032  
7347.000000     	0.007044  
7349.000000     	0.007056  
7350.000000     	0.007064  
7352.000000     	0.007076  
7353.000000     	0.007082  
7355.000000     	0.007094  
7357.000000     	0.007106  
7358.000000     	0.007112  
7360.000000     	0.007126  
7361.000000     	0.007132  
7363.000000     	0.007145  
7364.000000     	0.007150  
7366.000000     	0.007163  
7368.000000     	0.007175  
7369.000000     	0.007182  
7370.000000     	0.007191  
7372.000000     	0.007203  
7374.000000     	0.007216  
7375.000000     	0.007222  
7377.000000     	0.007234  
7378.000000     	0.007240  
7380.000000     	0.007256  
7381.000000     	0.007262  
7383.000000     	0.007275  
7384.000000     	0.007281  
7386.000000     	0.007293  
7388.000000     	0.007306  
7389.000000     	0.007312  
7390.000000     	0.007321  
7392.000000     	0.007334  
7393.000000     	0.007340  
7395.000000     	0.007353  
7397.000000     	0.007366  
7398.000000     	0.007372  
7400.000000     	0.007388  
7401.000000     	0.007394  
7402.000000     	0.007400  
7404.000000     	0.007413  
7406.000000     	0.007425  
7407.000000     	0.007431  
7409.000000     	0.007444  
7410.000000     	0.007453  
7412.000000     	0.007465  
7413.000000     	0.007472  
7415.000000     	0.007485  
7416.000000     	0.007491  
7418.000000     	0.007505  
7419.000000     	0.007511  
7420.000000     	0.007521  
7422.000000     	0.007534  
7423.000000     	0.007540  
7425.000000     	0.007554  
7426.000000     	0.007560  
7428.000000     	0.007572  
7430.000000     	0.007589  
7431.000000     	0.007596  
7432.000000     	0.007603  
7434.000000     	0.007616  
7435.000000     	0.007623  
7437.000000     	0.007636  
7438.000000     	0.007642  
7440.000000     	0.007659  
7441.000000     	0.007666  
7442.000000     	0.007672  
7444.000000     	0.007685  
7445.000000     	0.007692  
7447.000000     	0.007705  
7448.000000     	0.007712  
7450.000000     	0.007729  
7451.000000     	0.007736  
7452.000000     	0.007743  
7454.000000     	0.007756  
7455.000000     	0.007763  
7456.000000     	0.007770  
7458.000000     	0.007783  
7459.000000     	0.007791  
7460.000000     	0.007801  
7462.000000     	0.007814  
7463.000000     	0.007822  
7465.000000     	0.007835  
7466.000000     	0.007842  
7468.000000     	0.007857  
7469.000000     	0.007863  
7470.000000     	0.007874  
7471.000000     	0.007881  
7473.000000     	0.007895  
7474.000000     	0.007902  
7476.000000     	0.007915  
7477.000000     	0.007922  
7479.000000     	0.007936  
7480.000000     	0.007947  
7481.000000     	0.007954  
7482.000000     	0.007961  
7484.000000     	0.007975  
7485.000000     	0.007982  
7487.000000     	0.007996  
7488.000000     	0.008003  
7489.000000     	0.008010  
7490.000000     	0.008021  
7492.000000     	0.008035  
7493.000000     	0.008042  
7495.000000     	0.008057  
7496.000000     	0.008064  
7497.000000     	0.008071  
7499.000000     	0.008087  
7500.000000     	0.008097  
7501.000000     	0.008105  
7502.000000     	0.008112  
7504.000000     	0.008127  
7505.000000     	0.008135  
7506.000000     	0.008142  
7508.000000     	0.008157  
7509.000000     	0.008164  
7510.000000     	0.008175  
7511.000000     	0.008182  
7512.000000     	0.008190  
7514.000000     	0.008205  
7515.000000     	0.008213  
7517.000000     	0.008227  
7518.000000     	0.008235  
7519.000000     	0.008242  
7520.000000     	0.008253  
7521.000000     	0.008260  
7523.000000     	0.008276  
7524.000000     	0.008284  
7525.000000     	0.008291  
7527.000000     	0.008306  
7528.000000     	0.008314  
7529.000000     	0.008321  
7530.000000     	0.008333  
7532.000000     	0.008348  
7533.000000     	0.008356  
7534.000000     	0.008363  
7535.000000     	0.008371  
7537.000000     	0.008387  
7538.000000     	0.008394  
7539.000000     	0.008402  
7540.000000     	0.008413  
7541.000000     	0.008420  
7543.000000     	0.008436  
7544.000000     	0.008444  
7545.000000     	0.008452  
7547.000000     	0.008467  
7548.000000     	0.008475  
7549.000000     	0.008483  
7550.000000     	0.008494  
7551.000000     	0.008502  
7553.000000     	0.008517  
7554.000000     	0.008524  
7555.000000     	0.008532  
7557.000000     	0.008547  
7558.000000     	0.008556  
7559.000000     	0.008563  
7560.000000     	0.008576  
7561.000000     	0.008584  
7562.000000     	0.008592  
7564.000000     	0.008607  
7565.000000     	0.008615  
7566.000000     	0.008623  
7567.000000     	0.008631  
7569.000000     	0.008646  
7570.000000     	0.008658  
7571.000000     	0.008666  
7572.000000     	0.008674  
7573.000000     	0.008682  
7574.000000     	0.008691  
7576.000000     	0.008706  
7577.000000     	0.008714  
7578.000000     	0.008722  
7579.000000     	0.008731  
7580.000000     	0.008743  
7581.000000     	0.008751  
7583.000000     	0.008767  
7584.000000     	0.008775  
7585.000000     	0.008784  
7586.000000     	0.008792  
7588.000000     	0.008808  
7589.000000     	0.008816  
7590.000000     	0.008828  
7591.000000     	0.008836  
7592.000000     	0.008844  
7593.000000     	0.008853  
7594.000000     	0.008860  
7596.000000     	0.008877  
7597.000000     	0.008885  
7598.000000     	0.008893  
7599.000000     	0.008901  
7600.000000     	0.008914  
7601.000000     	0.008922  
7602.000000     	0.008931  
7604.000000     	0.008947  
7605.000000     	0.008956  
7606.000000     	0.008964  
7607.000000     	0.008972  
7608.000000     	0.008981  
7610.000000     	0.009002  
7611.000000     	0.009010  
7613.000000     	0.009028  
7614.000000     	0.009036  
7615.000000     	0.009044  
7616.000000     	0.009052  
7617.000000     	0.009061  
7619.000000     	0.009078  
7620.000000     	0.009091  
7622.000000     	0.009108  
7623.000000     	0.009116  
7624.000000     	0.009125  
7625.000000     	0.009134  
7626.000000     	0.009142  
7627.000000     	0.009151  
7628.000000     	0.009160  
7630.000000     	0.009181  
7632.000000     	0.009198  
7633.000000     	0.009207  
7634.000000     	0.009215  
7635.000000     	0.009224  
7636.000000     	0.009233  
7637.000000     	0.009241  
7638.000000     	0.009250  
7640.000000     	0.009272  
7641.000000     	0.009280  
7643.000000     	0.009298  
7644.000000     	0.009306  
7645.000000     	0.009315  
7646.000000     	0.009324  
7647.000000     	0.009333  
7648.000000     	0.009341  
7649.000000     	0.009350  
7650.000000     	0.009363  
7651.000000     	0.009372  
7652.000000     	0.009381  
7653.000000     	0.009390  
7655.000000     	0.009408  
7656.000000     	0.009417  
7657.000000     	0.009426  
7658.000000     	0.009435  
7659.000000     	0.009444  
7660.000000     	0.009457  
7661.000000     	0.009465  
7662.000000     	0.009475  
7663.000000     	0.009484  
7664.000000     	0.009492  
7665.000000     	0.009501  
7667.000000     	0.009519  
7668.000000     	0.009528  
7669.000000     	0.009537  
7670.000000     	0.009551  
7671.000000     	0.009560  
7673.000000     	0.009579  
7674.000000     	0.009588  
7675.000000     	0.009597  
7676.000000     	0.009607  
7677.000000     	0.009616  
7678.000000     	0.009626  
7679.000000     	0.009635  
7680.000000     	0.009648  
7681.000000     	0.009657  
7682.000000     	0.009666  
7683.000000     	0.009675  
7684.000000     	0.009685  
7685.000000     	0.009694  
7686.000000     	0.009703  
7687.000000     	0.009712  
7688.000000     	0.009721  
7689.000000     	0.009730  
7690.000000     	0.009745  
7691.000000     	0.009754  
7692.000000     	0.009763  
7693.000000     	0.009772  
7694.000000     	0.009781  
7695.000000     	0.009791  
7697.000000     	0.009809  
7698.000000     	0.009818  
7699.000000     	0.009828  
7700.000000     	0.009842  
7701.000000     	0.009851  
7702.000000     	0.009860  
7704.000000     	0.009879  
7705.000000     	0.009888  
7706.000000     	0.009898  
7707.000000     	0.009907  
7708.000000     	0.009916  
7709.000000     	0.009925  
7710.000000     	0.009940  
7711.000000     	0.009950  
7713.000000     	0.009969  
7714.000000     	0.009979  
7715.000000     	0.009988  
7716.000000     	0.009997  
7717.000000     	0.010007  
7718.000000     	0.010016  
7719.000000     	0.010025  
7720.000000     	0.010040  
7721.000000     	0.010049  
7722.000000     	0.010059  
7723.000000     	0.010068  
7724.000000     	0.010077  
7725.000000     	0.010087  
7726.000000     	0.010096  
7727.000000     	0.010106  
7728.000000     	0.010115  
7729.000000     	0.010125  
7730.000000     	0.010139  
7731.000000     	0.010148  
7732.000000     	0.010158  
7733.000000     	0.010168  
7734.000000     	0.010177  
7735.000000     	0.010187  
7736.000000     	0.010197  
7737.000000     	0.010206  
7738.000000     	0.010216  
7739.000000     	0.010226  
7740.000000     	0.010240  
7741.000000     	0.010250  
7742.000000     	0.010260  
7744.000000     	0.010280  
7745.000000     	0.010290  
7746.000000     	0.010300  
7747.000000     	0.010309  
7748.000000     	0.010319  
7749.000000     	0.010329  
7750.000000     	0.010344  
7751.000000     	0.010355  
7752.000000     	0.010364  
7753.000000     	0.010374  
7754.000000     	0.010384  
7755.000000     	0.010394  
7756.000000     	0.010404  
7757.000000     	0.010414  
7758.000000     	0.010424  
7759.000000     	0.010434  
7760.000000     	0.010449  
7761.000000     	0.010459  
7762.000000     	0.010469  
7763.000000     	0.010479  
7764.000000     	0.010489  
7765.000000     	0.010498  
7766.000000     	0.010509  
7767.000000     	0.010519  
7768.000000     	0.010528  
7769.000000     	0.010539  
7770.000000     	0.010554  
7771.000000     	0.010564  
7772.000000     	0.010574  
7773.000000     	0.010584  
7774.000000     	0.010595  
7775.000000     	0.010605  
7776.000000     	0.010615  
7777.000000     	0.010625  
7778.000000     	0.010635  
7779.000000     	0.010645  
7780.000000     	0.010661  
7781.000000     	0.010671  
7782.000000     	0.010681  
7783.000000     	0.010692  
7784.000000     	0.010702  
7785.000000     	0.010713  
7786.000000     	0.010723  
7787.000000     	0.010734  
7788.000000     	0.010744  
7789.000000     	0.010754  
7790.000000     	0.010770  
7791.000000     	0.010780  
7792.000000     	0.010791  
7793.000000     	0.010800  
7794.000000     	0.010811  
7795.000000     	0.010822  
7796.000000     	0.010832  
7797.000000     	0.010842  
7798.000000     	0.010853  
7799.000000     	0.010863  
7800.000000     	0.010879  
