1652.000000     	0.969594  
1653.000000     	0.969631  
1654.000000     	0.969660  
1655.000000     	0.969700  
1656.000000     	0.969736  
1657.000000     	0.969770  
1658.000000     	0.969807  
1659.000000     	0.969836  
1660.000000     	0.969870  
1661.000000     	0.969912  
1662.000000     	0.969944  
1663.000000     	0.969973  
1664.000000     	0.970006  
1665.000000     	0.970040  
1666.000000     	0.970075  
1667.000000     	0.970110  
1668.000000     	0.970139  
1669.000000     	0.970174  
1670.000000     	0.970206  
1671.000000     	0.970235  
1672.000000     	0.970270  
1673.000000     	0.970292  
1674.000000     	0.970323  
1675.000000     	0.970351  
1676.000000     	0.970383  
1677.000000     	0.970414  
1678.000000     	0.970441  
1679.000000     	0.970470  
1680.000000     	0.970499  
1681.000000     	0.970528  
1682.000000     	0.970554  
1683.000000     	0.970585  
1684.000000     	0.970612  
1685.000000     	0.970640  
1686.000000     	0.970667  
1687.000000     	0.970697  
1688.000000     	0.970728  
1689.000000     	0.970761  
1690.000000     	0.970784  
1691.000000     	0.970816  
1692.000000     	0.970849  
1693.000000     	0.970877  
1694.000000     	0.970902  
1695.000000     	0.970927  
1696.000000     	0.970949  
1697.000000     	0.970972  
1698.000000     	0.971000  
1699.000000     	0.971028  
1700.000000     	0.971052  
1701.000000     	0.971075  
1702.000000     	0.971101  
1703.000000     	0.971126  
1704.000000     	0.971153  
1705.000000     	0.971180  
1706.000000     	0.971207  
1707.000000     	0.971235  
1708.000000     	0.971258  
1709.000000     	0.971285  
1710.000000     	0.971313  
1711.000000     	0.971338  
1712.000000     	0.971362  
1713.000000     	0.971388  
1714.000000     	0.971411  
1715.000000     	0.971440  
1716.000000     	0.971462  
1717.000000     	0.971487  
1718.000000     	0.971509  
1719.000000     	0.971534  
1720.000000     	0.971558  
1721.000000     	0.971586  
1722.000000     	0.971611  
1723.000000     	0.971634  
1724.000000     	0.971657  
1725.000000     	0.971676  
1726.000000     	0.971698  
1727.000000     	0.971721  
1728.000000     	0.971748  
1729.000000     	0.971770  
1730.000000     	0.971804  
1731.000000     	0.971830  
1732.000000     	0.971857  
1733.000000     	0.971883  
1734.000000     	0.971906  
1735.000000     	0.971928  
1736.000000     	0.971954  
1737.000000     	0.971976  
1738.000000     	0.971999  
1739.000000     	0.972026  
1740.000000     	0.972057  
1741.000000     	0.972088  
1742.000000     	0.972120  
1743.000000     	0.972147  
1744.000000     	0.972178  
1745.000000     	0.972204  
1746.000000     	0.972235  
1747.000000     	0.972266  
1748.000000     	0.972294  
1749.000000     	0.972327  
1750.000000     	0.972351  
1751.000000     	0.972377  
1752.000000     	0.972409  
1753.000000     	0.972435  
1754.000000     	0.972468  
1755.000000     	0.972498  
1756.000000     	0.972523  
1757.000000     	0.972553  
1758.000000     	0.972586  
1759.000000     	0.972623  
1760.000000     	0.972657  
1761.000000     	0.972696  
1762.000000     	0.972736  
1763.000000     	0.972772  
1764.000000     	0.972808  
1765.000000     	0.972847  
1766.000000     	0.972882  
1767.000000     	0.972924  
1768.000000     	0.972964  
1769.000000     	0.972997  
1770.000000     	0.973032  
1771.000000     	0.973070  
1772.000000     	0.973105  
1773.000000     	0.973146  
1774.000000     	0.973189  
1775.000000     	0.973222  
1776.000000     	0.973261  
1777.000000     	0.973303  
1778.000000     	0.973349  
1779.000000     	0.973387  
1780.000000     	0.973424  
1781.000000     	0.973465  
1782.000000     	0.973512  
1783.000000     	0.973563  
1784.000000     	0.973605  
1785.000000     	0.973658  
1786.000000     	0.973702  
1787.000000     	0.973752  
1788.000000     	0.973803  
1789.000000     	0.973847  
1790.000000     	0.973901  
1791.000000     	0.973950  
1792.000000     	0.973997  
1793.000000     	0.974047  
1794.000000     	0.974101  
1795.000000     	0.974162  
1796.000000     	0.974217  
1797.000000     	0.974274  
1798.000000     	0.974332  
1799.000000     	0.974393  
1800.000000     	0.974449  
1801.000000     	0.974510  
1802.000000     	0.974578  
1803.000000     	0.974638  
1804.000000     	0.974700  
1805.000000     	0.974762  
1806.000000     	0.974823  
1807.000000     	0.974882  
1808.000000     	0.974944  
1809.000000     	0.975010  
1810.000000     	0.975075  
1811.000000     	0.975142  
1812.000000     	0.975211  
1813.000000     	0.975287  
1814.000000     	0.975358  
1815.000000     	0.975426  
1816.000000     	0.975497  
1817.000000     	0.975561  
1818.000000     	0.975625  
1819.000000     	0.975704  
1820.000000     	0.975779  
1821.000000     	0.975853  
1822.000000     	0.975935  
1823.000000     	0.976008  
1824.000000     	0.976087  
1825.000000     	0.976168  
1826.000000     	0.976246  
1827.000000     	0.976328  
1828.000000     	0.976409  
1829.000000     	0.976488  
1830.000000     	0.976572  
1831.000000     	0.976661  
1832.000000     	0.976745  
1833.000000     	0.976842  
1834.000000     	0.976923  
1835.000000     	0.977010  
1836.000000     	0.977094  
1837.000000     	0.977174  
1838.000000     	0.977272  
1839.000000     	0.977366  
1840.000000     	0.977457  
1841.000000     	0.977555  
1842.000000     	0.977650  
1843.000000     	0.977748  
1844.000000     	0.977845  
1845.000000     	0.977944  
