156.000000      	0.874392  
157.000000      	0.874430  
158.000000      	0.874463  
159.000000      	0.874494  
160.000000      	0.874543  
161.000000      	0.874570  
162.000000      	0.874591  
163.000000      	0.874609  
164.000000      	0.874624  
165.000000      	0.874640  
166.000000      	0.874655  
167.000000      	0.874669  
168.000000      	0.874680  
169.000000      	0.874691  
170.000000      	0.874705  
171.000000      	0.874713  
172.000000      	0.874720  
174.000000      	0.874733  
176.000000      	0.874744  
178.000000      	0.874753  
180.000000      	0.874762  
183.000000      	0.874773  
186.000000      	0.874781  
192.000000      	0.874791  
201.000000      	0.874800  
902.000000      	0.874810  
1050.000000     	0.874820  
1094.000000     	0.874830  
1111.000000     	0.874841  
1122.000000     	0.874851  
1130.000000     	0.874861  
1137.000000     	0.874871  
1144.000000     	0.874881  
1150.000000     	0.874890  
1158.000000     	0.874901  
1164.000000     	0.874911  
1169.000000     	0.874920  
1174.000000     	0.874930  
1180.000000     	0.874942  
1185.000000     	0.874950  
1190.000000     	0.874961  
1195.000000     	0.874971  
1200.000000     	0.874982  
1204.000000     	0.874990  
1210.000000     	0.875003  
1214.000000     	0.875011  
1220.000000     	0.875023  
1224.000000     	0.875030  
1230.000000     	0.875043  
1234.000000     	0.875051  
1239.000000     	0.875060  
1244.000000     	0.875071  
1250.000000     	0.875083  
1254.000000     	0.875091  
1259.000000     	0.875101  
1264.000000     	0.875112  
1268.000000     	0.875121  
1272.000000     	0.875131  
1277.000000     	0.875142  
1280.000000     	0.875150  
1284.000000     	0.875161  
1288.000000     	0.875172  
1291.000000     	0.875182  
1294.000000     	0.875191  
1298.000000     	0.875203  
1300.000000     	0.875211  
1303.000000     	0.875222  
1306.000000     	0.875233  
1308.000000     	0.875241  
1310.000000     	0.875251  
1313.000000     	0.875263  
1315.000000     	0.875271  
1318.000000     	0.875284  
1320.000000     	0.875297  
1321.000000     	0.875302  
1323.000000     	0.875312  
1325.000000     	0.875322  
1327.000000     	0.875332  
1329.000000     	0.875342  
1330.000000     	0.875351  
1332.000000     	0.875362  
1334.000000     	0.875374  
1336.000000     	0.875386  
1337.000000     	0.875392  
1339.000000     	0.875404  
1340.000000     	0.875414  
1341.000000     	0.875420  
1343.000000     	0.875433  
1345.000000     	0.875446  
1346.000000     	0.875453  
1348.000000     	0.875466  
1349.000000     	0.875473  
1350.000000     	0.875483  
1351.000000     	0.875491  
1353.000000     	0.875505  
1354.000000     	0.875513  
1355.000000     	0.875520  
1357.000000     	0.875535  
1358.000000     	0.875543  
1360.000000     	0.875561  
1362.000000     	0.875576  
1363.000000     	0.875584  
1364.000000     	0.875593  
1365.000000     	0.875601  
1367.000000     	0.875617  
1368.000000     	0.875626  
1369.000000     	0.875634  
1370.000000     	0.875647  
1371.000000     	0.875656  
1372.000000     	0.875664  
1373.000000     	0.875673  
1374.000000     	0.875681  
1376.000000     	0.875698  
1377.000000     	0.875706  
1378.000000     	0.875715  
1379.000000     	0.875724  
1380.000000     	0.875737  
1381.000000     	0.875746  
1382.000000     	0.875755  
1383.000000     	0.875765  
1384.000000     	0.875774  
1385.000000     	0.875784  
1386.000000     	0.875793  
1387.000000     	0.875802  
1388.000000     	0.875812  
1389.000000     	0.875821  
1390.000000     	0.875835  
1391.000000     	0.875844  
1392.000000     	0.875854  
1393.000000     	0.875863  
1394.000000     	0.875872  
1395.000000     	0.875882  
1396.000000     	0.875891  
1397.000000     	0.875900  
1399.000000     	0.875919  
1400.000000     	0.875933  
1401.000000     	0.875943  
1402.000000     	0.875952  
1403.000000     	0.875961  
1404.000000     	0.875971  
1406.000000     	0.875990  
1407.000000     	0.875999  
1408.000000     	0.876009  
1409.000000     	0.876018  
1410.000000     	0.876032  
1411.000000     	0.876042  
1412.000000     	0.876052  
1413.000000     	0.876063  
1414.000000     	0.876073  
1415.000000     	0.876084  
1416.000000     	0.876094  
1417.000000     	0.876104  
1418.000000     	0.876115  
1419.000000     	0.876125  
1420.000000     	0.876141  
1421.000000     	0.876150  
1422.000000     	0.876161  
1423.000000     	0.876171  
1424.000000     	0.876181  
1425.000000     	0.876192  
1426.000000     	0.876203  
1427.000000     	0.876214  
1428.000000     	0.876225  
1429.000000     	0.876235  
1430.000000     	0.876252  
1431.000000     	0.876263  
1432.000000     	0.876274  
1433.000000     	0.876285  
1434.000000     	0.876296  
1435.000000     	0.876308  
1436.000000     	0.876319  
1437.000000     	0.876330  
1438.000000     	0.876341  
1439.000000     	0.876352  
1440.000000     	0.876369  
1441.000000     	0.876381  
1442.000000     	0.876393  
1443.000000     	0.876405  
1444.000000     	0.876416  
1445.000000     	0.876429  
1446.000000     	0.876441  
1447.000000     	0.876454  
1448.000000     	0.876466  
1449.000000     	0.876478  
1450.000000     	0.876498  
1451.000000     	0.876510  
1452.000000     	0.876523  
1453.000000     	0.876536  
1454.000000     	0.876549  
1455.000000     	0.876563  
1456.000000     	0.876576  
1457.000000     	0.876590  
1458.000000     	0.876603  
1459.000000     	0.876616  
1460.000000     	0.876638  
1461.000000     	0.876653  
1462.000000     	0.876667  
1463.000000     	0.876682  
1464.000000     	0.876697  
1465.000000     	0.876712  
1466.000000     	0.876727  
1467.000000     	0.876743  
1468.000000     	0.876759  
1469.000000     	0.876775  
1470.000000     	0.876800  
1471.000000     	0.876817  
1472.000000     	0.876833  
1473.000000     	0.876850  
1474.000000     	0.876868  
1475.000000     	0.876886  
1476.000000     	0.876904  
1477.000000     	0.876922  
1478.000000     	0.876941  
1479.000000     	0.876960  
1480.000000     	0.876989  
1481.000000     	0.877008  
1482.000000     	0.877028  
1483.000000     	0.877049  
1484.000000     	0.877069  
1485.000000     	0.877090  
1486.000000     	0.877111  
1487.000000     	0.877132  
1488.000000     	0.877153  
1489.000000     	0.877175  
1490.000000     	0.877210  
1491.000000     	0.877233  
1492.000000     	0.877255  
1493.000000     	0.877281  
1494.000000     	0.877306  
1495.000000     	0.877332  
1496.000000     	0.877357  
1497.000000     	0.877383  
1498.000000     	0.877409  
1499.000000     	0.877435  
1500.000000     	0.877478  
1501.000000     	0.877506  
1502.000000     	0.877534  
1503.000000     	0.877563  
1504.000000     	0.877592  
1505.000000     	0.877622  
1506.000000     	0.877652  
1507.000000     	0.877683  
1508.000000     	0.877714  
1509.000000     	0.877745  
1510.000000     	0.877796  
1511.000000     	0.877830  
1512.000000     	0.877865  
1513.000000     	0.877900  
1514.000000     	0.877936  
1515.000000     	0.877972  
1516.000000     	0.878010  
1517.000000     	0.878046  
1518.000000     	0.878083  
1519.000000     	0.878118  
1520.000000     	0.878176  
1521.000000     	0.878215  
1522.000000     	0.878252  
1523.000000     	0.878295  
1524.000000     	0.878336  
1525.000000     	0.878380  
1526.000000     	0.878425  
1527.000000     	0.878470  
1528.000000     	0.878515  
1529.000000     	0.878560  
1530.000000     	0.878635  
1531.000000     	0.878683  
1532.000000     	0.878729  
1533.000000     	0.878779  
1534.000000     	0.878828  
1535.000000     	0.878878  
1536.000000     	0.878929  
1537.000000     	0.878980  
1538.000000     	0.879033  
1539.000000     	0.879085  
1540.000000     	0.879169  
1541.000000     	0.879226  
1542.000000     	0.879282  
1543.000000     	0.879343  
1544.000000     	0.879403  
1545.000000     	0.879465  
1546.000000     	0.879527  
1547.000000     	0.879590  
1548.000000     	0.879652  
1549.000000     	0.879715  
1550.000000     	0.879813  
1551.000000     	0.879875  
1552.000000     	0.879937  
1553.000000     	0.880006  
1554.000000     	0.880072  
1555.000000     	0.880140  
1556.000000     	0.880209  
1557.000000     	0.880281  
1558.000000     	0.880354  
1559.000000     	0.880425  
1560.000000     	0.880541  
1561.000000     	0.880618  
1562.000000     	0.880693  
1563.000000     	0.880772  
1564.000000     	0.880850  
1565.000000     	0.880931  
1566.000000     	0.881007  
1567.000000     	0.881087  
1568.000000     	0.881167  
1569.000000     	0.881247  
1570.000000     	0.881377  
1571.000000     	0.881462  
1572.000000     	0.881545  
1573.000000     	0.881637  
1574.000000     	0.881727  
1575.000000     	0.881819  
1576.000000     	0.881911  
1577.000000     	0.882003  
1578.000000     	0.882096  
1579.000000     	0.882186  
1580.000000     	0.882334  
1581.000000     	0.882430  
1582.000000     	0.882523  
1583.000000     	0.882624  
1584.000000     	0.882722  
1585.000000     	0.882825  
1586.000000     	0.882927  
1587.000000     	0.883029  
1588.000000     	0.883134  
1589.000000     	0.883237  
1590.000000     	0.883405  
1591.000000     	0.883517  
1592.000000     	0.883624  
1593.000000     	0.883741  
1594.000000     	0.883855  
1595.000000     	0.883973  
1596.000000     	0.884087  
1597.000000     	0.884204  
1598.000000     	0.884319  
1599.000000     	0.884429  
1600.000000     	0.884608  
1601.000000     	0.884728  
1602.000000     	0.884846  
1603.000000     	0.884972  
1604.000000     	0.885099  
1605.000000     	0.885229  
1606.000000     	0.885361  
1607.000000     	0.885492  
1608.000000     	0.885622  
1609.000000     	0.885750  
1610.000000     	0.885956  
1611.000000     	0.886089  
1612.000000     	0.886217  
1613.000000     	0.886357  
1614.000000     	0.886491  
1615.000000     	0.886629  
1616.000000     	0.886765  
1617.000000     	0.886904  
1618.000000     	0.887045  
1619.000000     	0.887181  
1620.000000     	0.887403  
1621.000000     	0.887550  
1622.000000     	0.887698  
1623.000000     	0.887853  
1624.000000     	0.888004  
1625.000000     	0.888160  
1626.000000     	0.888314  
1627.000000     	0.888467  
1628.000000     	0.888622  
1629.000000     	0.888772  
1630.000000     	0.889012  
1631.000000     	0.889165  
1632.000000     	0.889315  
1633.000000     	0.889480  
1634.000000     	0.889641  
1635.000000     	0.889807  
1636.000000     	0.889973  
1637.000000     	0.890140  
1638.000000     	0.890310  
1639.000000     	0.890473  
1640.000000     	0.890737  
1641.000000     	0.890909  
1642.000000     	0.891078  
1643.000000     	0.891254  
1644.000000     	0.891425  
1645.000000     	0.891603  
1646.000000     	0.891777  
1647.000000     	0.891949  
1648.000000     	0.892121  
1649.000000     	0.892293  
1650.000000     	0.892569  
1651.000000     	0.892749  
1652.000000     	0.892924  
1653.000000     	0.893113  
1654.000000     	0.893301  
1655.000000     	0.893495  
1656.000000     	0.893687  
1657.000000     	0.893877  
1658.000000     	0.894069  
1659.000000     	0.894253  
1660.000000     	0.894550  
1661.000000     	0.894742  
1662.000000     	0.894927  
1663.000000     	0.895121  
1664.000000     	0.895310  
1665.000000     	0.895503  
1666.000000     	0.895703  
1667.000000     	0.895899  
1668.000000     	0.896097  
1669.000000     	0.896292  
1670.000000     	0.896608  
1671.000000     	0.896815  
1672.000000     	0.897017  
1673.000000     	0.897233  
1674.000000     	0.897442  
1675.000000     	0.897657  
1676.000000     	0.897867  
1677.000000     	0.898075  
1678.000000     	0.898284  
1679.000000     	0.898483  
1680.000000     	0.898804  
1681.000000     	0.899012  
1682.000000     	0.899220  
1683.000000     	0.899438  
1684.000000     	0.899653  
1685.000000     	0.899874  
1686.000000     	0.900096  
1687.000000     	0.900319  
1688.000000     	0.900543  
1689.000000     	0.900759  
1690.000000     	0.901102  
1691.000000     	0.901324  
1692.000000     	0.901535  
1693.000000     	0.901763  
1694.000000     	0.901979  
1695.000000     	0.902198  
1696.000000     	0.902416  
1697.000000     	0.902633  
1698.000000     	0.902856  
1699.000000     	0.903068  
1700.000000     	0.903414  
1701.000000     	0.903644  
1702.000000     	0.903871  
1703.000000     	0.904110  
1704.000000     	0.904341  
1705.000000     	0.904578  
1706.000000     	0.904815  
1707.000000     	0.905048  
1708.000000     	0.905279  
1709.000000     	0.905503  
1710.000000     	0.905855  
1711.000000     	0.906083  
1712.000000     	0.906299  
1713.000000     	0.906533  
1714.000000     	0.906762  
1715.000000     	0.907001  
1716.000000     	0.907235  
1717.000000     	0.907469  
1718.000000     	0.907711  
1719.000000     	0.907949  
1720.000000     	0.908323  
1721.000000     	0.908566  
1722.000000     	0.908803  
1723.000000     	0.909050  
1724.000000     	0.909285  
1725.000000     	0.909525  
1726.000000     	0.909760  
1727.000000     	0.909992  
1728.000000     	0.910225  
1729.000000     	0.910450  
1730.000000     	0.910807  
1731.000000     	0.911045  
1732.000000     	0.911276  
1733.000000     	0.911524  
1734.000000     	0.911767  
1735.000000     	0.912020  
1736.000000     	0.912267  
1737.000000     	0.912513  
1738.000000     	0.912755  
1739.000000     	0.912988  
1740.000000     	0.913354  
1741.000000     	0.913587  
1742.000000     	0.913812  
1743.000000     	0.914047  
1744.000000     	0.914275  
1745.000000     	0.914504  
1746.000000     	0.914732  
1747.000000     	0.914964  
1748.000000     	0.915193  
1749.000000     	0.915422  
1750.000000     	0.915781  
1751.000000     	0.916021  
1752.000000     	0.916251  
1753.000000     	0.916495  
1754.000000     	0.916725  
1755.000000     	0.916959  
1756.000000     	0.917185  
1757.000000     	0.917407  
1758.000000     	0.917626  
1759.000000     	0.917839  
1760.000000     	0.918176  
1761.000000     	0.918393  
1762.000000     	0.918606  
1763.000000     	0.918830  
1764.000000     	0.919048  
1765.000000     	0.919275  
1766.000000     	0.919503  
1767.000000     	0.919733  
1768.000000     	0.919958  
1769.000000     	0.920180  
1770.000000     	0.920514  
1771.000000     	0.920730  
1772.000000     	0.920935  
1773.000000     	0.921150  
1774.000000     	0.921354  
1775.000000     	0.921560  
1776.000000     	0.921767  
1777.000000     	0.921968  
1778.000000     	0.922171  
1779.000000     	0.922370  
1780.000000     	0.922685  
1781.000000     	0.922889  
1782.000000     	0.923091  
1783.000000     	0.923306  
1784.000000     	0.923508  
1785.000000     	0.923715  
1786.000000     	0.923913  
1787.000000     	0.924108  
1788.000000     	0.924298  
1789.000000     	0.924487  
1790.000000     	0.924770  
1791.000000     	0.924953  
1792.000000     	0.925131  
1793.000000     	0.925315  
1794.000000     	0.925491  
1795.000000     	0.925673  
1796.000000     	0.925852  
1797.000000     	0.926031  
1798.000000     	0.926211  
1799.000000     	0.926388  
1800.000000     	0.926658  
1801.000000     	0.926831  
1802.000000     	0.926999  
1803.000000     	0.927172  
1804.000000     	0.927335  
1805.000000     	0.927498  
1806.000000     	0.927657  
1807.000000     	0.927813  
1808.000000     	0.927970  
1809.000000     	0.928122  
1810.000000     	0.928349  
1811.000000     	0.928504  
1812.000000     	0.928652  
1813.000000     	0.928811  
1814.000000     	0.928964  
1815.000000     	0.929120  
1816.000000     	0.929271  
1817.000000     	0.929421  
1818.000000     	0.929566  
1819.000000     	0.929708  
1820.000000     	0.929921  
1821.000000     	0.930057  
1822.000000     	0.930191  
1823.000000     	0.930328  
1824.000000     	0.930459  
1825.000000     	0.930589  
1826.000000     	0.930718  
1827.000000     	0.930850  
1828.000000     	0.930981  
1829.000000     	0.931110  
1830.000000     	0.931310  
1831.000000     	0.931442  
1832.000000     	0.931569  
1833.000000     	0.931702  
1834.000000     	0.931826  
1835.000000     	0.931949  
1836.000000     	0.932068  
1837.000000     	0.932185  
1838.000000     	0.932301  
1839.000000     	0.932414  
1840.000000     	0.932586  
1841.000000     	0.932696  
1842.000000     	0.932803  
1843.000000     	0.932918  
1844.000000     	0.933028  
1845.000000     	0.933140  
1846.000000     	0.933251  
1847.000000     	0.933362  
1848.000000     	0.933470  
1849.000000     	0.933574  
1850.000000     	0.933733  
1851.000000     	0.933834  
1852.000000     	0.933932  
1853.000000     	0.934031  
1854.000000     	0.934126  
1855.000000     	0.934220  
1856.000000     	0.934311  
1857.000000     	0.934403  
1858.000000     	0.934494  
1859.000000     	0.934582  
1860.000000     	0.934721  
1861.000000     	0.934811  
1862.000000     	0.934900  
1863.000000     	0.934990  
1864.000000     	0.935076  
1865.000000     	0.935164  
1866.000000     	0.935250  
1867.000000     	0.935332  
1868.000000     	0.935413  
1869.000000     	0.935489  
1870.000000     	0.935606  
1871.000000     	0.935680  
1872.000000     	0.935753  
1873.000000     	0.935829  
1874.000000     	0.935903  
1875.000000     	0.935977  
1876.000000     	0.936050  
1877.000000     	0.936124  
1878.000000     	0.936197  
1879.000000     	0.936267  
1880.000000     	0.936376  
1881.000000     	0.936446  
1882.000000     	0.936514  
1883.000000     	0.936582  
1884.000000     	0.936646  
1885.000000     	0.936709  
1886.000000     	0.936774  
1887.000000     	0.936836  
1888.000000     	0.936896  
1889.000000     	0.936958  
1890.000000     	0.937049  
1891.000000     	0.937109  
1892.000000     	0.937167  
1893.000000     	0.937229  
1894.000000     	0.937287  
1895.000000     	0.937348  
1896.000000     	0.937407  
1897.000000     	0.937466  
1898.000000     	0.937522  
1899.000000     	0.937576  
1900.000000     	0.937660  
1901.000000     	0.937712  
1902.000000     	0.937762  
1903.000000     	0.937815  
1904.000000     	0.937866  
1905.000000     	0.937917  
1906.000000     	0.937967  
1907.000000     	0.938017  
1908.000000     	0.938066  
1909.000000     	0.938115  
1910.000000     	0.938191  
1911.000000     	0.938240  
1912.000000     	0.938288  
1913.000000     	0.938339  
1914.000000     	0.938387  
1915.000000     	0.938434  
1916.000000     	0.938480  
1917.000000     	0.938524  
1918.000000     	0.938568  
1919.000000     	0.938609  
1920.000000     	0.938674  
1921.000000     	0.938717  
1922.000000     	0.938758  
1923.000000     	0.938801  
1924.000000     	0.938842  
1925.000000     	0.938884  
1926.000000     	0.938925  
1927.000000     	0.938966  
1928.000000     	0.939008  
1929.000000     	0.939047  
1930.000000     	0.939110  
1931.000000     	0.939150  
1932.000000     	0.939186  
1933.000000     	0.939224  
1934.000000     	0.939260  
1935.000000     	0.939296  
1936.000000     	0.939331  
1937.000000     	0.939366  
1938.000000     	0.939401  
1939.000000     	0.939435  
1940.000000     	0.939489  
1941.000000     	0.939524  
1942.000000     	0.939558  
1943.000000     	0.939593  
1944.000000     	0.939627  
1945.000000     	0.939660  
1946.000000     	0.939693  
1947.000000     	0.939726  
1948.000000     	0.939758  
1949.000000     	0.939788  
1950.000000     	0.939834  
1951.000000     	0.939864  
1952.000000     	0.939893  
1953.000000     	0.939923  
1954.000000     	0.939951  
1955.000000     	0.939979  
1956.000000     	0.940009  
1957.000000     	0.940038  
1958.000000     	0.940067  
1959.000000     	0.940094  
1960.000000     	0.940139  
1961.000000     	0.940167  
1962.000000     	0.940194  
1963.000000     	0.940222  
1964.000000     	0.940249  
1965.000000     	0.940276  
1966.000000     	0.940302  
1967.000000     	0.940328  
1968.000000     	0.940353  
1969.000000     	0.940378  
1970.000000     	0.940416  
1971.000000     	0.940441  
1972.000000     	0.940465  
1973.000000     	0.940490  
1974.000000     	0.940515  
1975.000000     	0.940541  
1976.000000     	0.940566  
1977.000000     	0.940591  
1978.000000     	0.940615  
1979.000000     	0.940638  
1980.000000     	0.940674  
1981.000000     	0.940696  
1982.000000     	0.940719  
1983.000000     	0.940742  
1984.000000     	0.940764  
1985.000000     	0.940786  
1986.000000     	0.940808  
1987.000000     	0.940829  
1988.000000     	0.940851  
1989.000000     	0.940873  
1990.000000     	0.940906  
1991.000000     	0.940928  
1992.000000     	0.940949  
1993.000000     	0.940971  
1994.000000     	0.940992  
1995.000000     	0.941013  
1996.000000     	0.941033  
1997.000000     	0.941053  
1998.000000     	0.941073  
1999.000000     	0.941092  
2000.000000     	0.941120  
2001.000000     	0.941139  
2002.000000     	0.941157  
2003.000000     	0.941175  
2004.000000     	0.941194  
2005.000000     	0.941213  
2006.000000     	0.941232  
2007.000000     	0.941250  
2008.000000     	0.941268  
2009.000000     	0.941287  
2010.000000     	0.941315  
2011.000000     	0.941333  
2012.000000     	0.941349  
2013.000000     	0.941367  
2014.000000     	0.941383  
2015.000000     	0.941399  
2016.000000     	0.941416  
2017.000000     	0.941433  
2018.000000     	0.941449  
2019.000000     	0.941465  
2020.000000     	0.941489  
2021.000000     	0.941505  
2022.000000     	0.941521  
2023.000000     	0.941538  
2024.000000     	0.941555  
2025.000000     	0.941571  
2026.000000     	0.941587  
2027.000000     	0.941604  
2028.000000     	0.941619  
2029.000000     	0.941634  
2030.000000     	0.941656  
2031.000000     	0.941671  
2032.000000     	0.941685  
2033.000000     	0.941699  
2034.000000     	0.941713  
2035.000000     	0.941727  
2036.000000     	0.941741  
2037.000000     	0.941756  
2038.000000     	0.941771  
2039.000000     	0.941785  
2040.000000     	0.941808  
2041.000000     	0.941822  
2042.000000     	0.941836  
2043.000000     	0.941850  
2044.000000     	0.941864  
2045.000000     	0.941877  
2046.000000     	0.941890  
2047.000000     	0.941903  
2048.000000     	0.941915  
2049.000000     	0.941928  
2050.000000     	0.941947  
2051.000000     	0.941959  
2052.000000     	0.941971  
2053.000000     	0.941984  
2054.000000     	0.941996  
2055.000000     	0.942009  
2056.000000     	0.942021  
2057.000000     	0.942034  
2058.000000     	0.942046  
2059.000000     	0.942058  
2060.000000     	0.942076  
2061.000000     	0.942087  
2062.000000     	0.942098  
2063.000000     	0.942110  
2064.000000     	0.942121  
2065.000000     	0.942132  
2066.000000     	0.942143  
2067.000000     	0.942153  
2068.000000     	0.942164  
2069.000000     	0.942175  
2070.000000     	0.942191  
2071.000000     	0.942202  
2072.000000     	0.942212  
2073.000000     	0.942224  
2074.000000     	0.942235  
2075.000000     	0.942245  
2076.000000     	0.942256  
2077.000000     	0.942266  
2078.000000     	0.942275  
2079.000000     	0.942284  
2080.000000     	0.942299  
2081.000000     	0.942309  
2082.000000     	0.942319  
2083.000000     	0.942328  
2084.000000     	0.942337  
2085.000000     	0.942347  
2086.000000     	0.942357  
2087.000000     	0.942366  
2088.000000     	0.942376  
2089.000000     	0.942386  
2090.000000     	0.942400  
2091.000000     	0.942409  
2092.000000     	0.942418  
2093.000000     	0.942427  
2094.000000     	0.942436  
2095.000000     	0.942445  
2096.000000     	0.942453  
2097.000000     	0.942462  
2098.000000     	0.942470  
2100.000000     	0.942491  
2102.000000     	0.942507  
2103.000000     	0.942515  
2104.000000     	0.942523  
2105.000000     	0.942532  
2106.000000     	0.942540  
2108.000000     	0.942556  
2109.000000     	0.942564  
2110.000000     	0.942576  
2111.000000     	0.942583  
2112.000000     	0.942590  
2114.000000     	0.942605  
2115.000000     	0.942613  
2117.000000     	0.942627  
2118.000000     	0.942634  
2119.000000     	0.942641  
2120.000000     	0.942653  
2122.000000     	0.942666  
2123.000000     	0.942674  
2124.000000     	0.942680  
2126.000000     	0.942693  
2128.000000     	0.942705  
2129.000000     	0.942712  
2130.000000     	0.942721  
2132.000000     	0.942733  
2134.000000     	0.942746  
2135.000000     	0.942752  
2137.000000     	0.942763  
2139.000000     	0.942775  
2140.000000     	0.942785  
2141.000000     	0.942791  
2143.000000     	0.942802  
2145.000000     	0.942813  
2147.000000     	0.942825  
2149.000000     	0.942835  
2150.000000     	0.942844  
2152.000000     	0.942854  
2153.000000     	0.942860  
2155.000000     	0.942871  
2157.000000     	0.942882  
2159.000000     	0.942893  
2160.000000     	0.942901  
2162.000000     	0.942911  
2164.000000     	0.942922  
2166.000000     	0.942932  
2168.000000     	0.942943  
2170.000000     	0.942956  
2171.000000     	0.942962  
2173.000000     	0.942973  
2175.000000     	0.942984  
2177.000000     	0.942994  
2179.000000     	0.943005  
2180.000000     	0.943013  
2182.000000     	0.943023  
2184.000000     	0.943034  
2186.000000     	0.943045  
2187.000000     	0.943051  
2189.000000     	0.943061  
2190.000000     	0.943070  
2192.000000     	0.943080  
2194.000000     	0.943092  
2196.000000     	0.943103  
2198.000000     	0.943114  
2200.000000     	0.943127  
2201.000000     	0.943132  
2203.000000     	0.943144  
2205.000000     	0.943155  
2206.000000     	0.943161  
2208.000000     	0.943173  
2210.000000     	0.943187  
2211.000000     	0.943192  
2213.000000     	0.943203  
2215.000000     	0.943214  
2217.000000     	0.943226  
2218.000000     	0.943231  
2220.000000     	0.943247  
2221.000000     	0.943253  
2223.000000     	0.943265  
2224.000000     	0.943271  
2226.000000     	0.943283  
2228.000000     	0.943295  
2229.000000     	0.943301  
2230.000000     	0.943310  
2232.000000     	0.943322  
2234.000000     	0.943335  
2235.000000     	0.943342  
2237.000000     	0.943355  
2238.000000     	0.943361  
2240.000000     	0.943378  
2241.000000     	0.943384  
2242.000000     	0.943391  
2244.000000     	0.943404  
2245.000000     	0.943410  
2247.000000     	0.943423  
2249.000000     	0.943436  
2250.000000     	0.943446  
2251.000000     	0.943452  
2253.000000     	0.943466  
2254.000000     	0.943473  
2255.000000     	0.943481  
2257.000000     	0.943495  
2258.000000     	0.943502  
2260.000000     	0.943519  
2261.000000     	0.943526  
2262.000000     	0.943533  
2264.000000     	0.943546  
2265.000000     	0.943554  
2266.000000     	0.943561  
2268.000000     	0.943576  
2269.000000     	0.943583  
2270.000000     	0.943595  
